ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
2812,Agoda,Hotel Santika Depok,6/25/2023,sayang agak masuk ke dalam. area mall. tapi selebihnya baik,none,none,none,none,negatif,none,none,,,,,sayang agak masuk ke dalam.,,
2832,Agoda,Hotel Santika Depok,2/17/2022,kamar bersih dan staf juga sigap membantu. sayang kamar cukup tinggi antara 25 sd 27 dan kolam renang tidak ada anak2.,positif,positif,positif,none,none,negatif,none,kamar bersih dan staf juga sigap membantu.,kamar bersih,staf juga sigap membantu,,,kolam renang tidak ada anak2,
2844,Agoda,Hotel Santika Depok,9/21/2018,"kamarnya bersih dan rapi. pelayanan baik. makanan cukup enak. hanya lampu kamar agak gelap seperti santika yang lain pada umumnya. kolam renang banyak kaporitnya, jadi jangan lupa pake google.",negatif,positif,positif,none,none,negatif,positif,lampu kamar agak gelap,kamarnya bersih dan rapi,pelayanan baik,,,kolam renang banyak kaporitnya,makanan cukup enak
2862,Agoda,Hotel Santika Depok,2/13/2017,resepsionis bernama ajeng cantik,none,none,netral,none,none,none,none,,,resepsionis bernama ajeng cantik,,,,
2877,Agoda,Hotel Santika Depok,10/7/2015,menyenangkan tetapi kurang fasilitas rekreasi,none,none,none,none,none,negatif,none,,,,,,kurang fasilitas rekreasi,
2882,Agoda,Hotel Santika Depok,7/4/2015,cukup baik untuk hotel sekelas bintang-3,none,none,none,none,none,none,none,,,,,,,
2897,Agoda,Hotel Santika Depok,11/5/2014,"saya merasa nyaman, hanya kalau ada kereta api atau tamu yang berisik, suara sangat kedengaran di kamar, hal ini sudah saya sampaikan ke staf hotel, moga-2 ada perbaikan ke depan. salah satu hotel yang terbaik di depok, lain kali akan menginap disini lagi, trims.",negatif,none,positif,none,none,none,none,"kalau ada kereta api atau tamu yang berisik, suara sangat kedengaran di kamar",,hal ini sudah saya sampaikan ke staf hotel,,,,
2898,Agoda,Hotel Santika Depok,10/7/2014,cukup memuaskan walaupun sedikit takut karena posisi kamar yang tinggi sekali dari ground; lt 26. posisi hotel yang berdekatan dengan pembangunan apartment/gdung lain jd sedikit berisik saat pagi-siang hari.,negatif,none,none,none,none,none,none,posisi hotel yang berdekatan dengan pembangunan apartment/gdung lain jd sedikit berisik saat pagi-siang hari,,,,,,
2910,Agoda,Hotel Santika Depok,6/10/2014,penginapan yang bagus didaerah depok,none,none,none,none,none,none,none,,,,,,,
2921,Agoda,Hotel Santika Depok,1/7/2014,"saat kami menginap di hotel ini, kami mendapatkan pengalaman terbaik. staffnya ramah, kebersihan terjaga dan makanannya enak.",none,positif,positif,none,none,none,positif,,kebersihan terjaga,staffnya ramah,,,,makanannya enak
2939,Agoda,Hotel Santika Depok,11/23/2023,"overall baik menu sarapan banyak pilihan dan rasanya enak semua saran sedikit untuk toilet di kamar, lubang air agak bau ya. mungkin dikasih kamper agar wangi?",none,negatif,none,none,none,none,positif,,lubang air agak bau,,,,,menu sarapan banyak pilihan dan rasanya enak semua
2962,Agoda,Hotel Santika Tasikmalaya,1/2/2025,"saya baru-baru ini menginap di hotel santika tasikmalaya bersama keluarga saya, dan itu adalah pengalaman yang benar-benar menyenangkan. dari saat kami tiba, keramahtamahan staf terlihat jelas. mereka menyambut kami dengan hangat dan memastikan bahwa semua kebutuhan kami dipenuhi dengan senyuman. ruangannya luas, bersih, dan terawat, sehingga sangat nyaman untuk sekeluarga. tempat tidurnya nyaman, dan fasilitas yang disediakan lebih dari cukup untuk masa menginap kami. kami sangat menghargai sentuhan penuh perhatian, seperti air kemasan gratis dan pilihan teh dan kopi di kamar. salah satu hal menarik dari kunjungan kami adalah sarapan prasmanan. variasi hidangan yang tersedia, mulai dari masakan tradisional sunda hingga pilihan masakan barat yang lebih familiar, sungguh mengesankan. semuanya baru disiapkan dan lezat. anak-anak saya sangat menyukai pilihan kue-kue dan jus segar! lokasi hotel sangat strategis, tepat di jantung kota tasikmalaya, sehingga nyaman untuk menjelajahi kota. kami juga menikmati fasilitas hotel, terutama kolam renangnya yang bersih dan terawat - cocok untuk bersantai bersama keluarga di sore hari. secara keseluruhan, hotel santika tasikmalaya adalah pilihan yang fantastis untuk keluarga. kami pergi dengan kenangan indah dan pasti akan kembali pada kunjungan berikutnya ke tasikmalaya. sangat direkomendasikan!",positif,positif,positif,positif,positif,positif,positif,"ruangannya luas, bersih, dan terawat, sehingga sangat nyaman untuk sekeluarga","ruangannya luas, bersih, dan terawat",keramahtamahan staf terlihat jelas. mereka menyambut kami dengan hangat,"perhatian, seperti air kemasan gratis dan pilihan teh dan kopi di kamar","lokasi hotel sangat strategis, tepat di jantung kota tasikmalaya",kolam renangnya yang bersih dan terawat,sarapan prasmanan. variasi hidangan yang tersedia sungguh mengesankan
2965,Agoda,Hotel Santika Tasikmalaya,10/21/2025,"saya yakin sih nanti kalau toll selatan sudah jadi, tasikmalaya jadi kota gokil yang ramai, hotel berkelas seperti santika sudah ada, fasilitas sudah standar seperti kota lain, makanan enak, pelayanan prima, parkiran aman, apalagi cob akurang nya? bagus lah santika tasikmalaya",none,none,positif,none,none,positif,positif,,,pelayanan prima,,,parkiran aman,makanan enak
2970,Agoda,Hotel Santika Tasikmalaya,9/16/2024,"karena mau check out lebih awal, saya pesan sarapan take away jam 5 pagi. ternyata sudah siap sebelum jam 5 dan menunya bervariasi, enak2, ada buah dan orange juice juga. cukup banyak dibanding take away biasanya. so happy. thanks hs pertahankan pelayanannya.",none,none,positif,none,none,none,positif,,,sudah siap sebelum jam 5,,,,"menunya bervariasi, enak2, ada buah dan orange juice juga"
2990,Agoda,Hotel Santika Tasikmalaya,1/23/2025,kamar mandinya cukup kecil untuk pasangan mandi dan mungkin menyebabkan keset kamar mandi basah kuyup. kita mungkin mudah terpeleset bila tidak cukup hati-hati.,negatif,none,none,none,none,none,none,kamar mandinya cukup kecil untuk pasangan mandi dan mungkin menyebabkan keset kamar mandi basah kuyup,,,,,,
2993,Agoda,Hotel Santika Tasikmalaya,5/20/2026,staf hotel sangat membantu,none,none,positif,none,none,none,none,,,staf hotel sangat membantu,,,,
2996,Agoda,Hotel Santika Tasikmalaya,11/19/2025,"hotel bagus, makanan dan fasilitas",none,none,none,none,none,positif,netral,,,,,,"hotel bagus, makanan dan fasilitas","hotel bagus, makanan dan fasilitas"
2998,Agoda,Hotel Santika Tasikmalaya,9/30/2025,"nyaman, bersih, makanan enak.",positif,positif,none,none,none,none,positif,nyaman,bersih,,,,,makanan enak
3004,Agoda,Hotel Santika Tasikmalaya,6/7/2025,recomended. checkin nya cepet dan pelayanan bagus,none,none,positif,none,none,none,none,,,checkin nya cepet dan pelayanan bagus,,,,
3010,Agoda,Hotel Santika Tasikmalaya,10/4/2024,best hotel in tasikmalaya,none,none,none,none,none,none,none,,,,,,,
3012,Agoda,Hotel Santika Tasikmalaya,7/2/2024,lokasi dan layanan terbaik,none,none,netral,none,netral,none,none,,,lokasi dan layanan terbaik,,lokasi dan layanan terbaik,,
3021,Agoda,Hotel Santika Tasikmalaya,2/16/2024,sarapan sangat bervariasi. banyak makanan tradisional.,none,none,none,none,none,none,positif,,,,,,,sarapan sangat bervariasi. banyak makanan tradisional
3041,Agoda,Hotel Santika Tasikmalaya,1/20/2023,tidak buruk. itu adalah apa yang anda dapatkan untuk apa yang anda bayar. tidak ada keluhan.,none,none,none,none,none,none,none,,,,,,,
3059,Agoda,Hotel Santika Tasikmalaya,4/15/2021,"sarapannya menggunakan standard protokol cofid, very bagus",none,none,none,none,none,none,none,,,,,,,
3082,Agoda,Hotel Santika Tasikmalaya,2/19/2019,hanya menginap 1 malam dan baik untuk lokasi. mudah dijangkau.,none,none,none,none,positif,none,none,,,,,baik untuk lokasi. mudah dijangkau,,
3086,Agoda,Hotel Santika Tasikmalaya,7/29/2018,makanan tradisional di dekat hotel! senang untuk menginap,none,none,none,none,positif,none,netral,,,,,makanan tradisional di dekat hotel,,makanan tradisional di dekat hotel!
3096,Agoda,Hotel Santika Tasikmalaya,5/5/2017,"sangat bersih, dan kamarnya besar dan bagus untuk liburan keluarga",positif,positif,none,none,none,none,none,kamarnya besar dan bagus untuk liburan keluarga,sangat bersih,,,,,
3110,Agoda,Hotel Santika Tasikmalaya,1/12/2016,"kami menikmati kami menginap di hotel santika tasikmalaya. hotel berpenampilan modern di kota kecil di jawa barat. pelayanannya bagus, kamarnya bersih nyaman, sarapannya enak. pertahankan kerja bagus!",positif,positif,positif,none,none,none,positif,kamarnya bersih nyaman,kamarnya bersih,pelayanannya bagus,,,,sarapannya enak
3126,Agoda,Hotel Santika Tasikmalaya,3/19/2015,"senang rasanya menginap di hotel ini, dekat dengan tempat umum, mudah dijangkau, dan kinerja stafnya bagus",none,none,positif,none,positif,none,none,,,kinerja stafnya bagus,,"dekat dengan tempat umum, mudah dijangkau",,
3131,Agoda,Hotel Santika Tasikmalaya,1/6/2015,"sebenarnya itu adalah pengalaman menginap yang menyenangkan. hanya saja ukuran tempat tidurnya cukup kecil, dan sepertinya resepsionis tidak mengetahui ukuran tempat tidurnya sehingga mereka salah memberi informasi. jadi, saya harus memesan tempat tidur tambahan untuk menghadapi informasi yang salah. mereka memberi saya kamar yang menghadap ke kolam renang, sehingga anak-anak saya dapat melihat program lama baru dari kamar. semua staf sangat ramah dan hangat, dan berbagai makanan disediakan saat sarapan. ada banyak restoran di sekitar hotel ini, jadi tidak perlu khawatir tentang makanan.",negatif,none,positif,none,positif,netral,positif,ukuran tempat tidurnya cukup kecil,,semua staf sangat ramah dan hangat,,ada banyak restoran di sekitar hotel ini,"saya kamar yang menghadap ke kolam renang, sehingga anak-anak saya dapat melihat program",berbagai makanan disediakan saat sarapan
3132,Agoda,Hotel Santika Tasikmalaya,1/5/2015,cukup menyenangkan menginap di hotel santika di tasikmalaya. kamarnya bersih dan nyaman. makanannya enak dan enak. staf sangat membantu. kolam renang dekat ballrom membuatnya ramai dikunjungi tamu luar dan asap beterbangan. permintaan extrabed tidak dipenuhi (alasan: tidak ada extrabed lagi)?,positif,positif,positif,none,none,negatif,positif,kamarnya bersih dan nyaman,kamarnya bersih,staf sangat membantu,,,permintaan extrabed tidak dipenuhi,makanannya enak
3140,Agoda,Hotel Santika Tasikmalaya,10/30/2014,salah satu pemandangan hotel modern di area ini. mereka memiliki layanan kamar sampai larut malam. ada baiknya mengetahui kapan anda datang terlambat ke hotel. banyak pilihan sarapan. televisi punya banyak saluran internasional (kabel),netral,none,positif,none,none,positif,positif,salah satu pemandangan hotel modern di area ini.,,mereka memiliki layanan kamar sampai larut malam,,,televisi punya banyak saluran internasional (kabel),banyak pilihan sarapan
3163,Agoda,Hotel Santika Tasikmalaya,2/11/2014,hotel ini terletak di pusat kota dan masih baru. mungkin ini adalah hotel terbaik di tasikmalaya saat ini. hal terbaik dari hotel santika adalah makanannya. di setiap hotel santika pasti mempunyai makanan khas lokal. itulah keunikan hotel ini.,none,none,none,none,positif,none,positif,,,,,hotel ini terletak di pusat kota,,hal terbaik dari hotel santika adalah makanannya. di setiap hotel santika pasti mempunyai makanan khas lokal
3171,Agoda,Hotel Santika Tasikmalaya,12/28/2013,tidak buruk. pada umumnya hotwl ini diperuntukkan bagi wisatawan yang menggunakan mobil dan juga hanya untuk istirahat,none,none,none,none,none,none,none,,,,,,,
3203,Agoda,Hotel Santika Tasikmalaya,12/6/2012,secara keseluruhan ini adalah tempat yang bagus untuk menginap di tasikmalaya.,none,none,none,none,none,none,none,,,,,,,
3212,Agoda,Hotel Santika Tasikmalaya,8/25/2012,"saya akan pergi ke hotel ini lagi jika kita pergi ke tasikmalaya, dekat atm dan pasar basah. anakku suka di sana.",none,none,none,none,positif,none,none,,,,,"saya akan pergi ke hotel ini lagi jika kita pergi ke tasikmalaya, dekat atm dan pasar basah.",,
3230,Agoda,Hotel Santika Tasikmalaya,3/25/2023,"awalnya saya salah membuat tanggal pesanan, namun nyamannya di agoda adanya menu untuk mengubah pemesanan. akhirnya saya bisa melakukan pemesanan di tanggal yang sesuai. hotel ini sangat nyaman, walau dipinggir jalan raya namun tidak terdengar suara kendaraan didalam kamar, kamar bersih dan nyaman - harganya terjangkau untuk wisatawan bisnis spt saya, staf ramah, menu bf enak - namun memang kurang beragam.",positif,positif,positif,positif,none,none,netral,"hotel ini sangat nyaman, tidak terdengar suara kendaraan didalam kamar, kamar bersih dan nyaman",kamar bersih,staf ramah,harganya terjangkau untuk wisatawan bisnis,,,menu bf enak - namun memang kurang beragam
3237,Agoda,Hotel Santika Tasikmalaya,9/2/2015,tidak apa-apa. di tengah kota dan sarapan super!,none,none,none,none,positif,none,positif,,,,,di tengah kota,,sarapan super
3240,Agoda,Hotel Santika Tasikmalaya,7/7/2022,kinerja biayanya sangat tinggi.,none,none,none,none,none,none,none,,,,,,,
3252,Agoda,Hotel Santika Tasikmalaya,1/18/2019,sudah kesekian kali dan tidak ada masalah,none,none,none,none,none,none,none,,,,,,,
3258,Agoda,Hotel Santika Tasikmalaya,8/4/2013,"saya sangat puas dengan akomodasinya. kamar tidurnya juga nyaman. kamar mandinya juga bersih. kolam renangnya tidak besar, tapi memiliki pesona. udaranya cerah, dan bintang-bintang di langit malam yang dilihat dari kolam renang sangat mengesankan.",positif,positif,none,none,none,positif,none,kamar tidurnya juga nyaman,kamar mandinya juga bersih,,,,"kolam renangnya tidak besar, tapi memiliki pesona",
3286,Agoda,Hotel Santika Tasikmalaya,5/12/2025,"sangat bagus, kapan2 mau kesana lagi",none,none,none,none,none,none,none,,,,,,,
3289,Agoda,Hotel Santika Tasikmalaya,4/12/2025,makasi hs. untuk pelayanan terbaik nya dan kamar yang nyaman dan bersih. sukses selalu,positif,positif,positif,none,none,none,none,kamar yang nyaman,kamar yang nyaman dan bersih,untuk pelayanan terbaik nya,,,,
3290,Agoda,Hotel Santika Tasikmalaya,2/6/2025,"hotel nyaman, bersih, tempat strategis",positif,positif,none,none,positif,none,none,hotel nyaman,bersih,,,tempat strategis,,
3293,Agoda,Hotel Santika Tasikmalaya,12/25/2024,"sangat nyaman, pelayanan ramah sekali",positif,none,positif,none,none,none,none,sangat nyaman,,pelayanan ramah sekali,,,,
3296,Agoda,Hotel Santika Tasikmalaya,12/7/2024,"staf ramah, makanan enak, lokasi baik, harga sebanding",none,none,positif,positif,positif,none,positif,,,staf ramah,harga sebanding,lokasi baik,,makanan enak
3301,Agoda,Hotel Santika Tasikmalaya,5/24/2024,"tempat nyaman, staf ramah, hotel bersih",positif,positif,positif,none,none,none,none,tempat nyaman,hotel bersih,staf ramah,,,,
3325,Agoda,Hotel Santika Tasikmalaya,11/11/2023,lokasi strategis. lobby kamar hotel lumayan cozy. mobil bebas parkir. breakfast lumayan lengkap dan tasty.,positif,none,none,none,positif,positif,positif,lobby kamar hotel lumayan cozy,,,,lokasi strategis,mobil bebas parkir,breakfast lumayan lengkap dan tasty
3336,Agoda,Hotel Santika Tasikmalaya,2/27/2023,terbaik pelayanan 24jam,none,none,netral,none,none,none,none,,,terbaik pelayanan 24jam,,,,
3344,Agoda,Hotel Santika Tasikmalaya,5/20/2022,sampai sudah sore dan hanya untuk 1 malam istirahat untuk melanjutkan tugas traveling. overall bagus.,none,none,none,none,none,none,none,,,,,,,
3351,Agoda,Hotel Santika Tasikmalaya,8/12/2021,hanya saja showernya tidak berfungsi dengan baik. dan kamar yang pilihan ada bthub nya price listnya tidak dimasukan secara detail di agoda. jd agak kecewa pas check in hrus upgrade type roomny. tpi overall fasilitas dan pelayanannya tidak mengecewakan.,none,none,negatif,none,none,negatif,none,,,kamar yang pilihan ada bthub nya price listnya tidak dimasukan secara detail di agoda. jd agak kecewa pas check in hrus upgrade type roomny,,,showernya tidak berfungsi dengan baik,
3354,Agoda,Hotel Santika Tasikmalaya,6/6/2021,"saya booking 4kamar dengan kasur king size tapi aktual quen, fasilitas kamar minim, tidak ada mini refrigerator. sarapan terbatas menunya.",negatif,none,none,none,none,negatif,negatif,"saya booking 4kamar dengan kasur king size tapi aktual quen, fasilitas kamar minim",,,,,tidak ada mini refrigerator,sarapan terbatas menunya
3359,Agoda,Hotel Santika Tasikmalaya,1/7/2021,"hotel bagus tapi air conditioner kamarnya tidak dingin, sarapannya enak pilihannya banyak. stafnya ramah. depan hotel sudah alun-alun tasikmalaya jadi rame yang jual jajanan enak khas tasikmalaya.",negatif,none,positif,none,positif,none,positif,air conditioner kamarnya tidak dingin,,stafnya ramah,,depan hotel sudah alun-alun tasikmalaya jadi rame yang jual jajanan enak khas tasikmalaya,,sarapannya enak pilihannya banyak
3392,Agoda,Hotel Santika Tasikmalaya,12/28/2017,hotel yang bagus dan nyaman. menu breakfast juga banyak macam dan enak. kamar luas. senang menginap disini,positif,none,none,none,none,none,positif,hotel yang bagus dan nyaman | kamar luas,,,,,,menu breakfast juga banyak macam dan enak
3393,Agoda,Hotel Santika Tasikmalaya,11/28/2017,"kamar bersih, free snack minuman ringan dikamar",positif,positif,none,positif,none,positif,netral,"kamar bersih, free snack minuman ringan dikamar",kamar bersih,,"kamar bersih, free snack minuman ringan dikamar",,free snack minuman ringan dikamar,"kamar bersih, free snack minuman ringan dikamar"
3410,Agoda,Hotel Santika Tasikmalaya,3/3/2017,"staf sangat ramah, varian sarapan baik dan lokasi hotel pas ditengah kota",none,none,positif,none,positif,none,positif,,,staf sangat ramah,,lokasi hotel pas ditengah kota,,varian sarapan baik
3438,Agoda,Hotel Santika Tasikmalaya,1/6/2015,"nyaman, letaknya strategis dekat tempat ibadah, tempat makan, tempat belanja dan bisa jalan kaki dengan aman.",positif,none,none,none,positif,none,none,nyaman,,,,"letaknya strategis dekat tempat ibadah, tempat makan, tempat belanja",,
3443,Agoda,Hotel Santika Tasikmalaya,12/1/2014,"saya cukup senang menginap di hotel ini, karena tempat strategis tempat yang nyaman, servis yang bagus. cuma waktu pertama kali saya menginap disini saya mendapatkan welcome snack yang sudah ada di kamar. kedatangan saya yang berikutnya koq tidak ada yaa?",positif,none,positif,none,positif,none,netral,tempat yang nyaman,,servis yang bagus,,tempat strategis,,cuma waktu pertama kali saya menginap disini saya mendapatkan welcome snack yang sudah ada di kamar.
3459,Agoda,Hotel Santika Tasikmalaya,7/19/2014,melalui telepon / pemesanan melalui agoda,none,none,none,none,none,none,none,,,,,,,
3467,Agoda,Hotel Santika Tasikmalaya,5/28/2014,"sungguh nikmat sekali berada di hotel santika, bersih, nyaman, ramah, dan fasilitasnya lumayan cukup. berada di lokasi yang strategis juga. baik banget untuk kita bisa berada disana.",positif,positif,positif,none,positif,positif,none,nyaman,bersih,ramah,,berada di lokasi yang strategis,fasilitasnya lumayan cukup,
3472,Agoda,Hotel Santika Tasikmalaya,3/5/2014,"disini pengalaman saya merasakan nyamannya tinggal di hotel, kasur begitu empuk, bantal empuk, ruangan bersih, dingin, air minum cukup, lokasi strategis, makannya berlimpah ruah, saya sangat rekomen untuk tinggal menginap disini. dan jadi langganan untuk menginap disini setiap saya perjalanan bisnis ke tasik malaya",positif,positif,none,none,positif,none,positif,"kasur begitu empuk, bantal empuk, ruangan bersih, dingin",ruangan bersih,,,lokasi strategis,,makannya berlimpah ruah
3485,Agoda,Hotel Santika Tasikmalaya,10/23/2013,"hotel terbaik di kota ini, lokasi strategis, daerah sekitar kuliner, dekat mesjid agung, sarapan enak, fasilitas memadai namun sayang harga tidak masuk akal dan untuk kamar tipe superior tidak ada refrigrator",none,none,none,negatif,positif,netral,positif,,,,harga tidak masuk akal,"lokasi strategis, daerah sekitar kuliner, dekat mesjid agung",fasilitas memadai | untuk kamar tipe superior tidak ada refrigrator,sarapan enak
3505,Agoda,Hotel Santika Tasikmalaya,1/8/2013,"tempat yang bagus untuk santai dan istirahat. lengkap dengan fasilitas bermain anak2. restaurant yang nyaman, lengkap menunya.",positif,none,none,none,none,positif,none,tempat yang bagus untuk santai dan istirahat,,,,,"lengkap dengan fasilitas bermain anak2. restaurant yang nyaman, lengkap menunya",
3514,Agoda,Hotel Santika Tasikmalaya,9/21/2012,"saya dan keluarga memilih santika saat transit di kota tasikmalaya karena yakin dengan standard santika yang tidak mengecewakan. pelayanannya baik, pegawai hotel ramah. sarapan pagi enak dengan banyak pilihan menu tradisional.",none,none,positif,none,none,none,positif,,,"pelayanannya baik, pegawai hotel ramah",,,,sarapan pagi enak dengan banyak pilihan menu tradisional
3531,Agoda,Hotel Santika Tasikmalaya,6/13/2012,"dimulai dari kedatangan saya langsung disambut petugas concierge yang membantu menurunkan barang-barang bawaan saya dan keluarga. proses check in yang cepat dan terima kasih sudah meng-upgrade kamar saya menjadi deluxe dengan connecting door ke kamar ibu saya (beliau sekamar dengan adik ipar cewe + bayi 4 bulan. kamar dalam kondisi bersih kecuali kamar ayah saya (beliau sekamar dengan adik saya)yang masih dalam keadaan acak-acakan. terlihat petugas housekeeping cukup panik karena tidak mengira kalau rombongan kami sudah datang. isi kamar sih standar bintang 3 kecuali tidak ada kulkas dan hairdryer (ternyata ini harus kami request ke hk)selebihnya fine. view yang saya sebut ""country village view"" cukup menarik apalagi untuk anak-anak saya yang usianya 7 dan 2 tahun. kolam renangnya formalitas saja kalau menurut saya, tetapi kalau untuk anak-anak saja sih sudah cukup. roof top juga saya kunjungi dan hm. no comment for this one berbeda dengan rooftop lain yang pernah saya nikmati, tapi ya memang beda kelas juga sih. the breakfast was baik, beside the variety of food is not the same as santika in other cities. the other bagus thing is the flexibility on late check out. overall, orang tua saya senang, anak-anak juga betah. no choice in tasik actually. but bagus to have santika there.",netral,netral,positif,none,none,negatif,positif,"view yang saya sebut ""country village view"" cukup",kamar dalam kondisi bersih kecuali kamar ayah saya yang masih dalam keadaan acak-acakan,proses check in yang cepat dan terima kasih sudah meng-upgrade kamar saya,,,tidak ada kulkas dan hairdryer (ternyata ini harus kami request ke hk),the breakfast was baik
3533,Agoda,Hotel Santika Tasikmalaya,4/27/2012,saya tidak terlalu lama tinggal di hotel namun saya merasa cukup nyaman tinggal hotel ini,positif,none,none,none,none,none,none,saya tidak terlalu lama tinggal di hotel namun saya merasa cukup nyaman tinggal hotel ini,,,,,,
3546,Agoda,Hotel Santika Tasikmalaya,11/27/2023,"selalu menyenangkan menginap di santika. sarapan selalu enak, kamar bersih, semuanya luar biasa. tapi perlu ada orang yang standby di kontak whatsapp mereka, responnya sangat lambat. checkout kaku seperti biasa dengan pemeriksaan dan sebagainya, mungkin beberapa tamu tidak mematuhi peraturan mereka? tidak tahu. tapi setidaknya itu adalah proses yang cepat.",positif,positif,negatif,none,none,none,positif,"sarapan selalu enak, kamar bersih, semuanya luar biasa.",kamar bersih,"perlu ada orang yang standby di kontak whatsapp mereka, responnya sangat lambat",,,,sarapan selalu enak
3579,Tiket,Hotel Santika Bandung,12/14/2025,kebersihan luar biasa. ketersediaan area piknik.,none,none,none,none,none,none,none,,,,,,,
3580,Tiket,Hotel Santika Bandung,12/12/2025,pemandangan menakjubkan. akses mudah ke tempat-tempat populer.,netral,none,none,none,positif,none,none,pemandangan menakjubkan.,,,,akses mudah ke tempat-tempat populer.,,
3582,Tiket,Hotel Santika Bandung,12/12/2025,tersedia area relaksasi keluarga. makanan lezat dan bergizi.,none,none,none,none,none,none,positif,,,,,,,makanan lezat dan bergizi.
3595,Tiket,Hotel Santika Bandung,9/13/2025,staf nya baik semua. tambhin menu nya biar lebih byk pilihan. 2 malam disini. menyenangkan. cuma sapet kamar ujung. kalau malem seremm ajahh. krna lorkng kamar nya open space. bukan sprti hotel2 saat ini. old nya dapet. nyaman. anak2 suka kolam nya. kr a tidak langsung kena sina matahari,positif,none,positif,none,none,netral,negatif,nyaman. anak2 suka kolam nya,,staf nya baik semua,,,anak2 suka kolam nya.,tambhin menu nya biar lebih byk pilihan
3605,Tiket,Hotel Santika Bandung,7/23/2025,"hotel nyaman, lokasi strategis, dagn staf yang sangat ramah",positif,none,positif,none,positif,none,none,hotel nyaman,,staf yang sangat ramah,,lokasi strategis,,
3608,Tiket,Hotel Santika Bandung,7/12/2025,tempat tidur empuk. resepsionis yang cepat dan ramah anak.,positif,none,positif,none,none,none,none,tempat tidur empuk,,resepsionis yang cepat dan ramah,,,,
3610,Tiket,Hotel Santika Bandung,7/12/2025,kamar bersih yang menawan.,positif,positif,none,none,none,none,none,kamar bersih yang menawan.,kamar bersih yang menawan.,,,,,
3627,Tiket,Hotel Santika Bandung,4/17/2025,hotel iconic dan berhistoris. makanannya enak dan kamarnya bersih dan wangi,none,positif,none,none,none,none,positif,,kamarnya bersih dan wangi,,,,,makanannya enak
3640,Tiket,Hotel Santika Bandung,1/22/2025,pelayanan hotel sangat baik dan ramah,none,none,positif,none,none,none,none,,,pelayanan hotel sangat baik dan ramah,,,,
3641,Tiket,Hotel Santika Bandung,1/21/2025,tempat parkir strategis. staf ahli di bidangnya.,none,none,netral,none,positif,netral,none,,,staf ahli di bidangnya.,,tempat parkir strategis.,tempat parkir strategis.,
3651,Tiket,Hotel Santika Bandung,12/26/2024,sarapan enak dan beragam.,none,none,none,none,none,none,positif,,,,,,,sarapan enak dan beragam
3656,Tiket,Hotel Santika Bandung,12/18/2024,bagus pemeliharaan taman bagus.,none,none,none,none,none,none,none,,,,,,,
3700,Tiket,Hotel Santika Bandung,7/3/2024,"lokasi strategis, breakfast enak.",none,none,none,none,positif,none,positif,,,,,lokasi strategis,,breakfast enak
3713,Tiket,Hotel Santika Bandung,5/27/2024,penginapan murah tapi mewah.,none,none,none,positif,none,none,none,,,,penginapan murah tapi mewah.,,,
3716,Tiket,Hotel Santika Bandung,5/23/2024,tatanan ruang sangat bagus. dekat dengan pusat perbelanjaan yang ramai.,positif,none,none,none,positif,none,none,tatanan ruang sangat bagus.,,,,dekat dengan pusat perbelanjaan yang ramai.,,
3724,Tiket,Hotel Santika Bandung,5/5/2024,haritage style santika bandung,none,none,none,none,none,none,none,,,,,,,
3725,Tiket,Hotel Santika Bandung,4/29/2024,kamar bersih dan nyaman. lift rusak jadi agak repot bawa barang,positif,positif,none,none,none,negatif,none,kamar bersih dan nyaman,kamar bersih,,,,lift rusak jadi agak repot bawa barang,
3729,Tiket,Hotel Santika Bandung,4/20/2024,"lokasinya strategis dibelakang bip, staf hotel yang ramah, sarapan yang enak. kamar juga luas sayang lubang showernya ada yang tidak berfungsi. posisi kamar juga enak depan kolam renang staf penerima tamu ramah banget. staf penerima tamu ramah banget. staf penerima tamu ramah banget. ada akses ke pusat perbelanjaan. ",netral,none,positif,none,positif,netral,positif,kamar juga luas sayang lubang showernya ada yang tidak berfungsi,,staf hotel yang ramah. staf penerima tamu ramah banget,,lokasinya strategis dibelakang bip | ada akses ke pusat perbelanjaan,posisi kamar juga enak depan kolam renang staf penerima tamu ramah banget.,sarapan yang enak
3732,Tiket,Hotel Santika Bandung,4/15/2024,lokasi nya strategiss banget,none,none,none,none,positif,none,none,,,,,lokasi nya strategiss banget,,
3733,Tiket,Hotel Santika Bandung,4/15/2024,cocok untuk menghabiskan waktu.,none,none,none,none,none,none,none,,,,,,,
3746,Tiket,Hotel Santika Bandung,3/15/2024,staf perhatian banget ke anak-anak. pelayan yang baik dan ramah anak.,none,none,netral,none,none,none,none,,,staf perhatian banget ke anak-anak.,,,,
3761,Tiket,Hotel Santika Bandung,2/6/2024,bagus sebagus itu memang bagusnya,none,none,none,none,none,none,none,,,,,,,
