ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
1577,Agoda,Hotel Santika Bogor,1/1/2014,"saya bersama keluarga sangat senang dengan kebersihan n kenyamanan kamar hotel, namun ada beberapa saran perbaikan: - areal perparkiran tersendiri dan nyaman, terpantau dengan baik. - penegasan peraturan u breakfast: 1 kamar hanya berlaku u 2 orang, karena pada kenyataannya 1 kamar bisa berbarengan masuk lebih dari 2 orang tentunya, perlu ketegasan. (namun saya dan keluarga tidak melakukan kecurangan tsb). - kolam renang anak agar dapat lebih dipikirkan. - lift agak kekecilan satu hal keluhan saya, bhw saya kehilangan sendok saya, sekalipun senok biasa, namun menunjukkan kejujuran seseorang, terutama house keeping. secara keseluruhan kamipuas dengan pelayanan dan kenyamanan serta kebersihan hotel.",positif,none,netral,none,none,netral,netral,"dengan kebersihan n kenyamanan kamar hotel, namun ada beberapa saran perbaikan",,secara keseluruhan kamipuas dengan pelayanan dan kenyamanan serta kebersihan hotel.,,,#NAME?,"penegasan peraturan u breakfast: 1 kamar hanya berlaku u 2 orang, karena pada"
1587,Agoda,Hotel Santika Bogor,10/8/2013,"hotel cukup strategis, kamar besar dan bersih. bersebelahan dengan mall botani square.",positif,positif,none,none,positif,none,none,"hotel cukup strategis, kamar besar dan bersih.","hotel cukup strategis, kamar besar dan bersih.",,,"hotel cukup strategis, kamar besar dan bersih.",,
1588,Agoda,Hotel Santika Bogor,10/5/2013,ketika saya memasuki roomnya cukup menarik dengan desain yang modern,none,none,none,none,none,none,none,,,,,,,
1590,Agoda,Hotel Santika Bogor,8/25/2013,menyenangkan dan anak-anak sangat menikmati kolam renang ditambah lokasi yang menjadi satu dengan botani square sehingga memudahkan untuk berbelanja. udara yang bersih karena dekat dengan kebun raya bogor,none,positif,none,none,netral,netral,none,,udara yang bersih karena dekat dengan kebun raya bogor,,,menikmati kolam renang ditambah lokasi yang menjadi satu dengan botani square sehingga,dan anak-anak sangat menikmati kolam renang ditambah lokasi yang menjadi satu dengan botani,
1596,Agoda,Hotel Santika Bogor,6/18/2013,"berhubung hanya keluarga saya saja yang menginap, jadi secara keselurihan baik. pada dasarnya anak-anak saya senang.",none,none,none,none,none,none,none,,,,,,,
1598,Agoda,Hotel Santika Bogor,6/5/2013,"cukup berkesan menginap di sini, dikarenakan letak hotel yang berada dengan pusat perbelanjaan+jajanan makanan yang beraneka macam.",none,none,none,none,none,none,netral,,,,,,,dengan pusat perbelanjaan+jajanan makanan yang beraneka macam
1602,Agoda,Hotel Santika Bogor,4/9/2013,selama menginap 2 malam di hotel ini kami sangat merasa nyaman. apalagi kami sangat terkesan dengan sarapan pagi yang bervariatif dan didukung rasa yang enak. saya pun tidak kesulitan mendapatkan parkir karena ada sistem valley.,positif,none,none,none,none,netral,positif,selama menginap 2 malam di hotel ini kami sangat merasa nyaman.,,,,,saya pun tidak kesulitan mendapatkan parkir karena ada sistem valley.,apalagi kami sangat terkesan dengan sarapan pagi yang bervariatif dan didukung rasa yang enak.
1606,Agoda,Hotel Santika Bogor,2/21/2013,"pertama masuk ke hotel ini disambut ramah oleh resepsionisnya yang kebetulan ternyata berasal dari daerah yang sama dengan saya. hotel ini terletak di pusat kota bogor/ kawasan mall botani square, langsung berhadapan dengan tugu kujang, terminal barangsiang, kampus ipb lama, dan kebun raya bogor(landmark kota bogor). meskipun kamarnya bernuansa minimalis namun tertutupi dengan pemandangan di luar kamar hotel yang menakjubkan. bisa terlihat gunung2 yang mengelilingi kota bogor.",netral,none,none,none,positif,none,none,minimalis namun tertutupi dengan pemandangan di luar kamar hotel yang menakjubkan,,,,"hotel ini terletak di pusat kota bogor/ kawasan mall botani square, langsung",,
1608,Agoda,Hotel Santika Bogor,2/4/2013,"desain kamar dan fasilitasnya yang minimalis tidak cocok untuk trip keluarga. dalam kamar tidak tersedia kulkas, hairdryer dan ukuran televisi kecil membuat kamar kurang terasa hangat selain warna catnya yang sangat kaku. fasilitasnya tidak lebih seperti kamar di rumah sendiri. yang berkesan adalah sarapan pagi yang lengkap dan para kru yang ramah menyapa. namun jangan berekspektasi untuk mendapat buffet dinner yang 'layak' seperti hotel lain sekelas santika. secara keseluruhan, dengan tarif tersebut fasilitas yang diberikan oleh hotel kurang memuaskan.",netral,none,none,netral,none,netral,positif,desain kamar dan fasilitasnya yang minimalis tidak cocok untuk trip keluarga.,,,"secara keseluruhan, dengan tarif tersebut fasilitas yang diberikan oleh hotel kurang memuaskan.",,"dalam kamar tidak tersedia kulkas, hairdryer dan ukuran televisi kecil membuat kamar kurang",yang berkesan adalah sarapan pagi yang lengkap dan para kru yang ramah menyapa.
1611,Agoda,Hotel Santika Bogor,1/18/2013,"lokasinya mudah dijangkau, dan dekat dengan pusat perbelanjaan dan kebun raya bogor. sangat sesuai apabila membawa keluarga, namun lokasi untuk parkir hotelnya kecil, sehingga agak menyusahkan pada saat ramai.",none,none,none,none,netral,negatif,none,,,,,"apabila membawa keluarga, namun lokasi untuk parkir hotelnya kecil, sehingga agak","keluarga, namun lokasi untuk parkir hotelnya kecil, sehingga agak menyusahkan pada",
1617,Agoda,Hotel Santika Bogor,12/28/2012,"lokasi yang bagus karena satu lokasi dengan mall botani square jadi mau shopping, makan tidak repot harus mencari lagi di luar. hotel yang bersih. dekat dengan gerbang tol.",none,positif,none,none,netral,none,none,,hotel yang bersih.,,,lokasi yang bagus karena satu lokasi dengan mall botani,,
1629,Agoda,Hotel Santika Bogor,9/25/2012,saya datang menginap di bogor dalam rangka bisnis. sebenernya ini hanya persinggahan saya untuk menginap disini. lumayan berkualitas untuk hotel di kota kecil seperti ini. sangat cocok untuk anda yang ingin mencoba menginap disini bersama rekan business anda. sekian comment dari saya diharapkan bisa berguna untuk orang lain,none,none,none,none,none,none,none,,,,,,,
1635,Agoda,Hotel Santika Bogor,8/26/2012,"terletak di lokasi yang strategis untuk perjalanan dari jakarta, dengan lokasi yang berdampingan dengan botani square menambah kenyamanan dalam liburan. tetapi, fasilitas amenities di kamar mandi sangat minim. cocok untuk tempat menginap keluarga yang melakukan perjalanan ke bogor hanya untuk sekedar jalan2.",netral,none,none,none,positif,negatif,none,"tetapi, fasilitas amenities di kamar mandi sangat minim.",,,,terletak di lokasi yang strategis untuk perjalanan dari jakarta,"tetapi, fasilitas amenities di kamar mandi sangat minim.",
1646,Agoda,Hotel Santika Bogor,5/25/2012,terima kasih kepada santika hotel karena bisnis dan liburan bersama keluarga bisa dilakukan bersamaan. lokasi hotel dekat dengan lokasi pertemuan bisnis sehingga anak-anak bisa ditinggalkan di hotel sambil menikmati fasilitas yang diberikan hotel seperti kolam renang yang cocok untuk anak-anak.,none,none,none,none,netral,netral,none,,,,,lokasi hotel dekat dengan lokasi pertemuan bisnis,di hotel sambil menikmati fasilitas yang diberikan hotel seperti kolam renang yang,
1647,Agoda,Hotel Santika Bogor,5/24/2012,"kami cukup puas dengan pelayanan dan fasilitas kamar, sementara saya dengan nyaman bekerja di kamar istri dapat belanja di mall",none,none,netral,none,none,netral,none,,,"kami cukup puas dengan pelayanan dan fasilitas kamar, sementara saya dengan",,,"cukup puas dengan pelayanan dan fasilitas kamar, sementara saya dengan nyaman bekerja di",
1648,Agoda,Hotel Santika Bogor,5/22/2012,"tempatnya strategis, dekat pintu tol jagorawi dan berada di area perbelanjaan kota bogor. kemana-mana gampang, misalnya kebun raya bogor, istana, tempat makan bertebaran, begitu juga dengan factory outletnya. saya sudah 2 kali menginap disini santika selalu jd pilihan saya.",none,none,none,none,positif,none,none,,,,,"tempatnya strategis, dekat pintu tol jagorawi dan berada di area perbelanjaan kota bogor.",,
1684,Agoda,Hotel Santika Bogor,12/15/2023,kalau mo deket makan siang sore nyaman ya disini deh,positif,none,none,none,none,none,none,kalau mo deket makan siang sore nyaman ya disini deh,,,,,,
1704,Agoda,Hotel Santika Cirebon,6/11/2025,"kamar besar, bersih, staf semua ramah, sarapan bervariasi. recommended hotel di cirebon, pertahankan ya",positif,positif,positif,none,none,none,positif,"kamar besar, bersih, staf semua ramah, sarapan bervariasi.","kamar besar, bersih, staf semua ramah, sarapan bervariasi.","kamar besar, bersih, staf semua ramah, sarapan bervariasi.",,,,"kamar besar, bersih, staf semua ramah, sarapan bervariasi."
1711,Agoda,Hotel Santika Cirebon,4/13/2025,"santika merupakan hotel warisan di kota cirebon, walaupun tua bangunannya tetapi nyaman untuk dihuni dan layanan internasional yang tetap digunakan",positif,none,netral,none,none,none,none,walaupun tua bangunannya tetapi nyaman untuk dihuni dan layanan internasional yang,,tetapi nyaman untuk dihuni dan layanan internasional yang tetap digunakan,,,,
1728,Agoda,Hotel Santika Cirebon,7/30/2024,"selalu stay disini jika ke cirebon, dari anak2 masih kecil, smp sudah ada yang menikah, kami berdua sll nyaman stay di hotel santika, tidak ada yang berobah. pertahankan terus untuk kebersihan kamarnya, lampu di kamar saja yang perlu diganti yang lebih terang supaya lbh fresh.",positif,none,none,none,none,none,none,"ada yang menikah, kami berdua sll nyaman stay di hotel santika, tidak ada yang berobah",,,,,,
1739,Agoda,Hotel Santika Cirebon,3/3/2025,"saya menginap di kamar superior di hotel santika cirebon untuk kedua kalinya karena hotel ini cukup nyaman untuk bermalam. kamar tidur dan kamar mandi cukup luas dan dilengkapi dengan fasilitas yang memadai. salah satu nilai tambah yang luar biasa dari hotel ini adalah pembersihan kendaraan gratis, yang merupakan sentuhan yang bagus. menu sahurnya cukup lengkap dan enak. stafnya ramah, dan proses check-in dan check-out cepat dan efisien. secara keseluruhan, menginap di hotel ini adalah pengalaman yang sangat menyenangkan.",positif,none,none,positif,none,positif,positif,saya menginap di kamar superior di hotel santika cirebon untuk kedua,,,"ini adalah pembersihan kendaraan gratis, yang merupakan sentuhan yang bagus",,kamar tidur dan kamar mandi cukup luas dan dilengkapi dengan fasilitas yang memadai.,menu sahurnya cukup lengkap dan enak.
1754,Agoda,Hotel Santika Cirebon,6/20/2025,"kenyamanan kamar dan kolam renang menjadi nilai jual terbesarnya. tapi untuk sarapannya terasa agak kurang. butuh lebih banyak protein. dan ya, tidak ada smart televisi juga. tapi saya sangat senang ada tukang cuci mobil yang membersihkan mobil kami setiap pagi. tapi mungkin mereka memerlukan pelatihan? hanya untuk tetap profesional.",positif,none,none,none,none,negatif,none,kenyamanan kamar dan kolam renang menjadi nilai jual terbesarnya.,,,,,"dan ya, tidak ada smart televisi juga.",
1765,Agoda,Hotel Santika Cirebon,10/16/2025,fasilitas lengkap dan sarapannya memuaskan,none,none,none,none,none,positif,none,,,,,,fasilitas lengkap dan sarapannya memuaskan,
1771,Agoda,Hotel Santika Cirebon,7/11/2025,suasana bagus dan bersih,none,positif,none,none,none,none,none,,suasana bagus dan bersih,,,,,
1781,Agoda,Hotel Santika Cirebon,4/13/2025,"pelayanan buruk - tidak ada minuman selamat datang - tidak ada bantuan dengan bagasi - brankas di kamar tidak berfungsi - tidak ada bar atau layanan minuman di lobi - tidak ada bir sama sekali di hotel,",none,none,negatif,none,none,none,none,,,pelayanan buruk - tidak ada minuman selamat datang - tidak,,,,
1791,Agoda,Hotel Santika Cirebon,1/3/2025,cuma 1. pintu+ furniture harus diremajakan kembali,negatif,none,none,none,none,none,none,pintu+ furniture harus diremajakan kembali,,,,,,
1809,Agoda,Hotel Santika Cirebon,9/9/2024,bagus hotel bagus vibes,none,none,none,none,none,none,none,,,,,,,
1814,Agoda,Hotel Santika Cirebon,6/27/2024,"bangunan tua, semuanya terawat dengan baik, sarapannya luar biasa",negatif,none,none,none,none,none,none,"bangunan tua, semuanya terawat dengan baik, sarapannya luar biasa",,,,,,
1829,Agoda,Hotel Santika Cirebon,4/2/2024,hotel sudah tua tetapi dekat mall,none,none,none,none,positif,none,none,,,,,hotel sudah tua tetapi dekat mall,,
1830,Agoda,Hotel Santika Cirebon,2/28/2024,"hotel yang bagus, sarapan yang enak",none,none,none,none,none,none,positif,,,,,,,"hotel yang bagus, sarapan yang enak"
1832,Agoda,Hotel Santika Cirebon,2/14/2024,"secara keseluruhan hotel santika cirebon merupakan hotel dengan nuansa klasik, bersih, pelayanan ramah. cocok sekali untuk berlibur bersama keluarga dan anak-anak. terima kasih.",none,positif,positif,none,none,none,none,,"hotel dengan nuansa klasik, bersih, pelayanan ramah","dengan nuansa klasik, bersih, pelayanan ramah",,,,
1833,Agoda,Hotel Santika Cirebon,2/10/2024,"santika cirebon merupakan salah satu hotel fav keluarga, walo bangunannya sudah old tapi kebersihan dan fasilitasnya terjaga sangat baik. kolam renangnya juga bersih, variasi breakfast cukup dan rasanya enak. yang cukup buat saya kaget kenapa hair dryer mesti call minta dlu dan tidak tersedia di kamar, semoga next kesana sudah jadi salah satu fasilitas yang memang tersedia disetiap kamar ya. sukses terus untuk santika 🩷",none,positif,none,none,none,positif,positif,,"kolam renangnya juga bersih, variasi breakfast cukup dan rasanya enak.",,,,yang cukup buat saya kaget kenapa hair dryer mesti call minta dlu dan tidak tersedia di,"kolam renangnya juga bersih, variasi breakfast cukup dan rasanya enak."
1837,Agoda,Hotel Santika Cirebon,1/11/2024,"suka dengan suasana hotel ini, ruangan luas dengan tempat tidur king size, fasilitas bagus. makanan bervariasi untuk sarapan",none,none,none,none,none,positif,positif,,,,,,"suka dengan suasana hotel ini, ruangan luas dengan tempat tidur king size, fasilitas bagus.",makanan bervariasi untuk sarapan
1844,Agoda,Hotel Santika Cirebon,10/23/2023,"seperti hotel santika lainnya, mereka memiliki kamar yang luas, tempat tidur yang nyaman, dan kolam renang yang besar dan bersih. pengontrol ac-nya berfungsi dengan baik, namun sayangnya jika anda menyetelnya lebih hangat atau menyetel kipas lebih lambat, udara akan mulai berbau tidak segar. selain itu, menginap di santika adalah pengalaman terbaik saya dibandingkan 4 hotel lain yang pernah saya tinggali di cirebon. catatan: mereka juga memberikan layanan plus yang tidak terduga: mencuci mobil anda.",positif,positif,netral,none,none,positif,none,"santika lainnya, mereka memiliki kamar yang luas, tempat tidur yang nyaman, dan kolam",dan kolam renang yang besar dan bersih,catatan: mereka juga memberikan layanan plus yang tidak terduga: mencuci mobil anda.,,,"tempat tidur yang nyaman, dan kolam renang yang besar dan bersih",
1853,Agoda,Hotel Santika Cirebon,4/28/2023,berwisata di beberapa kota akan sangat berarti dengan layanan hotel santika cirebon. kami kagum dengan layanan cuci mobil. saya berharap di setiap hotel santika menyediakan layanan seperti ini.,none,none,netral,none,none,none,none,,,berwisata di beberapa kota akan sangat berarti dengan layanan hotel santika cirebon.,,,,
1859,Agoda,Hotel Santika Cirebon,9/15/2022,sebaiknya anda datang dan menikmati keramahtamahan santika. anda tidak akan menyesal.,none,none,none,none,none,none,none,,,,,,,
1863,Agoda,Hotel Santika Cirebon,7/11/2022,"kami bertemu seseorang yang mencuci kendaraan pengunjung. pada dasarnya, layanan itu luar biasa. layanan hebat. terima kasih",none,none,positif,none,none,none,none,,,"pada dasarnya, layanan itu luar biasa.",,,,
1870,Agoda,Hotel Santika Cirebon,5/7/2022,"menurut saya ini hotel terbaik di kota cirebon, ada tempat parkir yang luas, kalau penuh tidak perlu parkir di pinggir jalan. sarapan enak dan makanan tradisional cirebon tersedia. lokasi hotel ini dekat dengan pusat kota cirebon",none,none,none,none,positif,netral,positif,,,,,lokasi hotel ini dekat dengan pusat kota cirebon,"di kota cirebon, ada tempat parkir yang luas, kalau penuh tidak perlu parkir di",sarapan enak dan makanan tradisional cirebon tersedia.
1874,Agoda,Hotel Santika Cirebon,12/10/2021,recomended untuk staycation bersama anak,none,none,none,none,none,none,none,,,,,,,
1876,Agoda,Hotel Santika Cirebon,4/19/2021,hotel dengan makanan dan lokasi yang bagus,none,none,none,none,netral,none,positif,,,,,hotel dengan makanan dan lokasi yang bagus,,hotel dengan makanan dan lokasi yang bagus
1894,Agoda,Hotel Santika Cirebon,12/2/2019,"staf ramah, fasilitas bagus, makanan enak",none,none,positif,none,none,positif,positif,,,"staf ramah, fasilitas bagus, makanan enak",,,"staf ramah, fasilitas bagus, makanan enak","staf ramah, fasilitas bagus, makanan enak"
1899,Agoda,Hotel Santika Cirebon,7/1/2019,barang antik tapi barang bagus,none,none,none,none,none,none,none,,,,,,,
1905,Agoda,Hotel Santika Cirebon,1/3/2019,staf dan keramahtamahan yang baik,none,none,positif,none,none,none,none,,,staf dan keramahtamahan yang baik,,,,
1920,Agoda,Hotel Santika Cirebon,3/1/2018,namun fasilitas lift seperti itu perlu diperbarui,none,none,none,none,none,netral,none,,,,,,namun fasilitas lift seperti itu perlu diperbarui,
1921,Agoda,Hotel Santika Cirebon,2/21/2018,"makanan enak, staf yang ramah.",none,none,positif,none,none,none,positif,,,"makanan enak, staf yang ramah.",,,,"makanan enak, staf yang ramah."
1932,Agoda,Hotel Santika Cirebon,9/25/2017,semuanya bagus tapi peralatan gym perlu baru,none,none,none,none,none,positif,none,,,,,,semuanya bagus tapi peralatan gym perlu baru,
1935,Agoda,Hotel Santika Cirebon,9/6/2017,vintage hotel at cirebon so far so bagus,none,none,none,none,none,none,none,,,,,,,
1950,Agoda,Hotel Santika Cirebon,6/6/2016,"hotel ini sangat bagus untuk perjalanan bisnis atau untuk keluarga dengan anak kecil. banyak toko dan tujuan kuliner terdekat. kamarnya sangat bersih, stafnya ramah, makanannya enak, dan fasilitasnya disediakan dengan baik.",none,positif,none,none,none,none,positif,,"kamarnya sangat bersih, stafnya ramah, makanannya enak, dan fasilitasnya disediakan dengan baik.",,,,,"kamarnya sangat bersih, stafnya ramah, makanannya enak, dan fasilitasnya disediakan dengan baik."
1973,Agoda,Hotel Santika Cirebon,2/14/2015,"santika adalah hotel mode lama tetapi masih bagus untuk menginap. saya menganggap harganya murah. area luas dan parkir luas. lokasi di jantung kota cirebon namun lalu lintas lancar, sehingga tidak bising. saya merekomendasikan ini untuk anda.",negatif,none,none,positif,netral,positif,none,"lokasi di jantung kota cirebon namun lalu lintas lancar, sehingga tidak bising.",,,saya menganggap harganya murah.,"lokasi di jantung kota cirebon namun lalu lintas lancar, sehingga tidak bising.",area luas dan parkir luas.,
1985,Agoda,Hotel Santika Cirebon,12/27/2013,"itu adalah satu malam menginap yang baik di hotel, kamarnya bersih dan nyaman, namun penyesuaian pada pemanas air rusak sehingga sulit untuk mendapatkan suhu air yang sempurna",positif,positif,none,none,none,none,none,"di hotel, kamarnya bersih dan nyaman, namun penyesuaian pada pemanas air rusak","yang baik di hotel, kamarnya bersih dan nyaman, namun penyesuaian pada pemanas air",,,,,
2000,Agoda,Hotel Santika Cirebon,2/9/2013,"kamar hotel bersih, besar, staf ramah, sarapan rasanya, kolam renangnya tidak nyaman, di sebelah restoran, tapi hotelnya masih bagus, dan lokasinya bagus",netral,positif,positif,none,none,netral,netral,"kamar hotel bersih, besar, staf ramah, sarapan","kamar hotel bersih, besar, staf ramah, sarapan rasanya, kolam","kamar hotel bersih, besar, staf ramah, sarapan rasanya, kolam renangnya tidak",,,"staf ramah, sarapan rasanya, kolam renangnya tidak nyaman, di sebelah restoran","hotel bersih, besar, staf ramah, sarapan rasanya, kolam renangnya tidak nyaman, di"
2016,Agoda,Hotel Santika Cirebon,12/3/2012,kamarnya cukup besar dibandingkan dengan jaringan hotel baru. membersihkan. sarapannya baik. kolam renang dan gym cukup untuk melakukan beberapa olah raga. tempat parkirnya juga besar. resepsionisnya bagus.,none,none,none,none,none,netral,none,,,,,,kolam renang dan gym cukup untuk melakukan beberapa olah raga.,
2031,Agoda,Hotel Santika Cirebon,2/14/2012,"saya datang terlambat, oleh karena itu sulit melihat keindahan dari luar. cukup sulit mencari tempat makan di sekitar hotel karena letaknya agak jauh dari tempat penjualan makanan. taksi agak sulit ditemukan, perlu menghubungi hotel untuk menghubungi perusahaan taksi, tetapi ""beca"" dan ""ojek"" selalu ada untuk membawa anda berkeliling.",none,none,none,none,negatif,none,netral,,,,,hotel karena letaknya agak jauh dari tempat penjualan makanan,,agak jauh dari tempat penjualan makanan
2035,Agoda,Hotel Santika Cirebon,2/5/2012,"staf ramah, sarapan enak dan enak, kamar bersih, dan kolam renang besar dan bersih, kami nyaman menginap di hotel ini dan menikmati bersama keluarga saya",positif,positif,positif,none,none,netral,positif,"staf ramah, sarapan enak dan enak, kamar bersih, dan kolam renang besar dan bersih, kami","sarapan enak dan enak, kamar bersih, dan kolam renang besar dan bersih, kami nyaman","staf ramah, sarapan enak dan enak, kamar bersih, dan",,,"enak dan enak, kamar bersih, dan kolam renang besar dan bersih, kami nyaman menginap di hotel","staf ramah, sarapan enak dan enak, kamar bersih, dan kolam renang"
2039,Agoda,Hotel Santika Cirebon,12/26/2011,"tidak ada yang perlu dikatakan tentang itu, hanya menginap satu malam. bersih dan rapi, kamar besar, staf adalah yang terbaik. sarapan bukanlah pilihan terbatas yang bagus.",positif,positif,netral,none,none,none,positif,"bersih dan rapi, kamar besar, staf adalah yang terbaik.","bersih dan rapi, kamar besar, staf adalah yang terbaik.","bersih dan rapi, kamar besar, staf adalah yang terbaik.",,,,sarapan bukanlah pilihan terbatas yang bagus.
2076,Agoda,Hotel Santika Cirebon,1/14/2012,"yang bisa saya katakan adalah itu bagus. ada gym, kolam renang, dan sarapan prasmanan yang enak, jadi saya sangat puas dengan harganya. saya pasti ingin menginap disini lagi jika ke cirebon.",none,none,none,none,none,netral,positif,,,,,,"ada gym, kolam renang, dan sarapan prasmanan yang enak, jadi saya sangat puas dengan harganya.","ada gym, kolam renang, dan sarapan prasmanan yang enak, jadi saya sangat puas dengan harganya."
2079,Agoda,Hotel Santika Cirebon,1/26/2023,"hotel baik, nyaman, fasilitas lengkap dan sarapan enaak serta banyak ragamnya",positif,none,none,none,none,positif,positif,"hotel baik, nyaman, fasilitas lengkap dan sarapan enaak serta banyak ragamnya",,,,,"hotel baik, nyaman, fasilitas lengkap dan sarapan enaak serta banyak ragamnya","hotel baik, nyaman, fasilitas lengkap dan sarapan enaak serta banyak ragamnya"
2082,Agoda,Hotel Santika Cirebon,2/7/2022,tempat nyaman untuk keluarga kebersihan sdkt kurang melihat gorden agak kotor dan noda area lorong kurang terang selebihnya baik sih,positif,negatif,none,none,none,none,none,tempat nyaman untuk keluarga kebersihan sdkt kurang melihat,sdkt kurang melihat gorden agak kotor dan noda area lorong kurang terang selebihnya,,,,,
2089,Agoda,Hotel Santika Cirebon,11/13/2020,"menginap semalam di masa pandemi, protokol kesehatan diterapkan dengan baik oleh pihak hotel. harganya per malam juga murah dan makan paginya bervariasi",none,none,none,positif,none,none,none,,,,harganya per malam juga murah dan makan paginya bervariasi,,,
2112,Agoda,Hotel Santika Cirebon,6/16/2024,"hotel lama, secara fisik harus banyak yang di perbaiki, dinding mulai berjamur, kotor dan banyak coretan, furniture sudah keliatan kusam, banyak nyamuk. makanan msh bisa di toleransi.",none,negatif,none,none,none,none,netral,,"perbaiki, dinding mulai berjamur, kotor dan banyak coretan, furniture sudah keliatan",,,,,makanan msh bisa di toleransi.
2127,Agoda,Hotel Santika Cirebon,2/2/2025,lokasi strategis tapi fasilitas fitnes ada yang tidak berfungsi,none,none,none,none,positif,positif,none,,,,,lokasi strategis tapi fasilitas fitnes ada yang tidak berfungsi,lokasi strategis tapi fasilitas fitnes ada yang tidak berfungsi,
2129,Agoda,Hotel Santika Cirebon,12/16/2024,sangat memuaskan beresih dan pelayanannya bagus,none,none,none,none,none,none,none,,,,,,,
2151,Agoda,Hotel Santika Cirebon,1/3/2024,"hotel tua yang sangat luas dan terawat dengan baik. varian makanan tradisionalnya enak, bikin beda dengan hotel lain. dan poin plus terbesarnya adalah mereka memiliki layanan khusus untuk mencuci mobil kami yang membuat suami saya tersenyum lebar, dan saya sangat menghargainya.",negatif,none,netral,none,none,none,positif,hotel tua yang sangat luas dan terawat dengan baik.,,adalah mereka memiliki layanan khusus untuk mencuci mobil kami yang membuat,,,,"varian makanan tradisionalnya enak, bikin beda dengan hotel lain."
2161,Agoda,Hotel Santika Cirebon,7/1/2023,"hotel tua, kamar mandi sudah lama, kuning dan nga bersih.",negatif,positif,none,none,none,none,none,"hotel tua, kamar mandi sudah lama, kuning dan nga bersih.","hotel tua, kamar mandi sudah lama, kuning dan nga bersih.",,,,,
2168,Agoda,Hotel Santika Cirebon,2/22/2023,"hotelnya di tengah kota, gedung lama dengan kamar yang besar. sarapannya kurang menarik, berbeda dengan hotel santika yang lain. semua staf ramah. setiap pagi mobil di parkiran sudah dicuci, sehingga tampak bersih saat meninggalkan hotel.",none,positif,positif,none,none,netral,none,,"setiap pagi mobil di parkiran sudah dicuci, sehingga tampak bersih saat meninggalkan hotel.",semua staf ramah.,,,"setiap pagi mobil di parkiran sudah dicuci, sehingga tampak bersih saat meninggalkan hotel.",
2176,Agoda,Hotel Santika Cirebon,7/24/2022,"semua sangat baik. dan yang hampir tidak dilakukan service hotel mnpun, mobil di parkir dicuci bersih. luar biasa servicenya. next ke cirebon will be to stay santika hotel again.",none,positif,netral,none,none,netral,none,,"dan yang hampir tidak dilakukan service hotel mnpun, mobil di parkir dicuci bersih.","dan yang hampir tidak dilakukan service hotel mnpun, mobil di parkir dicuci bersih.",,,"dan yang hampir tidak dilakukan service hotel mnpun, mobil di parkir dicuci bersih.",
2185,Agoda,Hotel Santika Cirebon,1/30/2022,karena cuma nginap semalam jadi mohon maaf kalau penilaian saya kurang pas,none,none,none,none,none,none,none,,,,,,,
2193,Agoda,Hotel Santika Cirebon,6/15/2021,"bersih, layanan ramah",none,positif,positif,none,none,none,none,,"bersih, layanan ramah","bersih, layanan ramah",,,,
2202,Agoda,Hotel Santika Cirebon,10/23/2020,breakfast perlu ditingkatkan variasi (sangat sedikit pilihannya) dan rasanya kurang dan makanan tradisional tidak ada,none,none,none,none,none,none,negatif,,,,,,,breakfast perlu ditingkatkan variasi (sangat sedikit
2205,Agoda,Hotel Santika Cirebon,1/2/2020,"saya menginap 1 malam dan sewa 2 kamar pada malam tahun baru dan menariknya adalah tamu mendapat free gala dinner (include di harga hotel). staffnya ramah. kamarnya cukup luas. fasilitas kamar mandi bersih. saran saja untuk sarapan agar ditambah variasinya, misalnya adalah makanan khas cirebon seperti empal gentong.",positif,positif,none,positif,none,netral,netral,fasilitas kamar mandi bersih.,fasilitas kamar mandi bersih.,,menariknya adalah tamu mendapat free gala dinner (include di harga hotel),,fasilitas kamar mandi bersih.,"saran saja untuk sarapan agar ditambah variasinya, misalnya adalah"
2214,Agoda,Hotel Santika Cirebon,1/21/2019,tekanan air dikamar mandi kurang. wash basin banyak spot dan retak. pelayanan bagus. hotel sudah tua dengan lokasi yang strategis.,none,none,positif,none,positif,none,none,,,pelayanan bagus.,,hotel sudah tua dengan lokasi yang strategis.,,
2217,Agoda,Hotel Santika Cirebon,6/25/2018,saluran kamar mandi sempat mampet dan langsung diperbaiki. kalau bisa menu sarapan diperbanyak (terutama makanan tradisional/lokal),netral,none,none,none,none,none,positif,saluran kamar mandi sempat mampet dan langsung diperbaiki.,,,,,,kalau bisa menu sarapan diperbanyak (terutama makanan tradisional/lokal)
2247,Agoda,Hotel Santika Cirebon,1/4/2017,"ruangan bersih, staf ramah dan lokasi dekat pusat kota",none,positif,positif,none,positif,none,none,,"ruangan bersih, staf ramah dan lokasi dekat pusat kota","ruangan bersih, staf ramah dan lokasi dekat pusat kota",,"ruangan bersih, staf ramah dan lokasi dekat pusat kota",,
