ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan,pred_Lokasi,pred_Kenyamanan,pred_Pelayanan,pred_Kebersihan,pred_Harga,pred_Makanan,pred_Fasilitas
3128,Agoda,Hotel Santika Tasikmalaya,2/12/2015,puas dan akan menginap di santika lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3139,Agoda,Hotel Santika Tasikmalaya,11/6/2014,hebat dan ingin menginap lagi di hotel ini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3152,Agoda,Hotel Santika Tasikmalaya,7/13/2014,"saya menikmati menginap di hotel ini, saya menginap berkali-kali dan selalu puas",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3153,Agoda,Hotel Santika Tasikmalaya,6/23/2014,"senang rasanya menginap disana, sangat puas dan kami akan kembali lagi suatu saat nanti.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3154,Agoda,Hotel Santika Tasikmalaya,6/16/2014,menikmati kunjungan singkat kami,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
3159,Agoda,Hotel Santika Tasikmalaya,4/30/2014,pasti akan kembali lagi jika ke tasik lagi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3166,Agoda,Hotel Santika Tasikmalaya,1/14/2014,"tasikmalaya adalah kampung halaman saya, kehadiran hotel santika di sana merupakan perubahan besar yang pernah saya lihat.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3169,Agoda,Hotel Santika Tasikmalaya,1/10/2014,"tasikmalaya adalah kampung halamanku dan pertama kalinya aku mendapat pekerjaan. saat saya ke sana untuk berlibur, terjadi pertumbuhan yang pesat, terutama hotel santika. sebelumnya tidak ada hotel besar, tetapi sekarang saya menemukan lebih dari 3 hotel besar. itu sangat lucu",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3171,Agoda,Hotel Santika Tasikmalaya,12/28/2013,tidak buruk. pada umumnya hotwl ini diperuntukkan bagi wisatawan yang menggunakan mobil dan juga hanya untuk istirahat,,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
3172,Agoda,Hotel Santika Tasikmalaya,12/26/2013,pengalaman yang sangat bagus. pasti akan datang lagi. telah tinggal di sini kapan saja dan merekomendasikan kepada orang lain.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
3176,Agoda,Hotel Santika Tasikmalaya,10/1/2013,sangat menyenangkan dan pasti akan kembali lagi pada kunjungan saya berikutnya ke tasikmalaya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3186,Agoda,Hotel Santika Tasikmalaya,6/4/2013,harap selalu periksa baterai pada kunci pintu depan,,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
3197,Agoda,Hotel Santika Tasikmalaya,1/22/2013,ini adalah hotel yang sangat bagus untuk menginap karena kami tidak dapat menemukan hotel lain dengan kualitas yang sama dengan santika. sangat direkomendasikan untuk pebisnis atau keluarga.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3203,Agoda,Hotel Santika Tasikmalaya,12/6/2012,secara keseluruhan ini adalah tempat yang bagus untuk menginap di tasikmalaya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3205,Agoda,Hotel Santika Tasikmalaya,11/12/2012,quite a pleasant stay at hotel santika tasikmalaya this,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
3208,Agoda,Hotel Santika Tasikmalaya,10/6/2012,ini adalah hotel keluarga kami. setiap kali kami mengunjungi tasikmalaya kami selalu menginap di hotel ini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3220,Agoda,Hotel Santika Tasikmalaya,5/30/2012,kami menyukai hotel baru di tasikmalaya ini dan kami pikir ini hotel terbaik di kota.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3238,Agoda,Hotel Santika Tasikmalaya,6/11/2015,"pengalaman menginap yang menyenangkan, agak impersonal",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3239,Agoda,Hotel Santika Tasikmalaya,1/12/2014,kami memesan hotel ini sebagai persinggahan untuk tur kami di jawa. pilihan bagus dari kami.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3240,Agoda,Hotel Santika Tasikmalaya,7/7/2022,kinerja biayanya sangat tinggi.,,,,,,,,,,,,,,,none,none,none,none,negatif,none,none
3245,Agoda,Hotel Santika Tasikmalaya,3/16/2022,rekomended buat keluarga ataupun sekedar transit,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3252,Agoda,Hotel Santika Tasikmalaya,1/18/2019,sudah kesekian kali dan tidak ada masalah,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3253,Agoda,Hotel Santika Tasikmalaya,12/8/2018,"terima kasih agoda, poinnt telah diterima walaupun lama. setengah tahun.",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
3265,Agoda,Hotel Santika Tasikmalaya,7/13/2025,luar biasa cocok untuk liburan. arisan wajib di kocok dekat ibu namanya kartika kalau nyari penginapan yang cocok hanya ada hotel santika,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
3270,Agoda,Hotel Santika Tasikmalaya,5/21/2026,ngajak anak santri hilling sebentar biar fresh lagi mondok nya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3271,Agoda,Hotel Santika Tasikmalaya,3/26/2026,paling baik hotel di tasik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3274,Agoda,Hotel Santika Tasikmalaya,12/20/2025,menyenangkan buat keluarga,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3275,Agoda,Hotel Santika Tasikmalaya,11/21/2025,so happy for staycation at santika hotel tasikmalaya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3283,Agoda,Hotel Santika Tasikmalaya,6/27/2025,rekomendasi banget untuk resensi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3284,Agoda,Hotel Santika Tasikmalaya,6/4/2025,recomended pokoknya dan biar bintang yang bicara,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3286,Agoda,Hotel Santika Tasikmalaya,5/12/2025,"sangat bagus, kapan2 mau kesana lagi",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3288,Agoda,Hotel Santika Tasikmalaya,4/18/2025,bagus kalau nginap di hotel santika via agoda,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3309,Agoda,Hotel Santika Tasikmalaya,3/1/2024,holiday mood meningkat,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3313,Agoda,Hotel Santika Tasikmalaya,1/20/2024,bener2 bagus dan top dah. sangat berkesan banget,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3315,Agoda,Hotel Santika Tasikmalaya,1/3/2024,salah satu di tasikmalaya dan masih yang terbaik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3334,Agoda,Hotel Santika Tasikmalaya,3/22/2023,secara keseluruhan cukup baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3335,Agoda,Hotel Santika Tasikmalaya,3/17/2023,direferinsikan untuk urusan pekerjaan karena ada di jantung kota,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
3339,Agoda,Hotel Santika Tasikmalaya,12/26/2022,"recomended pokoknya, kalau k tasik nginep lagi kyknya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3344,Agoda,Hotel Santika Tasikmalaya,5/20/2022,sampai sudah sore dan hanya untuk 1 malam istirahat untuk melanjutkan tugas traveling. overall bagus.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3345,Agoda,Hotel Santika Tasikmalaya,4/10/2022,ke tasik merupakan kampung halaman istri saya jadi hampir rutin pasti ke tasik dan kalau kesana so pasti sudah booking terlebih dahulu ke hotel santika untuk services no comment sudah bisa di terka bagus for all services,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
3353,Agoda,Hotel Santika Tasikmalaya,6/23/2021,salah satu hotel yang direkomendasiin di tasik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3362,Agoda,Hotel Santika Tasikmalaya,12/25/2020,"alhamdulilah bisa menikmati tempat wisatanya bagus bangeet, hotelnya juga rekomended",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3368,Agoda,Hotel Santika Tasikmalaya,1/14/2020,setiap ke tasik pasti menginap di santika semua nya sangat baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3370,Agoda,Hotel Santika Tasikmalaya,12/11/2019,"beberapa kali nginap di hotel santika di beberapa kota, menurut saya tidak ada yang special, , cukup untuk ukuran hotel bintang 3. anda akan dapatkan dari apa yang anda bayar",,,,,,,,,,,,,,,none,none,none,none,negatif,none,none
3382,Agoda,Hotel Santika Tasikmalaya,9/9/2018,"4. bulan sudah lewat, point max garuda belum ada?",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3391,Agoda,Hotel Santika Tasikmalaya,1/6/2018,no comment its amazing in hotel santika tasikmalaya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3395,Agoda,Hotel Santika Tasikmalaya,10/13/2017,akhir mei 2017 kami sekeluarga libur dan menginap di santika tasik karena sudah biasa nginap disini dan cukup memuaskan ternyata anak anak dan istri juga cukup senang bext time jika ke tasik ingin nginap disini lagi inshaa allah,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3411,Agoda,Hotel Santika Tasikmalaya,2/10/2017,sangat bagus dan rekomended,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3416,Agoda,Hotel Santika Tasikmalaya,3/14/2016,hotel santika tasikmalaya termasuk yang paling baik untuk tasikmalaya saya selalu nginap di sini semua nya bagus termasuk makan pagi nya lengkap,,,,,,,,,,,,,,,none,none,none,none,none,positif,none
3417,Agoda,Hotel Santika Tasikmalaya,3/9/2016,"fantastic. semua peserta senang, saya menyewa 6 kamar, saya akan kembali lagi bila datang ke tasikmalaya.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3422,Agoda,Hotel Santika Tasikmalaya,1/4/2016,pesan melalui agoda. terbukti sudah beberapa kali pemesanan mendapatkan kesan yang baik.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
3437,Agoda,Hotel Santika Tasikmalaya,1/19/2015,mengecek di aplikasi agoda,,,,,,,,,,,,,,,none,none,netral,none,none,none,none
3440,Agoda,Hotel Santika Tasikmalaya,1/1/2015,santika menjadi pilihan utama saat touring ke tasikmalaya.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3454,Agoda,Hotel Santika Tasikmalaya,8/22/2014,sangat menyenangkan sesuai harapan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3458,Agoda,Hotel Santika Tasikmalaya,7/27/2014,cocok untuk transit mudik lebaran: ),,,,,,,,,,,,,,,none,none,none,none,none,none,none
3459,Agoda,Hotel Santika Tasikmalaya,7/19/2014,melalui telepon / pemesanan melalui agoda,,,,,,,,,,,,,,,none,none,netral,none,none,none,none
3464,Agoda,Hotel Santika Tasikmalaya,6/28/2014,lewat agoda lebih simple dan praktis,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3465,Agoda,Hotel Santika Tasikmalaya,6/4/2014,pesan dari agoda pesan by online karena saya pelanggan agoda sudah lama,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3470,Agoda,Hotel Santika Tasikmalaya,4/23/2014,sangat menyenangkan dan sesuai dengan ekspektasi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3481,Agoda,Hotel Santika Tasikmalaya,11/28/2013,lumayan bagus dan berjalan lancar serta suasana baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3487,Agoda,Hotel Santika Tasikmalaya,8/31/2013,hotel ini merupakan salah satu hotel terbaik yang ada di tasikmalaya. cukup berdekatan dengan pusat kegiatan masyarakat kota tasikmalaya.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
3492,Agoda,Hotel Santika Tasikmalaya,8/16/2013,kalau berkunjung ke tasikmalaya lagi bersama keluarga saya akan menginap di hotel santika,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3495,Agoda,Hotel Santika Tasikmalaya,8/4/2013,sangat bagus pelayanannya dan bisa terus ditingkatkan,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
3511,Agoda,Hotel Santika Tasikmalaya,10/26/2012,"kami mengambil 2 kamar untuk menginap masing2 1 malam di santika, tasikmalaya. untuk pertama kali kami menginap di santika tasikmalaya dan kami merekomendasikan hotel ini ke relasi kami.",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3541,Agoda,Hotel Santika Tasikmalaya,3/24/2023,"dejavu! , serasa kembali ke masa sblm pandemi cov19. bagus stay. bagus coffee.",,,,,,,,,,,,,,,none,none,none,none,none,positif,none
3548,Tiket,Hotel Santika Bandung,5/19/2026,"hotel pertama di bandung, memang best banget",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3551,Tiket,Hotel Santika Bandung,4/25/2026,tersedia area bermain bersama.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3556,Tiket,Hotel Santika Bandung,2/21/2026,tersedia program anak-anak kreatif.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3570,Tiket,Hotel Santika Bandung,1/14/2026,cocok banget. mantep dan profesional,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3577,Tiket,Hotel Santika Bandung,12/26/2025,bagus banget mewah keren banget,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3579,Tiket,Hotel Santika Bandung,12/14/2025,kebersihan luar biasa. ketersediaan area piknik.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
3583,Tiket,Hotel Santika Bandung,12/11/2025,suasana laut yang menyegarkan. suasana laut yang menyegarkan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3593,Tiket,Hotel Santika Bandung,10/5/2025,kamarnya berkilauan. program liburan anak-anak.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3618,Tiket,Hotel Santika Bandung,6/9/2025,seru banget. santika selalu menjadi tujuan saya untuk menginap baik untuk teman maupun perjalanan bisnis,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3620,Tiket,Hotel Santika Bandung,5/30/2025,kebersihannya terjaga dengan baik.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
3621,Tiket,Hotel Santika Bandung,5/9/2025,desain interior yang menawan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3638,Tiket,Hotel Santika Bandung,1/31/2025,menyenangkan dan efisien. mohon ditinkatkan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3647,Tiket,Hotel Santika Bandung,1/4/2025,suka dan sudah incer lama karena ada ev chargingnya,,,,,,,,,,,,,,,none,none,none,none,none,none,positif
3654,Tiket,Hotel Santika Bandung,12/19/2024,pelayan yang sigap dan tulus.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
3655,Tiket,Hotel Santika Bandung,12/19/2024,pwlayanannya best banget,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3656,Tiket,Hotel Santika Bandung,12/18/2024,bagus pemeliharaan taman bagus.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3657,Tiket,Hotel Santika Bandung,12/17/2024,untuk yang kedua kalinya nginap disini.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3671,Tiket,Hotel Santika Bandung,10/20/2024,sipsipsipspsispsispsispsispsispsispsisps,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3674,Tiket,Hotel Santika Bandung,10/8/2024,sistem kebersihan udara bagus.,,,,,,,,,,,,,,,none,none,none,positif,none,none,positif
3680,Tiket,Hotel Santika Bandung,9/6/2024,pengalaman mengesankan.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3689,Tiket,Hotel Santika Bandung,8/9/2024,cukup baik dan menyenangkan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3690,Tiket,Hotel Santika Bandung,8/1/2024,bagus bagus bagus bagus bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3698,Tiket,Hotel Santika Bandung,7/11/2024,kerapian tak tertandingi.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3708,Tiket,Hotel Santika Bandung,6/16/2024,hidangan organik segar.,,,,,,,,,,,,,,,none,none,none,none,none,netral,none
3710,Tiket,Hotel Santika Bandung,6/4/2024,bagus bagus bagus bagus bagus bagus bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3724,Tiket,Hotel Santika Bandung,5/5/2024,haritage style santika bandung,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3733,Tiket,Hotel Santika Bandung,4/15/2024,cocok untuk menghabiskan waktu.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3743,Tiket,Hotel Santika Bandung,3/27/2024,bagus dan starategis lokasinya,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
3744,Tiket,Hotel Santika Bandung,3/19/2024,baik meskipun tua ya hotelnya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3747,Tiket,Hotel Santika Bandung,3/13/2024,bagus sekali bsa d pertahankan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3748,Tiket,Hotel Santika Bandung,3/11/2024,semua keluarga puas nginep dsni. makasih banyak yahh,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3752,Tiket,Hotel Santika Bandung,3/5/2024,hotel santika tidak dimana mana selalu bagus. pokoknya love banget,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
3759,Tiket,Hotel Santika Bandung,2/13/2024,terimakasih. bagus pelayanannya,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
3761,Tiket,Hotel Santika Bandung,2/6/2024,bagus sebagus itu memang bagusnya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3771,Tiket,Hotel Santika Bandung,9/19/2023,bagus (sharul hakim),,,,,,,,,,,,,,,none,none,none,none,none,none,none
3780,Tiket,Hotel Santika Bandung,4/27/2023,meskipun bangunan lama tapi masih baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3795,Tiket,Hotel Santika Bandung,2/28/2022,4 malam menyenangkan,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
3796,Tiket,Hotel Santika Bandung,1/12/2022,sebenarnya pesenin kamar buat teman,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3797,Tiket,Hotel Santika Bandung,12/18/2021,tempat yang bagus untuk bersantai. hotel yang direkomendasikan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3800,Tiket,Hotel Santika Bandung,9/18/2021,bagus terbaik sangat direkomendasi buat semua,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3802,Tiket,Hotel Santika Bandung,9/7/2021,"dalam segala kegiatan, hotel ini terbaik",,,,,,,,,,,,,,,none,none,none,none,none,none,none
3804,Tiket,Hotel Santika Bandung,8/23/2021,terbaik dan cukup bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3810,Tiket,Hotel Santika Bandung,6/12/2021,ada paket 24 jam jadi bisa lebih santai,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3814,Tiket,Hotel Santika Bandung,2/14/2021,pelayanannya sangat baik,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
3815,Tiket,Hotel Santika Bandung,2/14/2021,"pengalaman menginap yang menyenangkan, untuk short vacation sama istri, luar biasa",,,,,,,,,,,,,,,none,none,positif,none,none,none,none
3826,Tiket,Hotel Santika Bandung,4/30/2019,"bagus, rapi, tertib-",,,,,,,,,,,,,,,none,positif,none,none,none,none,none
3845,Tiket,Hotel Santika Bandung,1/8/2022,menyenagkan untuk istirahat dengan keluarga,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
3849,Tiket,Hotel Santika Bandung,12/22/2019,closed duduk nya sempat tidak berfungsi,,,,,,,,,,,,,,,none,none,none,none,none,none,negatif
3863,Tiket,Hotel Santika Bandung,2/17/2026,samak ama sebelum nya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3890,Tiket,Hotel Santika Bandung,5/4/2021,secara keseluruhan cukup bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3891,Tiket,Hotel Santika Bandung,12/14/2020,baik. tapi tempat tidurnya kecil dengan badan saya yang agak besar. hahaha. so far baik.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
3929,Tiket,Hotel Santika Bandung,11/17/2025,bagus dan rapi mungkin lain kali saya akan kembali,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3931,Tiket,Hotel Santika Bandung,9/17/2025,hotel nya bangunan lama tapi masih bagus banget,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3962,Tiket,Hotel Santika Bandung,6/28/2024,kebersihan sangat terjaga dan rapi.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
3973,Tiket,Hotel Santika Bandung,4/29/2024,ekonomis tapi eksklusif.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3989,Tiket,Hotel Santika Bandung,1/23/2023,liburan bersama keluarga. happy,,,,,,,,,,,,,,,none,none,none,none,none,none,none
3991,Tiket,Hotel Santika Bandung,1/3/2023,sesuai dengan apa yang di dapat! baik lah,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
4004,Tiket,Hotel Santika Bandung,3/18/2022,"sangatlah baik, rekomendasi untuk para pendatang",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4019,Tiket,Hotel Santika Bandung,11/16/2021,pengalaman menginap yang menyenangkan! akan segera kembali,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4023,Tiket,Hotel Santika Bandung,9/25/2021,hotel lama tapi maaih terpelihara,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4026,Tiket,Hotel Santika Bandung,7/13/2021,bagus dan terus tingkatkan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4028,Tiket,Hotel Santika Bandung,6/13/2021,semuanya bagus semuanya bagus semuanya bagus,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4037,Tiket,Hotel Santika Bandung,2/27/2021,"bagus, perlu ditingkatkan lagi",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4066,Tiket,Hotel Santika Bandung,6/5/2024,bagus deket dari mana mana,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
4086,Tiket,Hotel Santika Bandung,12/23/2020,staycation baik untuk istirahat,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4094,Tiket,Hotel Santika Bandung,9/17/2024,lingkungan yang bersahabat.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4114,Tiket,Hotel Santika Bandung,2/1/2025,kebersihan sangat baik. pengalaman kuliner istimewa.,,,,,,,,,,,,,,,none,none,none,positif,none,positif,none
4123,Tiket,Hotel Santika Bandung,2/4/2024,baik bagus tidak buruk terima kasih,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4124,Tiket,Hotel Santika Bandung,2/4/2024,check-out yang sangat mudah.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
4132,Tiket,Hotel Santika Bandung,11/24/2021,"biasa aja hotelnya, banyak yang perlu ditingkatkan",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4133,Tiket,Hotel Santika Bandung,11/15/2021,cukup namun karena memang gedung lama,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4140,Tiket,Hotel Santika Bandung,5/24/2021,lumayan lah. tapi tidak sesuai dengan yang diharapkan,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4152,Tiket,Hotel Santika Bandung,7/19/2025,"tragedi, tidak jadi masuk. salah input tanggal, minta refund tidak bisa, minta reschedule juga tidak bisa. sudah minta ke tiket. com nya, minta ke pihak hotelnya juga. semuanya batu dan tidak mau lunak. selebihnya reviewnya ya gimana",,,,,,,,,,,,,,,none,none,negatif,none,none,none,none
4154,Tiket,Hotel Santika Bandung,6/22/2022,agak serem ya say hotelnya horor2 gtu suasannya,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
4166,Tiket,Hotel Santika Bandung,12/13/2021,hotel di kota tpi sudah hotel lama kurang perawatan,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
4171,Tiket,Hotel Santika Bandung,1/4/2022,hotelnya kurang baik.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
4177,Tiket,Hotel Santika Mega City Bekasi,5/12/2026,tidak pernah kecewa kalau menginap di santika.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4186,Tiket,Hotel Santika Mega City Bekasi,3/30/2026,aktivitas menyenangkan untuk anak-anak.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4203,Tiket,Hotel Santika Mega City Bekasi,2/2/2026,terletak di sekitar taman nasional.,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
4206,Tiket,Hotel Santika Mega City Bekasi,1/19/2026,okehh private lounge keluarga tersedia.,,,,,,,,,,,,,,,none,none,none,none,none,none,positif
4211,Tiket,Hotel Santika Mega City Bekasi,1/16/2026,gastronomi yang luar biasa.,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4221,Tiket,Hotel Santika Mega City Bekasi,1/3/2026,check-in cepat. interior dengan warna ceria.,,,,,,,,,,,,,,,none,none,positif,none,none,none,none
4222,Tiket,Hotel Santika Mega City Bekasi,1/2/2026,"tidak pernah nyesel nginep disini, selalu jadi pilihan",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4229,Tiket,Hotel Santika Mega City Bekasi,12/28/2025,cocok untuk trip keluarga,,,,,,,,,,,,,,,positif,none,none,none,none,none,none
4234,Tiket,Hotel Santika Mega City Bekasi,12/7/2025,kebersihan maksimal terjaga. desain antik yang menawan.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
4250,Tiket,Hotel Santika Mega City Bekasi,9/27/2025,baguss banget untuk stay di santika bekasi,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4251,Tiket,Hotel Santika Mega City Bekasi,9/27/2025,pengalaman yang bagus untuk stay 4 malam di santika,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4254,Tiket,Hotel Santika Mega City Bekasi,9/22/2025,kebersihan kelas satu.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
4256,Tiket,Hotel Santika Mega City Bekasi,9/19/2025,lumayan buat menyendiri,,,,,,,,,,,,,,,none,positif,none,none,none,none,none
4257,Tiket,Hotel Santika Mega City Bekasi,9/15/2025,kebersihan luar biasa.,,,,,,,,,,,,,,,none,none,none,positif,none,none,none
4273,Tiket,Hotel Santika Mega City Bekasi,7/25/2025,air sebening kristal.,,,,,,,,,,,,,,,none,negatif,none,none,none,none,none
4279,Tiket,Hotel Santika Mega City Bekasi,7/15/2025,paten kali bah joss gandos wer ewer,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4290,Tiket,Hotel Santika Mega City Bekasi,6/24/2025,semua baik semua baik semua baik semua baik semua baik semua baik semua baik semua baik semua baik,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4301,Tiket,Hotel Santika Mega City Bekasi,6/2/2025,rapi dan terawat. seprai berkualitas baik.,,,,,,,,,,,,,,,none,none,none,none,none,none,positif
4304,Tiket,Hotel Santika Mega City Bekasi,5/26/2025,rapi dan terawat. peralatan dapur lengkap.,,,,,,,,,,,,,,,none,none,none,none,none,none,positif
4307,Tiket,Hotel Santika Mega City Bekasi,5/15/2025,bagus dan menyenangkan hoteljya,,,,,,,,,,,,,,,none,none,none,none,none,none,none
4310,Tiket,Hotel Santika Mega City Bekasi,5/9/2025,"kalau ada konser di hall bekasi, memang paling gampang nginep nya disini",,,,,,,,,,,,,,,none,none,none,none,none,none,none
4312,Tiket,Hotel Santika Mega City Bekasi,5/1/2025,kebersihan sangat mencolok.,,,,,,,,,,,,,,,none,none,none,negatif,none,none,none
