ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
2345,Agoda,Hotel Santika Cirebon,12/11/2012,"saya menginap selama 1 malam dalam rangka kunjungan kerja. sambutan yang ramah dari staf hotel dalam menerima kedatangan saya. fasilitas minibar gratis (walaupun) hanya 3 item, cukup memuaskan. suasana hotel cukup tenang walaupun berada di pinggir jalan raya. kolam renang hotel juga cukup baik. satu hal yang menjadi kekurangan adalah fasilitas air yang mati pada pukul 04. 00 pagi sehingga menyulitkan untuk ber-wudhu.",positif,,positif,positif,,netral,,suasana hotel cukup tenang walaupun berada di pinggir jalan raya.,,sambutan yang ramah dari staf hotel dalam menerima kedatangan saya.,"fasilitas minibar gratis (walaupun) hanya 3 item, cukup memuaskan.",,"fasilitas minibar gratis (walaupun) hanya 3 item, cukup memuaskan.",
2349,Agoda,Hotel Santika Cirebon,11/24/2012,"lokasinya yang cukup strategis. dekat dengan mall dan hanya 5menit menuju stasium kereta. makanan saat sarapan enak dengan menu lokal seperti nasi jamblang, empal gentong. sedangkan makanan room service seperti lamb chop terlalu asin. free wi-fi namun cukup lemot. free transfer ke stasium kereta. tiket kereta juga dapat dengan mudah dipesan di front office.",,,netral,positif,positif,negatif,positif,,,sedangkan makanan room service seperti lamb chop terlalu asin.,free wi-fi namun cukup lemot.,lokasinya yang cukup strategis.,free wi-fi namun cukup lemot.,"makanan saat sarapan enak dengan menu lokal seperti nasi jamblang, empal gentong."
2358,Agoda,Hotel Santika Cirebon,6/25/2012,"hotel dengan fasilitas yang sangat lengkap dan masih terbilang baru di solo sehingga kebersihan masih sangat terawat baik, hotel cukup bersih dan terawat, pegawai sangat ramah, lokasi sangat strategis tepat di tengah kota memudahkan untuk mencari tempat makan dan beklanja",,positif,,,positif,positif,,,"terbilang baru di solo sehingga kebersihan masih sangat terawat baik, hotel cukup bersih",,,"terawat, pegawai sangat ramah, lokasi sangat strategis tepat di tengah kota memudahkan",hotel dengan fasilitas yang sangat lengkap dan masih terbilang baru di,
2362,Agoda,Hotel Santika Cirebon,5/29/2012,"hotelnya enak pelayananannya memuaskan, disamping itu kita ngga usah jauh-jauh kuliner, karena di restoran ini juga menyediakan makanan khas cirebon, sepert nasi lengko, empal gentong. kalau kita mau renang tersedia, bahkan fitnes pun tersedia dengan peralatan yang memadai",,,,,negatif,,netral,,,,,"disamping itu kita ngga usah jauh-jauh kuliner, karena di restoran ini juga",,"usah jauh-jauh kuliner, karena di restoran ini juga menyediakan makanan khas cirebon"
2373,Agoda,Hotel Santika Cirebon,1/11/2012,"untuk kedua kalinya kami menginap di santika cirebon, hotel ini sangat strategis lokasinya dan lingkungannya sangat tenang. hotel ini cocok untuk keluarga karena memiliki fasilitas yang lengkap dan breakfast yang sangat variatif makanannya. pelayanan hotel sangat memuaskan tidak ada hambatannya yang berarti.",positif,,positif,,positif,positif,positif,dan lingkungannya sangat tenang,,pelayanan hotel sangat memuaskan tidak ada hambatannya yang berarti.,,"santika cirebon, hotel ini sangat strategis lokasinya dan lingkungannya sangat tenang",untuk keluarga karena memiliki fasilitas yang lengkap dan breakfast yang sangat variatif,fasilitas yang lengkap dan breakfast yang sangat variatif makanannya
2384,Agoda,Hotel Santika Cirebon,2/11/2011,"kami hanya beberapa jam menginap disini, lokasi agak sedikit jauh dari pusat kota, tapi tenang dan punya fasilitas yang cukup memadai, dan kami bisa menggunakan pool yang bersih. kami mendapat kamar executiv, kamar cukup luas hanya terlhat kosong dan funiture kurang menonjol. makan pagi cukup variant nya",positif,positif,,,netral,netral,,"jauh dari pusat kota, tapi tenang dan punya fasilitas yang cukup memadai, dan kami",kami bisa menggunakan pool yang bersih,,,"beberapa jam menginap disini, lokasi agak sedikit jauh dari pusat kota, tapi tenang","pusat kota, tapi tenang dan punya fasilitas yang cukup memadai, dan kami bisa menggunakan",
2394,Agoda,Hotel Santika Cirebon,9/18/2023,"staf ramah, kamar bersih, fasilitas bagus, sarapan beragam. pasti akan menginap di sini lagi untuk kunjungan berikutnya ke cirebon",positif,positif,positif,,,positif,positif,"staf ramah, kamar bersih, fasilitas bagus, sarapan beragam.","staf ramah, kamar bersih, fasilitas bagus, sarapan beragam.","staf ramah, kamar bersih, fasilitas bagus, sarapan beragam.",,,"staf ramah, kamar bersih, fasilitas bagus, sarapan beragam.","staf ramah, kamar bersih, fasilitas bagus, sarapan beragam."
2400,Agoda,Hotel Santika Depok,12/22/2025,"menginap di sini selama 5 hari, staf ramah dan sangat membantu, lokasi strategis, sarapan enak di sekitar. nyaman, akan kembali ke sini tahun depan.",,,positif,,positif,,positif,,,"menginap di sini selama 5 hari, staf ramah dan sangat membantu, lokasi strategis",,"staf ramah dan sangat membantu, lokasi strategis, sarapan enak di sekitar",,"membantu, lokasi strategis, sarapan enak di sekitar"
2409,Agoda,Hotel Santika Depok,9/30/2024,sangat puas dengan pelayanan dan kebersihannya. makanannya juga enak. menginap selama 2 malam bersama keluarga sungguh menyenangkan.,,,netral,,,,positif,,,sangat puas dengan pelayanan dan kebersihannya.,,,,makanannya juga enak.
2435,Agoda,Hotel Santika Depok,2/4/2025,"hotel strategis dekat mall, fasilitas lengkap, kamar bersih, staf ramah dan menu sarapan banyak",positif,positif,positif,,positif,positif,positif,"hotel strategis dekat mall, fasilitas lengkap, kamar bersih, staf ramah dan menu sarapan banyak","hotel strategis dekat mall, fasilitas lengkap, kamar bersih, staf ramah dan menu sarapan banyak","hotel strategis dekat mall, fasilitas lengkap, kamar bersih, staf ramah dan menu sarapan banyak",,"hotel strategis dekat mall, fasilitas lengkap, kamar bersih, staf ramah dan menu sarapan banyak","hotel strategis dekat mall, fasilitas lengkap, kamar bersih, staf ramah dan menu sarapan banyak","hotel strategis dekat mall, fasilitas lengkap, kamar bersih, staf ramah dan menu sarapan banyak"
2445,Agoda,Hotel Santika Depok,9/18/2025,"kamarnya sangat bersih, rapi, dan staffnya informatif. letaknya di dalam mall jd mudah sekali untuk mencari hiburan. will visit again later.",,positif,,,,,,,"kamarnya sangat bersih, rapi, dan staffnya informatif.",,,,,
2449,Agoda,Hotel Santika Depok,11/1/2024,"lokasi sangat strategis di pusat kota depok dan terhubung dengan dmall. tidak ada pusat kebugaran dan hanya treadmill, kolam renangnya tidak terlalu besar dan perlu dibersihkan secara rutin. tapi secara keseluruhan masih baik.",,,,,positif,negatif,,,,,,lokasi sangat strategis di pusat kota depok dan terhubung dengan dmall.,"kebugaran dan hanya treadmill, kolam renangnya tidak terlalu besar dan perlu",
2452,Agoda,Hotel Santika Depok,7/12/2024,"kamarnya kecil tapi bersih. selama saya menginap, tamu? staf? membuat kebisingan di koridor sekitar jam 3 pagi",,positif,netral,,,,,,kamarnya kecil tapi bersih.,staf?,,,,
2470,Agoda,Hotel Santika Depok,11/9/2025,"luar biasa untuk staf, sangat membantu dan menyenangkan, terima kasih atas segalanya",,,positif,,,,,,,"luar biasa untuk staf, sangat membantu dan menyenangkan, terima kasih atas segalanya",,,,
2486,Agoda,Hotel Santika Depok,12/26/2024,lokasi bersih dan strategis,,positif,,,positif,,,,lokasi bersih dan strategis,,,lokasi bersih dan strategis,,
2501,Agoda,Hotel Santika Depok,5/7/2024,"hotel bernilai baik di depok terletak tepat di belakang pusat perbelanjaan dan di depan pasar kemiri yang terkenal. cukup berjalan kaki ke sebagian besar tempat wisata di margonda depok, dan tidak jauh dari stasiun kereta depok. hotel ini memiliki sebagian besar fasilitas yang anda perlukan seperti kolam renang, restoran yang cukup besar, namun kekurangan fasilitas tambahan seperti gym dan sauna. para stafnya ramah, terutama penjaga pintu yang menyambut kami dengan senyuman. : )",,,,,negatif,netral,,,,,,"kaki ke sebagian besar tempat wisata di margonda depok, dan tidak jauh dari stasiun",hotel ini memiliki sebagian besar fasilitas yang anda perlukan seperti kolam renang,
2528,Agoda,Hotel Santika Depok,11/29/2023,nyaman dan dekat dengan mall rekomendid,positif,,,,positif,,,nyaman dan dekat dengan mall rekomendid,,,,nyaman dan dekat dengan mall rekomendid,,
2530,Agoda,Hotel Santika Depok,11/6/2023,"staf mereka sangat membantu dan ramah, dapat membantu pertanyaan kami. namun, fasilitasnya mungkin terbatas bagi sebagian orang yang mencari gym atau kolam renang besar. jika tidak, akses langsung ke mal merupakan nilai tambah.",,,positif,,,negatif,,,,"staf mereka sangat membantu dan ramah, dapat membantu pertanyaan kami.",,,"namun, fasilitasnya mungkin terbatas bagi sebagian orang yang mencari gym atau kolam renang besar.",
2543,Agoda,Hotel Santika Depok,4/27/2023,"kamarnya tampak seperti di foto, namun berusia sekitar 20 tahun. jenis ketukan. sarapan yang baik dan kolam renang yang layak, tetapi ruangan itu sendiri sudah usang dan suram. dempul di kamar mandi sangat tertekan, setiap perabot robek atau aus atau tergores atau ada lapisan yang terhapus. semuanya terasa tua dan tidak terawat dengan baik. saya tidak akan tinggal di sini lagi. kunjungi savero hotel depok di seberang jalan untuk pengalaman yang jauh lebih baik dengan harga yang sama.",netral,,,netral,negatif,positif,positif,"dempul di kamar mandi sangat tertekan, setiap perabot robek atau",,,yang jauh lebih baik dengan harga yang sama,jalan untuk pengalaman yang jauh lebih baik dengan harga yang sama,"sarapan yang baik dan kolam renang yang layak, tetapi ruangan itu sendiri sudah usang dan suram.","sarapan yang baik dan kolam renang yang layak, tetapi ruangan itu sendiri sudah usang dan suram."
2549,Agoda,Hotel Santika Depok,1/13/2023,saya pikir hotel ini memiliki kolam renang untuk anak-anak. tidak ada satu pun tempat kita masuk ke area sana. banyak basah di lantai tidak ada yang membersihkan atau menyapunya. jadi saya melakukannya sendiri,,,,,,netral,,,,,,,saya pikir hotel ini memiliki kolam renang untuk anak-anak.,
2551,Agoda,Hotel Santika Depok,11/27/2022,hotel ini berada di dalam mal. tidak perlu keluar untuk membeli makanan. sarapannya banyak variasinya dan enak. staf telah melakukan pekerjaan luar biasa dalam melayani para tamu.,,,positif,,,,netral,,,staf telah melakukan pekerjaan luar biasa dalam melayani para tamu.,,,,tidak perlu keluar untuk membeli makanan.
2552,Agoda,Hotel Santika Depok,9/17/2022,"hotel ini sangat bersih. stafnya juga sangat baik, profesional, dan pandai berbahasa inggris. sarapannya sangat enak. saya pikir saya akan berkunjung lagi nanti.",,positif,,,,,,,hotel ini sangat bersih.,,,,,
2559,Agoda,Hotel Santika Depok,3/6/2020,"saya di sini di depok karena pesta pernikahan teman. saya belum pernah ke sini jadi saya mencari di internet dan kemudian menemukan bahwa hotel ini berada di lokasi terbaik dekat pusat kota dan terletak di mal. saya membayangkan kolam renangnya sulit atau setidaknya sama dengan kolam di santika jakarta, tapi saya salah. karena gedung ini adalah apartemen kota jadi kolamnya standar. maksudku. dan gymnya juga tidak begitu bagus untukku. tapi tidak apa-apa karena diberi label di hotel bintang 3. tapi sejujurnya harganya hampir sama dengan hotel sejenis lainnya yang memiliki fasilitas lebih baik dari ini. saya baik dan tidak pernah menyesal memilih hotel ini, karena stafnya sangat bagus. terutama resepsionis yang memberi saya lebih banyak informasi tentang kota ini. staf dapur juga sangat baik dan saya suka jamu (bavarage tradisional jawa) yang disediakan saat sarapan. menu di restoran anjani juga sangat enak. pasti akan datang ke sini lain kali. lina banyak memberiku informasi tentang promo makanan jepang di bulan maret. buat kamu yang suka makanan jepang, wajib kesini untuk mencoba karena murah sekitar 65k dan enak sekali. kreditur kepada: cristina, irfan, picho, lina dan lainnya dari meja depan dan restoran.",,,positif,positif,positif,netral,positif,,,staf dapur juga sangat baik dan saya suka jamu,lina banyak memberiku informasi tentang promo makanan jepang di bulan maret.,bahwa hotel ini berada di lokasi terbaik dekat pusat kota dan terletak di mal,ke sini jadi saya mencari di internet dan kemudian menemukan bahwa hotel ini berada di,menu di restoran anjani juga sangat enak.
2564,Agoda,Hotel Santika Depok,6/8/2019,"ukuran kolam adalah lelucon besar. mengapa kamar hanya 3 lantai? sarapannya enak, harus saya katakan. menginap lagi? saya lewat. dan oh ya. menagih 100 ribu rupiah dari saya sebagai deposit padahal kamar saya sudah lunas sebelum kedatangan saya? tolong jangan lakukan ini padaku.",,,,negatif,,netral,,,,,100 ribu rupiah dari saya sebagai deposit padahal kamar saya sudah lunas sebelum,,ukuran kolam adalah lelucon besar.,
2566,Agoda,Hotel Santika Depok,10/11/2018,"lokasi hotel dekat mall, tidak sulit bagi kita untuk mencari makan dan berbelanja.",,,,,positif,,,,,,,"lokasi hotel dekat mall, tidak sulit bagi kita untuk mencari makan dan berbelanja.",,
2568,Agoda,Hotel Santika Depok,7/16/2018,menemukan tempat parkir agak sulit karena mereka berbagi area parkir dengan apartemen lain.,,,,,,negatif,,,,,,,menemukan tempat parkir agak sulit karena mereka berbagi area parkir dengan apartemen lain.,
2570,Agoda,Hotel Santika Depok,5/29/2018,sebelah mall jadi ada beberapa pilihan restoran. sarapan agak terbatas untuk variasi. staf sangat membantu. starbucks di mal.,,,positif,,,,netral,,,staf sangat membantu.,,,,sarapan agak terbatas untuk variasi.
2575,Agoda,Hotel Santika Depok,5/14/2018,"suara dari luar sangat berisik terdengar di dalam kamar, untuk room seharga 600 ribuan, too sempit",negatif,,,,,,,"suara dari luar sangat berisik terdengar di dalam kamar, untuk room seharga 600 ribuan, too sempit",,,,,,
2580,Agoda,Hotel Santika Depok,2/21/2018,dekat dengan pusat perbelanjaan,,,,,positif,,,,,,,dekat dengan pusat perbelanjaan,,
2585,Agoda,Hotel Santika Depok,8/22/2017,lokasi bagus terhubung ke mal dengan beberapa pilihan restoran starbucks. staf ramah sarapan juga baik. kamar tetap bersih ada kolam kecil untuk bersantai.,,positif,positif,,positif,negatif,positif,,kamar tetap bersih ada kolam kecil untuk bersantai.,staf ramah sarapan juga baik.,,lokasi bagus terhubung ke mal dengan beberapa pilihan restoran starbucks.,kamar tetap bersih ada kolam kecil untuk bersantai.,staf ramah sarapan juga baik.
2618,Agoda,Hotel Santika Depok,3/22/2015,memuaskan. tidak ada yang perlu diteriakkan. kamarnya baik. sarapannya mengecewakan. lokasinya baik. boleh mempertimbangkan hotel lain jika kami datang ke bandung lagi.,positif,,,,positif,,negatif,kamarnya baik,,,,lokasinya baik,,sarapannya mengecewakan
2619,Agoda,Hotel Santika Depok,3/3/2015,"puas tapi kamar tertutup matikan listrik padahal sebelumnya sudah menyarankan waktu check out yang minim. selain itu, kamar mandi harus memiliki tirai shower untuk menghindari lantai berair di laboratorium mangkuk.",negatif,,negatif,,,,,kamar mandi harus memiliki tirai shower untuk menghindari lantai berair,,kamar tertutup matikan listrik padahal sebelumnya sudah menyarankan waktu check out yang minim,,,,
2647,Agoda,Hotel Santika Depok,6/10/2014,"saya memutuskan untuk mencoba kamar terbaik yang tersedia di santika hotel di kota, junior suite. junior suite tidak mendekati standar seperti yang saya bayangkan, kamarnya luas, tetapi toiletnya tidak dibangun dengan benar dan tutupnya bahkan menyentuh wastafel. hotelnya tidak nyaman, saya bahkan bisa mendengar orang dan anak-anak berlarian di sekitar asrama pada malam hari. saya pikir saya akan mendapatkan sarapan terbaik di pagi hari, karena salah satu alasan mengapa saya memilih santika adalah karena saya mendengar santika memiliki rasa yang enak dari menu sarapan mereka, jadi saya mencoba beberapa ""nasi brongkos"" tapi sayang sekali nasinya sulit untuk dikonsumsi. restorannya tidak bersih sebagaimana mestinya, saya tidak membawa serbet meja, dan ada remah-remah makanan di atas alas piring di depan saya. saya tidak yakin apakah saya pernah merekomendasikan hotel ini kepada teman saya.",negatif,negatif,,,,,negatif,"hotelnya tidak nyaman, saya bahkan bisa mendengar orang dan anak-anak berlarian di sekitar asrama pada malam hari",restorannya tidak bersih sebagaimana mestinya,,,,,nasinya sulit untuk dikonsumsi
2661,Agoda,Hotel Santika Depok,3/19/2014,hebat karena saya menginap di lantai 26. sarapan enak dan kamarnya bersih.,positif,positif,,,,,positif,pemandangan indah di pagi hari,kamarnya bersih,,,,,sarapan enak
2686,Agoda,Hotel Santika Depok,9/28/2023,"walaupun kami menginap hanya 1 malam, namun kamarnya sangat nyaman, air conditioner cukup sejuk, kamar mandi bersih, dan pelayanan sangat ramah, mulai dari security, resepsionis, dan staf restoran, terutama menu sarapan paginya yang sesuai dengan selera kami sekeluarga. terima kasih atas pelayanannya yang luar biasa untuk kami sekeluarga, lain kali insyaallah kami akan menginap disana lagi.",positif,positif,positif,,,,positif,"kamarnya sangat nyaman, air conditioner cukup sejuk",kamar mandi bersih,"pelayanan sangat ramah, mulai dari security, resepsionis, dan staf restoran",,,,menu sarapan paginya yang sesuai dengan selera kami sekeluarga
2689,Agoda,Hotel Santika Depok,7/16/2019,"hotel yang bagus dengan staf yang baik, kebersihan dan kualitas. lokasi terhubung langsung dengan dmall. fasilitas hotel terbatas. kolam renang kecil dan treadmill dengan cross trainer. tapi lokasi di dmall dengan segala fasilitasnya membuat tidak ada masalah. hotel ini memiliki sarapan prasmanan yang luar biasa",,positif,positif,,positif,negatif,positif,,kebersihan dan kualitas,staf yang baik,,lokasi terhubung langsung dengan dmall,fasilitas hotel terbatas. kolam renang kecil dan treadmill dengan cross trainer,hotel ini memiliki sarapan prasmanan yang luar biasa
2692,Agoda,Hotel Santika Depok,8/8/2022,"karena hotel ini terletak di tengah kota, lalu lintas padat saat kami tiba di malam hari. letaknya di sebelah mal, jadi nyaman untuk makan dan berbelanja.",positif,,,,positif,,,"letaknya di sebelah mal, jadi nyaman untuk makan dan berbelanja.",,,,"letaknya di sebelah mal, jadi nyaman untuk makan dan berbelanja",,
2728,Agoda,Hotel Santika Depok,12/26/2024,"tanggal 25-12-2024 kami menginap di hotel santika dan berenang di tengah cuaca mendung, disaat orang sedang tidur siang dan terasa kolam renang menjadi milik pribadi, lain kali akan kemari lagi karena pelayanannya bagus tapi sayang untuk makanannya agak hambar tolong di cicipi dulu kalau akan disajikan, terimakasih",,,positif,,,netral,negatif,,,pelayanannya bagus,,,"sedang tidur siang dan terasa kolam renang menjadi milik pribadi, lain kali akan kemari",untuk makanannya agak hambar
2729,Agoda,Hotel Santika Depok,4/3/2025,saya suka menginap di hotel ini tapi satu saya tidak bisa ajak anak kesini karena tidak ada kolam berenangnya,,,,,,negatif,,,,,,,tidak ada kolam berenangnya,
2743,Agoda,Hotel Santika Depok,6/18/2025,"parkir nya kurang nyaman, di toilet nya gampang banjir air tidak ngalir dan tidak cepat surut",negatif,netral,,,,negatif,,di toilet nya gampang banjir air tidak ngalir dan tidak cepat surut,"parkir nya kurang nyaman, di toilet nya gampang banjir air tidak ngalir dan tidak cepat surut",,,,parkir nya kurang nyaman,
2744,Agoda,Hotel Santika Depok,6/6/2025,"nyaman, staf ramah, tempat makan dekat",positif,,positif,,positif,,,nyaman,,staf ramah,,tempat makan dekat,,
2766,Agoda,Hotel Santika Depok,7/4/2024,lokasi strategis dan ruangan nyaman,positif,,,,positif,,,ruangan nyaman,,,,lokasi strategis,,
2794,Agoda,Hotel Santika Depok,10/29/2023,"makanan sgt variatif dan rasa okey, kamar kurang luas",negatif,,,,,,positif,kamar kurang luas,,,,,,makanan sgt variatif dan rasa okey
2802,Agoda,Hotel Santika Depok,8/13/2023,"enak tempat nya pas d atas mall, bersih, staf nya ramah2 makanan nya banyak, enak2 lagi, rekomendasi tempat menginap lagi untuk yang akan dtg",,positif,positif,,positif,,positif,,bersih,staf nya ramah2,,pas d atas mall,,"makanan nya banyak, enak2 lagi"
2837,Agoda,Hotel Santika Depok,8/28/2021,"hotel sekelas santika msh kurang dalam fasilitas kamar, pelayanan bagus, untuk breakfast enak",,,positif,,,negatif,positif,,,pelayanan bagus,,,hotel sekelas santika msh kurang dalam fasilitas kamar,breakfast enak
2838,Agoda,Hotel Santika Depok,2/17/2020,sempat kejadian pintu tidak bisa dibuka sampai bulak balik ke receptionis. ternyata batrenya habis. penanganannya saat itu sigap. tapi paginya tidak bisa tidur dengan tenang karena room servicenya berisik banget kerjanya di luar,negatif,,positif,,,,,room servicenya berisik banget kerjanya di luar,,penanganannya saat itu sigap,,,,
2849,Agoda,Hotel Santika Depok,12/21/2017,"bagus, servicenya bagus, orang2nya ramah, makanannya enak, akses mudah. recommended buat siapapun.",,,positif,,positif,,positif,,,"servicenya bagus, orang2nya ramah",,akses mudah,,makanannya enak
2853,Agoda,Hotel Santika Depok,9/12/2017,"hotel 2 lantai di lantai 25-26 kawasan apartemen. sebelumnya kami menginap 1 malam di lantai 25 tipe kamar deluxe karena tipe executive sudah tidak tersedia untuk hari itu. ruang tidur dan ruang mandi yang cukup sempit apabila dihuni 2 orang. besoknya kami upgrade ke tipe executive, dan kali ini kamar cukup lega. yang harus diperhatikan adalah kebersihan kamar dan kondisi pengubah fungsi kran di kamar mandi yang copot. lainnya baik, makanan selalu enak, berganti2 menu, dekat juga dengan mall bila ingin mencari altrenatif makanan lainnya. senang menginap disini",netral,negatif,,,positif,,positif,"ruang tidur dan ruang mandi yang cukup sempit apabila dihuni 2 orang. besoknya kami upgrade ke tipe executive, dan kali ini kamar cukup lega",yang harus diperhatikan adalah kebersihan kamar,,,dekat juga dengan mall,,"makanan selalu enak, berganti2 menu"
2907,Agoda,Hotel Santika Depok,7/12/2014,"inti kota depok, nyaman, bersih, kalau harga kamar deluxe nya agak kecil tidak sebanding dengan harga tapi kalau kamar executive harus di coba.",positif,positif,,negatif,positif,,,nyaman,bersih,,kalau harga kamar deluxe nya agak kecil tidak sebanding dengan harga,inti kota depok,,
2930,Agoda,Hotel Santika Depok,5/16/2021,lumayan karena akses ke mall,,,,,positif,,,,,,,akses ke mall,,
2932,Agoda,Hotel Santika Depok,1/5/2021,pelayanan dan fasilitas nya nyaman dan bagus,,,positif,,,positif,,,,pelayanan nyaman dan bagus,,,fasilitasnya nyaman dan bagus,
2937,Agoda,Hotel Santika Depok,6/12/2023,sangat bersih. kolam renang yang bagus. lokasi nyaman terhubung ke mal dengan layanan. termasuk sarapan prasmanan yang luar biasa.,,positif,netral,,positif,positif,positif,,sangat bersih,lokasi nyaman terhubung ke mal dengan layanan.,,lokasi nyaman terhubung ke mal,kolam renang yang bagus,sarapan prasmanan yang luar biasa
2956,Agoda,Hotel Santika Tasikmalaya,10/13/2025,breakfast nya sgt enak kamar bersih mewah lokasi strategis kolam renang luas,positif,positif,,,positif,positif,positif,breakfast nya sgt enak kamar bersih mewah lokasi strategis kolam renang luas,kamar bersih mewah,,,lokasi strategis,kolam renang luas,breakfast nya sgt enak
2963,Agoda,Hotel Santika Tasikmalaya,3/7/2026,"pengalaman saya di hotel sangat menyenangkan. fasilitasnya lengkap, kamarnya bersih dan nyaman, dan stafnya memberikan pelayanan yang prima. suasananya santai dan lokasinya nyaman. saya sangat menghargai keramahtamahannya dan akan merekomendasikan hotel ini kepada siapa pun yang mencari tempat menginap yang nyaman.",positif,positif,positif,,,positif,,kamarnya nyaman,kamarnya bersih,stafnya memberikan pelayanan yang prima,,,fasilitasnya lengkap,
2965,Agoda,Hotel Santika Tasikmalaya,10/21/2025,"saya yakin sih nanti kalau toll selatan sudah jadi, tasikmalaya jadi kota gokil yang ramai, hotel berkelas seperti santika sudah ada, fasilitas sudah standar seperti kota lain, makanan enak, pelayanan prima, parkiran aman, apalagi cob akurang nya? bagus lah santika tasikmalaya",,,positif,,,positif,positif,,,pelayanan prima,,,parkiran aman,makanan enak
2985,Agoda,Hotel Santika Tasikmalaya,4/3/2025,"menghabiskan liburan idul fitri di hotel, stafnya luar biasa dan membantu. lokasi berada dalam jarak berjalan kaki ke masjid agung, kawasan perbelanjaan cihideung dan beberapa tempat makan lainnya. satu-satunya kekurangan adalah kebersihan lemari es, dan mungkin beberapa pilihan barat untuk sarapan.",,negatif,positif,,positif,,negatif,,satu-satunya kekurangan adalah kebersihan lemari es,stafnya luar biasa dan membantu,,"lokasi berada dalam jarak berjalan kaki ke masjid agung, kawasan perbelanjaan cihideung",,mungkin beberapa pilihan barat untuk sarapan
2992,Agoda,Hotel Santika Tasikmalaya,2/5/2025,"sering staycation di tasik tapi pengalaman di hotel santika jauh berbeda. it's another level experience. di kamar disediakan 4 botol air minum, breakfast menu lengkap. berada di pusat kota jadi mau kemanapun mudah. kolam renang cukup untuk bermain anak. bisa pinjam handuk pula dari pool ke kamar, itu yang tidak ada di hotel lain. staf ramah-ramah. lama proses check in karena sedang holiday season aja mungkin ya. dulu staycation di hotel lain di tasik pas imlek juga sama sih lama karena tamunya rame banget. mungkin nanti bisa lebih dipercepat handling-nya supaya tidak menunggu lama untuk masuk kamar",,,netral,,positif,positif,positif,,,staf ramah-ramah. lama proses check in karena sedang holiday season,,berada di pusat kota jadi mau kemanapun mudah,kolam renang cukup untuk bermain anak. bisa pinjam handuk pula dari pool ke kamar,breakfast menu lengkap
3020,Agoda,Hotel Santika Tasikmalaya,2/22/2024,sangat bagus untuk harganya,,,,positif,,,,,,,sangat bagus untuk harganya,,,
3025,Agoda,Hotel Santika Tasikmalaya,1/8/2024,"kami mendapatkan pengalaman menginap yang luar biasa di hotel ini. nilai uangnya luar biasa dan lokasinya nyaman. stafnya ramah dan membantu, memberikan layanan terbaik. sarapan yang disediakan enak, menawarkan berbagai macam pilihan. kami sangat merekomendasikan hotel ini untuk pengalaman menginap yang nyaman dan menyenangkan.",positif,,positif,positif,positif,,positif,kami sangat merekomendasikan hotel ini untuk pengalaman menginap yang nyaman dan menyenangkan.,,stafnya ramah dan membantu,nilai uangnya luar biasa,lokasinya nyaman,,"sarapan yang disediakan enak, menawarkan berbagai macam pilihan"
3055,Agoda,Hotel Santika Tasikmalaya,1/9/2022,kamarnya bersih. stafnya baik. kolam renang bersih dan ada catatan ph air dan ch. makanannya juga enak.,,positif,positif,,,positif,positif,,kamarnya bersih. kolam renang bersih,stafnya baik,,,kolam renang bersih dan ada catatan ph air dan ch,makanannya juga enak
3080,Agoda,Hotel Santika Tasikmalaya,4/15/2019,ini adalah pengalaman pertama saya sarapan di hotel dengan makanan tradisional dari daerah setempat. staf yang ramah dan lokasi strategis di jantung kota,,,positif,,positif,,positif,,,staf yang ramah,,lokasi strategis di jantung kota,,pengalaman pertama saya sarapan di hotel dengan makanan tradisional dari daerah setempat
3084,Agoda,Hotel Santika Tasikmalaya,1/7/2019,hotel yang bagus. staf yang ramah. terletak di dekat restoran. hotel yang unggul. terima kasih agoda untuk harga terbaik,,,positif,netral,positif,,,,,staf yang ramah,terima kasih agoda untuk harga terbaik,terletak di dekat restoran,,
3092,Agoda,Hotel Santika Tasikmalaya,11/30/2017,"hotel santika baik kok lama. sarapannya baik juga. saya menelepon untuk menanyakan tentang ipod saya yang tertinggal di sana dan mereka butuh waktu lama untuk menjawabnya. saya pikir hotel harus menghubungi kami jika kami meninggalkan sesuatu tetapi mereka tidak melakukannya. lagi pula, saya akhirnya mendapatkan kembali ipod saya setelah beberapa panggilan.",,,negatif,,,,positif,,,saya menelepon untuk menanyakan tentang ipod saya yang tertinggal di sana dan mereka butuh waktu lama untuk menjawabnya,,,,sarapannya baik
3099,Agoda,Hotel Santika Tasikmalaya,12/15/2016,"hotel ini masih memiliki beberapa keunggulan dibandingkan yang lain, yaitu nilai uang, lokasi dan fasilitasnya (terutama kolam renang)",,,,positif,positif,positif,,,,,nilai uang,lokasi,fasilitasnya (terutama kolam renang),
