ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan,Alasan_Kenyamanan,Alasan_Kebersihan,Alasan_Pelayanan,Alasan_Harga,Alasan_Lokasi,Alasan_Fasilitas,Alasan_Makanan
1671,Agoda,Hotel Santika Bogor,8/10/2011,baik bangetlah. ini hotel ada dalam botani square bogor. sehingga akses untuk shoping lebih mudah dan aman. selain itu fasilitas hotel juga memadai. saya ini adalah hotel yang menarik.,,,,,,netral,,,,,,,selain itu fasilitas hotel juga memadai.,
1698,Agoda,Hotel Santika Cirebon,1/24/2025,"lokasi hotel ditengah kota sangat strategis, dekat dengan pusat perbelanjaan, rumah sakit, transportasi umum, perkantoran. kebersihannya terjaga dengan baik. fasilitas kamar cukup lengkap: shower air panas dingin, toiletries, mini bar, notes pinsil. fasilitas hotel cukup lengkap: gym, kolam renang, resto, wi-fi, tempat parkir luas. keistimewaan yang berbeda dengan hotel lain, setiap pagi mobil kami sudah kinclong dibersihkan oleh staf hotel ini kali kedua kami menginap di santika hotel cirebon. saran: varian menu makanan sarapan pagi tolong ditambah terimakasih",positif,,netral,,positif,positif,netral,"fasilitas kamar cukup lengkap: shower air panas dingin, toiletries, mini bar, notes pinsil.",,sudah kinclong dibersihkan oleh staf hotel ini kali kedua kami menginap di santika,,"lokasi hotel ditengah kota sangat strategis, dekat","fasilitas kamar cukup lengkap: shower air panas dingin, toiletries, mini bar, notes pinsil.",saran: varian menu makanan sarapan pagi tolong ditambah terimakasih
1704,Agoda,Hotel Santika Cirebon,6/11/2025,"kamar besar, bersih, staf semua ramah, sarapan bervariasi. recommended hotel di cirebon, pertahankan ya",positif,positif,positif,,,,positif,"kamar besar, bersih, staf semua ramah, sarapan bervariasi.","kamar besar, bersih, staf semua ramah, sarapan bervariasi.","kamar besar, bersih, staf semua ramah, sarapan bervariasi.",,,,"kamar besar, bersih, staf semua ramah, sarapan bervariasi."
1713,Agoda,Hotel Santika Cirebon,7/2/2024,"ini adalah hotel yang cukup tua tapi terawat dengan baik. kamarnya bersih dan luas, stafnya sangat baik dan ramah. sarapannya bisa lebih baik, perlu ditingkatkan. lokasi sangat bagus, ada pusat perbelanjaan dan restoran di dekatnya.",,positif,,,netral,,,,"kamarnya bersih dan luas, stafnya sangat baik dan ramah.",,,"lokasi sangat bagus, ada pusat perbelanjaan dan restoran di dekatnya.",,
1728,Agoda,Hotel Santika Cirebon,7/30/2024,"selalu stay disini jika ke cirebon, dari anak2 masih kecil, smp sudah ada yang menikah, kami berdua sll nyaman stay di hotel santika, tidak ada yang berobah. pertahankan terus untuk kebersihan kamarnya, lampu di kamar saja yang perlu diganti yang lebih terang supaya lbh fresh.",positif,,,,,,,"ada yang menikah, kami berdua sll nyaman stay di hotel santika, tidak ada yang berobah",,,,,,
1754,Agoda,Hotel Santika Cirebon,6/20/2025,"kenyamanan kamar dan kolam renang menjadi nilai jual terbesarnya. tapi untuk sarapannya terasa agak kurang. butuh lebih banyak protein. dan ya, tidak ada smart televisi juga. tapi saya sangat senang ada tukang cuci mobil yang membersihkan mobil kami setiap pagi. tapi mungkin mereka memerlukan pelatihan? hanya untuk tetap profesional.",,,,,,negatif,,,,,,,"dan ya, tidak ada smart televisi juga.",
1783,Agoda,Hotel Santika Cirebon,3/31/2025,service bagus banget tapi fasilitas perlu peremajaan,,,positif,,,positif,,,,service bagus banget tapi fasilitas perlu peremajaan,,,service bagus banget tapi fasilitas perlu peremajaan,
1801,Agoda,Hotel Santika Cirebon,11/17/2024,ini hotel yang bagus kolam renang yang bagus anak-anak sangat senang,,,,,,positif,,,,,,,ini hotel yang bagus kolam renang yang bagus anak-anak sangat senang,
1808,Agoda,Hotel Santika Cirebon,9/11/2024,"mudah untuk mendapatkan makanan, kolam renang harus lebih dibersihkan, taman harus lebih bersih.",,positif,,,,positif,netral,,"mudah untuk mendapatkan makanan, kolam renang harus lebih dibersihkan, taman harus lebih bersih.",,,,"mudah untuk mendapatkan makanan, kolam renang harus lebih dibersihkan, taman harus lebih bersih.","mudah untuk mendapatkan makanan, kolam renang harus lebih dibersihkan, taman harus lebih bersih."
1819,Agoda,Hotel Santika Cirebon,5/12/2024,"semua pelayan sangat ramah, kamar nyaman dan bersih, menu makan pagi ckup bervariasi dan enak. akses ke hotel cukup mudah dan bukan di jalur macet. dan yang sangat menarik adalah pagi pagi mobil di cuci dari pihak hotel.",positif,positif,,,,,positif,"semua pelayan sangat ramah, kamar nyaman dan bersih, menu makan pagi ckup bervariasi dan enak.","semua pelayan sangat ramah, kamar nyaman dan bersih, menu makan pagi ckup bervariasi dan enak.",,,,,"semua pelayan sangat ramah, kamar nyaman dan bersih, menu makan pagi ckup bervariasi dan enak."
1825,Agoda,Hotel Santika Cirebon,4/14/2024,"semua staf ramah. sarapan beraneka ragam dan enak semua. pihak hotel bahkan mau mengantarkan kami ke stasiun sebelum subuh karena sulit mendapatkan taksi online. selain itu, kami juga diberikan sarapan yang dibungkus lengkap dengan buah dan air. secara keseluruhan baik sekali meskipun termasuk hotel lawas.",,,positif,,,,positif,,,semua staf ramah.,,,,sarapan beraneka ragam dan enak semua.
1827,Agoda,Hotel Santika Cirebon,4/11/2024,"tidak ada staf di sekitar kolam renang, jadi kami harus meminta handuk di sekelilingnya. kamar luas, sarapan banyak pilihan. staf tidak begitu ramah dan melayani.",positif,,positif,,,negatif,positif,"kamar luas, sarapan banyak pilihan.",,staf tidak begitu ramah dan melayani.,,,"tidak ada staf di sekitar kolam renang, jadi kami harus meminta handuk di sekelilingnya.","kamar luas, sarapan banyak pilihan."
1828,Agoda,Hotel Santika Cirebon,4/8/2024,"kamarnya bersih, kolam renangnya bagus, bersih dan cocok untuk anak2",,positif,,,,positif,,,"kamarnya bersih, kolam renangnya bagus, bersih dan cocok untuk anak2",,,,"kamarnya bersih, kolam renangnya bagus, bersih dan cocok untuk anak2",
1834,Agoda,Hotel Santika Cirebon,2/7/2024,"menginap semalam, kamarnya sangat bersih, stafnya cepat tanggap dan sangat ramah. fasilitasnya lengkap dan anda juga bisa meminta fasilitas lain seperti pengering rambut dan staf akan mengirimkannya ke kamar anda. sarapannya enak tapi tidak ada yang luar biasa tentang sarapan. tampilan hotelnya mungkin agak tua tapi secara keseluruhan sepadan dengan harganya.",,positif,netral,,,positif,positif,,"menginap semalam, kamarnya sangat bersih, stafnya cepat tanggap dan sangat ramah.",lain seperti pengering rambut dan staf akan mengirimkannya ke kamar anda,,,fasilitasnya lengkap dan anda juga bisa meminta fasilitas,sarapannya enak tapi tidak ada yang luar biasa tentang sarapan.
1836,Agoda,Hotel Santika Cirebon,1/25/2024,"tempat ini tidak jauh dari segalanya, terima kasih santika, mereka sangat ramah dan membantu dengan lengkap, sampai jumpa lagi",,,,,negatif,,,,,,,"tempat ini tidak jauh dari segalanya, terima kasih santika, mereka",,
1855,Agoda,Hotel Santika Cirebon,1/7/2023,"hotel ini telah berdiri cukup lama sehingga anda akan menemukan banyak perabotan dan penataan kuno. tapi jangan khawatir, kamar hotel sudah direnovasi dan bersih. karena ini adalah hotel yang cukup tua, beberapa bagiannya sudah tua dan cukup menakutkan. toilet tamu di lantai pertama, gym/pusat kebugaran. akan lebih baik jika direnovasi. tapi secara keseluruhan, dengan harganya, pengalaman menginap ini sangat menyenangkan.",,positif,,,,netral,,,"tapi jangan khawatir, kamar hotel sudah direnovasi dan bersih.",,,,"toilet tamu di lantai pertama, gym/pusat kebugaran.",
1861,Agoda,Hotel Santika Cirebon,8/14/2022,"santika adalah salah satu hotel terbaik di cirebon, terletak di pusat kota, dekat dengan stasiun kereta, mall, restoran, dll. kolam renangnya mungkin salah satu kolam terbaik yang pernah saya coba di cirebon, sangat bersih dan besar. saya suka ketika saya masuk kamar, stafnya sudah menyiapkan kamar jadi air conditioner sudah menyala jadi kamar sangat sejuk dan nyaman. mereka juga mencuci mobil kami, dan ini diluar ekspektasi. menu sarapannya sangat lengkap, bervariasi dan enak, namun keramahannya sangat baik. satu malam tidak pernah cukup.",,positif,,,positif,positif,positif,,"saya coba di cirebon, sangat bersih dan besar",,,"terbaik di cirebon, terletak di pusat kota, dekat dengan stasiun kereta, mall, restoran",kolam renangnya mungkin salah satu kolam terbaik yang,"menu sarapannya sangat lengkap, bervariasi dan enak, namun keramahannya sangat baik."
1886,Agoda,Hotel Santika Cirebon,8/9/2020,"saya dan keluarga saya merasakan kegembiraan yang luar biasa akhir pekan ini untuk perjalanan singkat kami. kami tidak memiliki keluhan apa pun, selain daftar menu makan yang sangat singkat. masih banyak tempat yang bisa kita kunjungi untuk tujuan kuliner. namun kami tetap berhasil mengikuti protokol kesehatan pandemi covid ini. yang pasti, kami mungkin akan datang lagi untuk liburan berikutnya. satu lagi, mobil saya dimandikan dengan baik agar keesokan paginya bersih. beri saja mereka perubahan yang bagus.",,positif,,,,,netral,,"satu lagi, mobil saya dimandikan dengan baik agar keesokan paginya bersih.",,,,,"kami tidak memiliki keluhan apa pun, selain daftar menu makan yang sangat singkat."
1906,Agoda,Hotel Santika Cirebon,12/24/2018,"check in cepat, padahal jam 4 sore kami masih harus menunggu sebentar agar kamar siap. stafnya cukup ramah. kamarnya agak ketinggalan jaman tapi cukup bersih. tapi tidak ada mandi air hangat. ini adalah air yang sangat panas atau dingin. variasi sarapan cukup baik tetapi kualitas makanannya biasa saja.",,positif,positif,,,,positif,,kamarnya agak ketinggalan jaman tapi cukup bersih.,"check in cepat, padahal jam 4 sore kami masih harus menunggu sebentar agar kamar siap.",,,,variasi sarapan cukup baik tetapi kualitas makanannya biasa saja.
1910,Agoda,Hotel Santika Cirebon,8/6/2018,yang terbaik dari hotel ini adalah staf dan sarapannya. juga sangat disarankan untuk makan malam di taman dengan permainan musik lokal yang lembut untuk sebuah band tetapi membawa lotion nyamuk dalam jumlah besar. kamarnya besar dan bagus tetapi perlu pemeliharaan.,,,netral,,,,,,,yang terbaik dari hotel ini adalah staf dan sarapannya.,,,,
1911,Agoda,Hotel Santika Cirebon,7/31/2018,"meninap dadakan dapat harga kurang lebih 800rb per malam, breakfast baik lokasi juga di tengah kota",,,,netral,netral,,positif,,,,"meninap dadakan dapat harga kurang lebih 800rb per malam, breakfast baik lokasi juga di tengah kota","meninap dadakan dapat harga kurang lebih 800rb per malam, breakfast baik lokasi juga di tengah kota",,"meninap dadakan dapat harga kurang lebih 800rb per malam, breakfast baik lokasi juga di tengah kota"
1940,Agoda,Hotel Santika Cirebon,6/20/2017,"santika cirebon, menurut saya hotelnya sudah tua, jadi ada tandanya di bangunan itu. tapi, kamarnya cukup besar, tempat tidurnya nyaman (menurut saya tempat tidurnya keras atau sedang), kamar mandinya bagus dan bersih. ada ketel listrik untuk membuat teh atau kopi, beserta segala fasilitasnya. kulkas mini, televisi kabel (sayangnya gambar kurang jelas tapi cukup bagus untuk baca berita). sarapannya juga beda-beda, walaupun kata ibuku rasanya biasa saja, tapi bagiku itu sudah cukup. anda bisa memilih mulai dari roti, sereal, bubur nasi, nasi goreng, nasi putih dan makanan indonesia lainnya. secara keseluruhan cukup menyenangkan menginap di hotel santika.",,positif,,,,negatif,netral,,"sedang), kamar mandinya bagus dan bersih",,,,"kulkas mini, televisi kabel (sayangnya gambar kurang jelas tapi cukup bagus untuk baca berita).","ada ketel listrik untuk membuat teh atau kopi, beserta segala fasilitasnya."
1949,Agoda,Hotel Santika Cirebon,6/29/2016,perlu renovasi dan perubahan fasilitas gym,negatif,,,,,netral,,perlu renovasi dan perubahan fasilitas gym,,,,,perlu renovasi dan perubahan fasilitas gym,
1978,Agoda,Hotel Santika Cirebon,9/3/2014,"perjalanan yang menyenangkan. anak saya merasa nyaman. kolam renang yang bagus dan tidak terlalu banyak orang di sana. hotel ini terletak di tengah kota, sangat mudah untuk mendapatkan kedai kopi, restoran, dan mini market di dekatnya.",,,,,,positif,netral,,,,,,kolam renang yang bagus dan tidak terlalu banyak orang di sana.,"mudah untuk mendapatkan kedai kopi, restoran, dan mini market di dekatnya"
1988,Agoda,Hotel Santika Cirebon,8/23/2013,"ini bukan pertama kalinya saya menginap di hotel ini, dan saya juga telah menginap di beberapa santika. namun, saya harus mengatakan ini adalah saat terburuk yang pernah saya alami di santika cirebon dimana saya menemukan kamar saya penuh dengan nyamuk berdarah dan rambut di lantai. mereka sepertinya tidak memperhatikan kebersihan kamar dan kehilangan perhatian pada detail. lain kali saya mengunjungi cirebon, saya mungkin tidak akan memilih hotel ini lagi karena ada hotel bintang 4 baru (yang luar biasa) lebih murah daripada santika cirebon bintang 3.",,,,positif,,,,,,,4 baru (yang luar biasa) lebih murah daripada santika cirebon bintang 3,,,
2014,Agoda,Hotel Santika Cirebon,1/2/2013,"kami tiba di sore hari dan senang menemukan kamar bersih. salah satu masalahnya adalah panel kayu di belakang meja sudah dipaku, jadi saya mungkin akan menjaga anak-anak saya agar tidak menyentuhnya.",positif,positif,,,,,,kami tiba di sore hari dan senang menemukan kamar bersih.,kami tiba di sore hari dan senang menemukan kamar bersih.,,,,,
2018,Agoda,Hotel Santika Cirebon,10/12/2012,hotel nyaman yang bagus dengan sarapan enak termasuk kolam renang yang bagus ditambah sauna dan gym. kurang dari 1 kamu dari pusat perbelanjaan. ini adalah kunjungan saya yang ke-2 ke hotel ini. hotel ini juga memberikan pelayanan yang sangat baik. kami pasti akan kembali ke sini lagi ketika kami pergi ke cirebon.,positif,,positif,,,positif,positif,hotel nyaman yang bagus dengan sarapan enak termasuk kolam renang yang bagus ditambah sauna dan gym.,,hotel ini juga memberikan pelayanan yang sangat baik.,,,hotel nyaman yang bagus dengan sarapan enak termasuk kolam renang yang bagus ditambah sauna dan gym.,hotel nyaman yang bagus dengan sarapan enak termasuk kolam renang yang bagus ditambah sauna dan gym.
2022,Agoda,Hotel Santika Cirebon,7/8/2012,"cirebon adalah kota kecil. tidak banyak hotel bagus untuk dipilih. yang terbaik adalah hotel ini. saya sudah menginap 1 malam di hotel tersebut. staf hotel sangat ramah. lokasinya bagus. harga masuk akal. jika ke cirebon, saya mungkin akan memilih hotel ini lagi.",,,positif,netral,,,,,,staf hotel sangat ramah.,harga masuk akal.,,,
2024,Agoda,Hotel Santika Cirebon,6/26/2012,staf frendly ketika kami tiba. lokasi bagus ke tempat kuliner terkenal. sarapan enak dengan sentuhan lokal.,,,netral,,positif,,positif,,,staf frendly ketika kami tiba.,,lokasi bagus ke tempat kuliner terkenal.,,sarapan enak dengan sentuhan lokal.
2026,Agoda,Hotel Santika Cirebon,4/27/2012,kami senang menginap di santika cirebon setiap kali mengunjungi cirebon. suasana sekitar sangat alami dan tenang. orang-orang dipersilakan untuk memberikan layanan kapan saja.,positif,,netral,,,,,suasana sekitar sangat alami dan tenang.,,orang-orang dipersilakan untuk memberikan layanan kapan saja.,,,,
2038,Agoda,Hotel Santika Cirebon,1/4/2012,"hotel santika cukup kecil, namun tamannya indah. kolam renangnya besar dan rasanya seperti surga tropis. restoran ini menawarkan hidangan dalam jumlah terbatas, tetapi sangat lezat dan harganya masuk akal. sarapan sebagian besar adalah makanan indonesia. sebagai orang asing, kami tidak senang dengan pilihan terbatas di luar harga lokal, tetapi pilihan buahnya sangat bagus. seperti kebanyakan tempat di indonesia, stafnya ramah, ramah dan hangat. mereka sangat ingin membantu dan menyenangkan dan itu membuat kunjungan kami menyenangkan meskipun faktanya ciberon adalah kota kecil tanpa banyak atraksi. tidak ada restoran bagus atau tempat menarik untuk dikunjungi. kami masih mencoba mencari tahu bagaimana kami dibujuk untuk pergi ke sana! tapi kami menemukan bahwa kota ini memiliki batik yang luar biasa dan itu membuat perjalanan kami berharga. salah satu kelemahan utama mengunjungi kota kecil di indonesia adalah hampir tidak ada orang yang mengerti/berbicara bahasa inggris. meskipun kami memiliki buku ungkapan kecil, sulit untuk menggunakannya. namun, di hotel, semua staf berbicara bahasa inggris cukup untuk membuat kunjungan ini menyenangkan. saya akan merekomendasikan tempat ini hanya jika anda harus pergi ke cirebon dan hanya jika anda mencari beberapa hari untuk beristirahat.",,,netral,netral,,netral,netral,,,"namun, di hotel, semua staf berbicara bahasa inggris cukup untuk membuat kunjungan ini menyenangkan.","dengan pilihan terbatas di luar harga lokal, tetapi pilihan buahnya sangat bagus",,kolam renangnya besar dan rasanya seperti surga tropis.,"restoran ini menawarkan hidangan dalam jumlah terbatas, tetapi sangat lezat dan harganya masuk akal."
2045,Agoda,Hotel Santika Cirebon,10/13/2011,"ini adalah pertama kalinya kami menginap di hotel ini dan saya tidak berharap banyak karena harganya. itu benar-benar hotel yang indah. ruangan itu sangat besar, pengaturan di kolam renang luar biasa dan hotel ini sangat tenang. nilai uang yang sangat luar biasa.",positif,,,positif,,netral,,"ruangan itu sangat besar, pengaturan di kolam renang luar biasa dan hotel ini sangat tenang.",,,nilai uang yang sangat luar biasa.,,"ruangan itu sangat besar, pengaturan di kolam renang luar biasa dan hotel ini sangat tenang.",
2050,Agoda,Hotel Santika Cirebon,3/30/2011,"pengalaman menginap kami di hotel santika cirebon sangat menyenangkan. meskipun semua staf sopan dan penuh hormat, mereka tidak memiliki ketulusan dan kehangatan dalam menyambut kami.",,,positif,,,,,,,"meskipun semua staf sopan dan penuh hormat, mereka tidak memiliki",,,,
2080,Agoda,Hotel Santika Cirebon,12/30/2022,"hotel tua yang menempati lahan luas dan lokasi yang strategis. seharusnya bisa mempertahankan ""keklasikan"" hotel santika yang sudah terkenal. sayangnya tidak bisa menjaga itu. sarapan alakadarnya, lokasi seputar kolam tidak terawat, air conditioner tidak dingin, kamar mandi bau, kunci hotel sudah jadul, balkoni depan jendela kotor banget, area deket lift d lobi gelap, terkesan kotor. semoga segera diperbaiki ya",netral,negatif,,,positif,netral,netral,hotel tua yang menempati lahan luas dan lokasi yang strategis.,"jadul, balkoni depan jendela kotor banget, area deket lift d lobi gelap, terkesan",,,hotel tua yang menempati lahan luas dan lokasi yang strategis.,"alakadarnya, lokasi seputar kolam tidak terawat, air conditioner tidak dingin","sarapan alakadarnya, lokasi seputar kolam tidak terawat"
2097,Agoda,Hotel Santika Cirebon,12/22/2024,"hotelnya bersih dan luas, parkiran luas, kolam renangnya besar dan bersih. staff ramah dan cekatan.",,positif,positif,,,positif,,,"hotelnya bersih dan luas, parkiran luas, kolam renangnya besar dan bersih.",staff ramah dan cekatan.,,,"hotelnya bersih dan luas, parkiran luas, kolam renangnya besar dan bersih.",
2105,Agoda,Hotel Santika Cirebon,2/17/2025,"selalu menjadi pilihan menginap kalau ke cirebon, sejak anak2 masih kecil smp anak sudah punya anak, tidak ada yang berubah. kamar perlu dicat ulang supaya suasananya lbh fresh, terima kasih.",negatif,,,,,,,"kamar perlu dicat ulang supaya suasananya lbh fresh, terima kasih.",,,,,,
2135,Agoda,Hotel Santika Cirebon,8/19/2024,"kamar besar, sarapan bervariasi, staf ramah",positif,,positif,,,,positif,"kamar besar, sarapan bervariasi, staf ramah",,"kamar besar, sarapan bervariasi, staf ramah",,,,"kamar besar, sarapan bervariasi, staf ramah"
2171,Agoda,Hotel Santika Cirebon,11/12/2022,kamar luas. lokasi di pusat kota,positif,,,,positif,,,kamar luas.,,,,lokasi di pusat kota,,
2188,Agoda,Hotel Santika Cirebon,12/26/2021,"kebersihan, sela2 masih banyak debu, area tempat sampah sangat kotor, lantai masih terasa berpasor",,negatif,,,,,,,"kebersihan, sela2 masih banyak debu, area tempat sampah sangat kotor, lantai masih terasa berpasor",,,,,
2211,Agoda,Hotel Santika Cirebon,7/23/2019,"harganya relatif murah, makan pagi bervariasi",,,,positif,,,,,,,"harganya relatif murah, makan pagi bervariasi",,,
2212,Agoda,Hotel Santika Cirebon,6/17/2019,salah satu hotel yang biasa saya pesan apabila ke cirebon. harga tidak terlalu mahal. lokasi juga bagus. pelayanan staffnya bagus. breakfastnya banyak dan enak. kolam renangnya baik.,,,positif,negatif,netral,positif,,,,pelayanan staffnya bagus.,harga tidak terlalu mahal.,lokasi juga bagus.,kolam renangnya baik.,
2222,Agoda,Hotel Santika Cirebon,1/3/2018,"makan pagi ok, sdh siap dari pagi kamar sblm jam 12 sudah siap mbl dicuci, good suasana dan kebersihan secara keseluruhan baik lingkungan sekitar hotel berisik",negatif,,,,,,,"makan pagi ok, sdh siap dari pagi kamar sblm jam 12 sudah siap mbl dicuci, good suasana",,,,,,
2228,Agoda,Hotel Santika Cirebon,10/22/2017,hotel nyaman apalagi kolam renangnya bersih untuk kamar mandi hotel pembuangan air mampet,positif,positif,,,,netral,,hotel nyaman apalagi kolam renangnya bersih untuk kamar mandi hotel pembuangan air mampet,hotel nyaman apalagi kolam renangnya bersih untuk kamar mandi hotel pembuangan air mampet,,,,hotel nyaman apalagi kolam renangnya bersih untuk kamar mandi hotel pembuangan air mampet,
2243,Agoda,Hotel Santika Cirebon,2/2/2017,"pelayanan baik, staf ramah, cukup banyak pilihan saat breakfast, harga yang tidak terlalu mahal juga, jadi sangat rekomendasi",,,positif,negatif,,,positif,,,"pelayanan baik, staf ramah, cukup banyak pilihan saat","banyak pilihan saat breakfast, harga yang tidak terlalu mahal juga, jadi sangat",,,"ramah, cukup banyak pilihan saat breakfast, harga yang tidak terlalu mahal juga, jadi"
2252,Agoda,Hotel Santika Cirebon,7/13/2016,"kolam renang yang bagus, staf yang ramah.",,,positif,,,positif,,,,"kolam renang yang bagus, staf yang ramah.",,,"kolam renang yang bagus, staf yang ramah.",
2287,Agoda,Hotel Santika Cirebon,1/5/2015,"sangat menyenangkan dan terjaga privacy, sehingga kami dapat dengan leluasa menikmati fasilitas hotel yang disediakan.",,,,,,netral,,,,,,,dapat dengan leluasa menikmati fasilitas hotel yang disediakan,
2293,Agoda,Hotel Santika Cirebon,10/19/2014,"cek in dan cek out cepat dan mudah, kamar pun luas dan bersih",,positif,,,,,,,"cek in dan cek out cepat dan mudah, kamar pun luas dan bersih",,,,,
2311,Agoda,Hotel Santika Cirebon,10/28/2013,"kamar yang sangat nyaman, staf yang sangat raman, dan makanan yang lezat untuk dinikmati",,,netral,,,,positif,,,"kamar yang sangat nyaman, staf yang sangat raman, dan makanan yang lezat untuk dinikmati",,,,"kamar yang sangat nyaman, staf yang sangat raman, dan makanan yang lezat untuk dinikmati"
2312,Agoda,Hotel Santika Cirebon,8/20/2013,"ini kali ketiga, saya menginap di hotel ini. walaupun hotel ini sudah cukup lama di kota cirebon, namun hotel ini selalu menarik saya serta keluarga untuk kembali. ruangan kamar yang nyaman dan bersih, serta menu masakan yang variatif seakan menyambut tamunya dengan keramahan khas cirebon. tetapi amat disayangkan perbaikan pada kamar mandi kurang maksimal karena wastafel yang ada pada kamar kami retak dan shower agak usang, sehingga perlu diganti.",netral,positif,,,,,positif,amat disayangkan perbaikan pada kamar mandi kurang maksimal karena wastafel yang ada,"ruangan kamar yang nyaman dan bersih, serta menu masakan yang variatif seakan",,,,,"yang nyaman dan bersih, serta menu masakan yang variatif seakan menyambut tamunya"
2313,Agoda,Hotel Santika Cirebon,7/30/2013,menginap disini cukup menyenangkan karena terletak di salah satu jalan utama dan akses menuju ke segala tempat sangat mudah.,,,,,positif,,,,,,,terletak di salah satu jalan utama dan akses menuju ke segala tempat sangat mudah.,,
2320,Agoda,Hotel Santika Cirebon,5/13/2013,"pelayanan nya memuaskan, kamar yang bersih, staf yang ramah, fasilitas hotel yang lengkap.",,positif,positif,,,positif,,,"pelayanan nya memuaskan, kamar yang bersih, staf yang ramah, fasilitas hotel yang lengkap.","pelayanan nya memuaskan, kamar yang bersih, staf yang ramah, fasilitas hotel yang lengkap.",,,"pelayanan nya memuaskan, kamar yang bersih, staf yang ramah, fasilitas hotel yang lengkap.",
2327,Agoda,Hotel Santika Cirebon,2/14/2013,"staf melayani dengan ramah, kamar langsung tersedia tanpa harus menunggu, kondisi kamar bersih, kolam renang untuk anak-anak juga memadai. breakfast disediakan makanan khas cirebon. lokasi dekat dengan wisata kuliner empal gentong mang dharma.",positif,positif,positif,,netral,netral,netral,"staf melayani dengan ramah, kamar langsung tersedia tanpa harus menunggu, kondisi","harus menunggu, kondisi kamar bersih, kolam renang untuk anak-anak juga memadai","staf melayani dengan ramah, kamar langsung tersedia",,lokasi dekat dengan wisata kuliner empal gentong mang dharma.,"menunggu, kondisi kamar bersih, kolam renang untuk anak-anak juga memadai",breakfast disediakan makanan khas cirebon.
2329,Agoda,Hotel Santika Cirebon,2/12/2013,lokasi yang strategis namun sayangnya disebelah hotel adalah gedung pemerintahan dan pada saat sarapan pagi di hari jumat terganggu dengan suara musik senam massal. namun menu makanan cukup baik dengan menu tradisional nasi yang dibungkus dengan daun jati.,,,,,positif,,positif,,,,,lokasi yang strategis namun sayangnya disebelah hotel,,namun menu makanan cukup baik dengan menu tradisional nasi yang dibungkus dengan daun jati.
2331,Agoda,Hotel Santika Cirebon,1/31/2013,hotel santika memuaskan karena mulai tiba di stasiun cirebon dijemput dengan menggunakan mobil yang nyaman dan sampai dihotel sudah disiapkan sesuai pesanan saya per telepon sehingga begitu tiba tanda tangan cek in langsung dapat kunci setelah tiba di depan kamar kami melihat ke belakang di suguhi pemandangangunung yang menjulang tinggi dan kami masuk ke kamar membuka jendela disuguhi pemandangan kolam renang yang berwarna biru sehingga sore itupun saya turun untuk berenang dan kolam renang sangat bersih dan banyak tamu berenang dan ada yang fitness sampai jam 9 malam,positif,positif,,,,netral,,dengan menggunakan mobil yang nyaman dan sampai dihotel sudah disiapkan sesuai,berenang dan kolam renang sangat bersih dan banyak tamu berenang dan ada yang fitness,,,,jendela disuguhi pemandangan kolam renang yang berwarna biru sehingga sore itupun saya,
2341,Agoda,Hotel Santika Cirebon,1/2/2013,"kami datang untuk berlibur ke kota cirebon, hotel ini cocok sebagai hotel resort di tengah kota, kamar luas, fasilitas baik breakfastnya sangat beragam terutama adanya makanan khas cirebon ( nasi lengko, empal gentong, nasi jamblang, dll. ) lokasi tidak jauh dari grage mall.",positif,,,,negatif,positif,positif,"hotel resort di tengah kota, kamar luas, fasilitas baik breakfastnya sangat beragam",,,,) lokasi tidak jauh dari grage mall.,"di tengah kota, kamar luas, fasilitas baik breakfastnya sangat beragam terutama adanya","sangat beragam terutama adanya makanan khas cirebon ( nasi lengko, empal gentong, nasi"
2346,Agoda,Hotel Santika Cirebon,12/4/2012,lokasi hotel sangat bagus karena dekat sekali dengan stasiun kereta api sehingga tidak takut terlambat. dan juga sangat dekat dengan pusat pertokoan.,,,,,netral,,,,,,,lokasi hotel sangat bagus karena dekat sekali dengan,,
2366,Agoda,Hotel Santika Cirebon,3/16/2012,hotel nya bersih dan nyaman serta kolam renang besar dan bersih dan kamar nya besar dan harga nya terjangkau,positif,positif,,positif,,netral,,hotel nya bersih dan nyaman serta kolam renang besar dan bersih dan kamar,hotel nya bersih dan nyaman serta kolam renang besar dan bersih,,bersih dan kamar nya besar dan harga nya terjangkau,,hotel nya bersih dan nyaman serta kolam renang besar dan bersih dan kamar nya besar dan harga,
2383,Agoda,Hotel Santika Cirebon,3/8/2011,"kami bermalam minggu di hotel ini, dengan fasilitas kamar standard tapi cukup tertata baik serta tempat sarapan yang menyenangkan dengan menu bervariasi, setelah berenang ka, i bisa menikmati sarapan. lokasi jika berkendara mobil tidak terlalu jauh dari pusat kota",,,,,netral,positif,positif,,,,,lokasi jika berkendara mobil tidak terlalu jauh dari pusat kota,"minggu di hotel ini, dengan fasilitas kamar standard tapi cukup tertata baik serta",cukup tertata baik serta tempat sarapan yang menyenangkan dengan menu bervariasi
