ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
1909,Agoda,Hotel Santika Cirebon,8/14/2018,membersihkan. pelayanan yang baik. diam. lingkungan resor. staf sangat ramah.,membersihkan. pelayanan yang baik. diam. lingkungan resor. staf sangat ramah.,none,none,positif,none,none,none,none
1918,Agoda,Hotel Santika Cirebon,4/26/2018,"saya memiliki pengalaman menginap yang sangat singkat namun menyenangkan di hotel santika. lokasinya sangat strategis dan tidak jauh dari pusat perbelanjaan, pasar tradisional, toko oleh-oleh, spbu, mini market, dan lain sebagainya. saya suka kolam renang dan gym, yang dilengkapi dengan baik untuk saya. sarapannya cukup banyak pilihan menunya, terutama makanan lokal dan snack. mereka bahkan mencuci mobil kami pagi-pagi sekali!","saya memiliki pengalaman menginap yang sangat singkat namun menyenangkan di hotel santika. lokasinya sangat strategis dan tidak jauh dari pusat perbelanjaan, pasar tradisional, toko oleh-oleh, spbu, mini market, dan lain sebagainya. saya suka kolam renang dan gym, yang dilengkapi dengan baik untuk saya. sarapannya cukup banyak pilihan menunya, terutama makanan lokal dan snack. mereka bahkan mencuci mobil kami pagi-pagi sekali!",none,none,none,none,netral,positif,positif
1919,Agoda,Hotel Santika Cirebon,4/2/2018,"petugasnya sangat ramah, dan kamarnya rapi dan bersih, tapi di hari kedua kami sangat kecewa dengan sarapannya, masih jam 8: 45 tapi sebagian besar sarapan prasmanan sudah kosong dan tidak ada teh atau kopi yang siap pada saat itu, butuh beberapa saat bagi staf untuk mengisinya kembali (setelah kami mengeluh), mereka tampaknya kekurangan staf tetapi sarapan lebih baik pada hari berikutnya dan mereka lebih siap. dan kekecewaan berikutnya kamar kami dibersihkan pada sore hari sekitar jam 15. 30, nah kami paham ini long weekend, hotel sudah penuh dipesan, selain itu hotelnya bagus, dan dekat dengan pusat perbelanjaan","petugasnya sangat ramah, dan kamarnya rapi dan bersih, tapi di hari kedua kami sangat kecewa dengan sarapannya, masih jam 8: 45 tapi sebagian besar sarapan prasmanan sudah kosong dan tidak ada teh atau kopi yang siap pada saat itu, butuh beberapa saat bagi staf untuk mengisinya kembali (setelah kami mengeluh), mereka tampaknya kekurangan staf tetapi sarapan lebih baik pada hari berikutnya dan mereka lebih siap. dan kekecewaan berikutnya kamar kami dibersihkan pada sore hari sekitar jam 15. 30, nah kami paham ini long weekend, hotel sudah penuh dipesan, selain itu hotelnya bagus, dan dekat dengan pusat perbelanjaan",none,positif,positif,none,none,none,positif
1921,Agoda,Hotel Santika Cirebon,2/21/2018,"makanan enak, staf yang ramah.","makanan enak, staf yang ramah.",none,none,positif,none,none,none,positif
1933,Agoda,Hotel Santika Cirebon,9/25/2017,"saya suka tempatnya, kolam renangnya bagus dan kamarnya sempurna. wi-fi agak mengganggu, harus login sesekali. dan restoran bisa memiliki lebih banyak pilihan. selain itu, bagus.","saya suka tempatnya, kolam renangnya bagus dan kamarnya sempurna. wi-fi agak mengganggu, harus login sesekali. dan restoran bisa memiliki lebih banyak pilihan. selain itu, bagus.",none,none,none,none,none,positif,none
1948,Agoda,Hotel Santika Cirebon,7/13/2016,"kamar bagus, tempat bagus, staf bagus.","kamar bagus, tempat bagus, staf bagus.",positif,none,positif,none,none,none,none
1955,Agoda,Hotel Santika Cirebon,1/13/2016,bagus sekali. sangat nyaman,bagus sekali. sangat nyaman,positif,none,none,none,none,none,none
1974,Agoda,Hotel Santika Cirebon,12/28/2014,"kami tiba terlalu awal, jadi kamar baru siap pada jam 2 siang. ditunggu di tepi kolam renang, stafnya super ramah, jadi tidak apa-apa nunggunya. akhirnya staf hotel menelepon saya untuk memberi tahu bahwa kamarnya sudah siap. layanan penerimaan juga sangat baik. kamar luas, dengan kamar mandi bersih dan modern. tempat tidurnya luar biasa! pilihan bfastnya baik, pilihannya tidak sebanyak santika bandung. tapi itu masih pengalaman yang bagus. saya pasti akan menginap disana lagi kedepannya, jika harga kamarnya sesuai dengan budget saya. rasanya seperti rumah ke-2 di santika cirebon.","kami tiba terlalu awal, jadi kamar baru siap pada jam 2 siang. ditunggu di tepi kolam renang, stafnya super ramah, jadi tidak apa-apa nunggunya. akhirnya staf hotel menelepon saya untuk memberi tahu bahwa kamarnya sudah siap. layanan penerimaan juga sangat baik. kamar luas, dengan kamar mandi bersih dan modern. tempat tidurnya luar biasa! pilihan bfastnya baik, pilihannya tidak sebanyak santika bandung. tapi itu masih pengalaman yang bagus. saya pasti akan menginap disana lagi kedepannya, jika harga kamarnya sesuai dengan budget saya. rasanya seperti rumah ke-2 di santika cirebon.",positif,positif,positif,netral,none,netral,none
1975,Agoda,Hotel Santika Cirebon,12/8/2014,"hotel santika menjadi pilihan pertama jika saya harus menginap di hotel tersebut. check in cepat, kamar bersih, pilihan makanan banyak, fasilitas banyak.","hotel santika menjadi pilihan pertama jika saya harus menginap di hotel tersebut. check in cepat, kamar bersih, pilihan makanan banyak, fasilitas banyak.",positif,positif,positif,none,none,netral,positif
1989,Agoda,Hotel Santika Cirebon,8/19/2013,secara keseluruhan sangat bagus. satu-satunya masalah yang kami punya adalah dengan wi-fi kamar. kami harus mendapatkan kata sandi baru 3 kali.,secara keseluruhan sangat bagus. satu-satunya masalah yang kami punya adalah dengan wi-fi kamar. kami harus mendapatkan kata sandi baru 3 kali.,none,none,none,none,none,netral,none
1995,Agoda,Hotel Santika Cirebon,4/18/2013,saya menikmati menginap di hotel. saya sangat menyukai taman. itu sangat indah. lobi hotel luas dan ditata dengan baik sehingga menyenangkan. tapi kamar mandi di kamar tidak terlalu bagus. bersih tapi desainnya tidak sesuai dengan model ruangan.,saya menikmati menginap di hotel. saya sangat menyukai taman. itu sangat indah. lobi hotel luas dan ditata dengan baik sehingga menyenangkan. tapi kamar mandi di kamar tidak terlalu bagus. bersih tapi desainnya tidak sesuai dengan model ruangan.,netral,positif,none,none,none,positif,none
2005,Agoda,Hotel Santika Cirebon,1/8/2013,"hotel ini terletak cukup jauh di pusat kota cirebon sehingga dari segi jarak, mudah untuk berkeliling. namun, kuncinya adalah menemukan alat transportasi yang baik dan dapat diandalkan. taksi terkadang tidak mau menggunakan argo, sehingga harus melakukan tawar menawar dengan supir terlebih dahulu - hal yang menyebalkan terutama jika anda bepergian dengan rombongan yang membutuhkan lebih dari 1 mobil. hal yang paling bijaksana untuk dilakukan dalam situasi seperti ini adalah meminta pihak hotel mengatur transportasi untuk anda. mereka memiliki beragam mobil (dengan supir) yang bisa disewa untuk membawa 6-8 penumpang dengan harga terjangkau. dan jika anda hanya ingin perjalanan singkat ke restoran atau tempat lain yang dekat, hotel ini bahkan memberi anda layanan antar-jemput gratis! saya sarankan anda memberikan tip / persen kepada pengemudi untuk layanan ini (beberapa pengemudi juga bekerja di petugas). ruangannya sendiri lumayan, lumayan bersih, air mengalir tidak ada kendala. kolam renangnya bagus dan buka sampai jam 9 malam, jadi saya berenang malam yang menyenangkan. sarapannya lumayan dengan pilihan makanan tradisional, barat, dan oriental. namun, gym perlu perbaikan besar-besaran. beberapa peralatan terlihat lebih tua dari saya: ). terima kasih tuhan untuk kolam renangnya. jika anda benar-benar ingin tetap membakar kalori selama liburan, gunakan tangga darurat untuk naik ke lantai kamar dan turun. tangga darurat memiliki penerangan yang baik, terawat, dan terletak tepat di sebelah lift. saya tinggal di lantai 5 dan menggunakannya sepanjang waktu: )","hotel ini terletak cukup jauh di pusat kota cirebon sehingga dari segi jarak, mudah untuk berkeliling. namun, kuncinya adalah menemukan alat transportasi yang baik dan dapat diandalkan. taksi terkadang tidak mau menggunakan argo, sehingga harus melakukan tawar menawar dengan supir terlebih dahulu - hal yang menyebalkan terutama jika anda bepergian dengan rombongan yang membutuhkan lebih dari 1 mobil. hal yang paling bijaksana untuk dilakukan dalam situasi seperti ini adalah meminta pihak hotel mengatur transportasi untuk anda. mereka memiliki beragam mobil (dengan supir) yang bisa disewa untuk membawa 6-8 penumpang dengan harga terjangkau. dan jika anda hanya ingin perjalanan singkat ke restoran atau tempat lain yang dekat, hotel ini bahkan memberi anda layanan antar-jemput gratis! saya sarankan anda memberikan tip / persen kepada pengemudi untuk layanan ini (beberapa pengemudi juga bekerja di petugas). ruangannya sendiri lumayan, lumayan bersih, air mengalir tidak ada kendala. kolam renangnya bagus dan buka sampai jam 9 malam, jadi saya berenang malam yang menyenangkan. sarapannya lumayan dengan pilihan makanan tradisional, barat, dan oriental. namun, gym perlu perbaikan besar-besaran. beberapa peralatan terlihat lebih tua dari saya: ). terima kasih tuhan untuk kolam renangnya. jika anda benar-benar ingin tetap membakar kalori selama liburan, gunakan tangga darurat untuk naik ke lantai kamar dan turun. tangga darurat memiliki penerangan yang baik, terawat, dan terletak tepat di sebelah lift. saya tinggal di lantai 5 dan menggunakannya sepanjang waktu: )",none,positif,netral,positif,netral,positif,netral
2025,Agoda,Hotel Santika Cirebon,5/4/2012,"segala sesuatu di dalam hotel baik-baik saja. tapi ada masalah dengan transportasi lokal. saya harus menunggu taksi yang tidak pernah datang. ketika saya diminta menggunakan mobil hotel, sepertinya hanya ada satu mobil hotel yang membawa tamu baik ke stasiun kereta atau bandara. saya harus benar-benar memohon kepada manajer agar mobil hotel membawa saya ke pertemuan saya yang tidak terlalu jauh dengan mobil tetapi tidak dapat diakses dengan berjalan kaki atau becak.","segala sesuatu di dalam hotel baik-baik saja. tapi ada masalah dengan transportasi lokal. saya harus menunggu taksi yang tidak pernah datang. ketika saya diminta menggunakan mobil hotel, sepertinya hanya ada satu mobil hotel yang membawa tamu baik ke stasiun kereta atau bandara. saya harus benar-benar memohon kepada manajer agar mobil hotel membawa saya ke pertemuan saya yang tidak terlalu jauh dengan mobil tetapi tidak dapat diakses dengan berjalan kaki atau becak.",none,none,none,none,negatif,none,none
2029,Agoda,Hotel Santika Cirebon,3/28/2012,"kamar yang bagus, kolam renang yang bagus, suka kolam renangnya. suasana yang bagus, staf yang ramah","kamar yang bagus, kolam renang yang bagus, suka kolam renangnya. suasana yang bagus, staf yang ramah",none,none,positif,none,none,positif,none
2052,Agoda,Hotel Santika Cirebon,12/30/2010,pasti akan menginap di hotel ini lagi untuk perjalanan berikutnya.,pasti akan menginap di hotel ini lagi untuk perjalanan berikutnya.,none,none,none,none,none,none,none
2064,Agoda,Hotel Santika Cirebon,1/20/2013,"pengalaman menginap yang menyenangkan, sangat menghargai ketenangan dan ketentraman tempat ini. kebijaksanaan, kesopanan staf di semua tingkatan","pengalaman menginap yang menyenangkan, sangat menghargai ketenangan dan ketentraman tempat ini. kebijaksanaan, kesopanan staf di semua tingkatan",none,none,netral,none,none,none,none
2069,Agoda,Hotel Santika Cirebon,10/31/2013,"karena cirebon bukanlah kota impian, setidaknya hotelnya harus layak. hal yang sama juga terjadi pada hotel santika. hotel klasik yang bagus dengan staf yang baik, sarapan prasmanan lokal dan internasional yang enak, kolam renang yang bagus, dan lokasi pusat jika anda ingin pergi ke mal kota. juga dekat dengan stasiun kereta. direkomendasikan jika anda berada di cirebon.","karena cirebon bukanlah kota impian, setidaknya hotelnya harus layak. hal yang sama juga terjadi pada hotel santika. hotel klasik yang bagus dengan staf yang baik, sarapan prasmanan lokal dan internasional yang enak, kolam renang yang bagus, dan lokasi pusat jika anda ingin pergi ke mal kota. juga dekat dengan stasiun kereta. direkomendasikan jika anda berada di cirebon.",none,none,positif,none,netral,positif,netral
2091,Agoda,Hotel Santika Cirebon,10/27/2019,ini hotel saya akan datang lagi. fix,ini hotel saya akan datang lagi. fix,none,none,none,none,none,none,none
2094,Agoda,Hotel Santika Cirebon,1/8/2020,"tenang dan nyaman, tetapi kecepatan internet wi-fi lambat dan tidak nyaman.","tenang dan nyaman, tetapi kecepatan internet wi-fi lambat dan tidak nyaman.",netral,none,none,none,none,negatif,none
2114,Agoda,Hotel Santika Cirebon,5/8/2025,"lokasi krg bagus, minim penerangan, kondisi hotel tua, gantungan baju kamar mandi lepas, kunci pintu kamar susah dibuka, staf memberikan lokasi kamar yang tidak diinginkan tamu, mengecewakan","lokasi krg bagus, minim penerangan, kondisi hotel tua, gantungan baju kamar mandi lepas, kunci pintu kamar susah dibuka, staf memberikan lokasi kamar yang tidak diinginkan tamu, mengecewakan",negatif,none,netral,none,netral,none,none
2126,Agoda,Hotel Santika Cirebon,2/9/2025,rekomen untuk yang sedang mencari penginapan di kota cirebon,rekomen untuk yang sedang mencari penginapan di kota cirebon,none,none,none,none,none,none,none
2143,Agoda,Hotel Santika Cirebon,3/15/2024,"sangat nyaman, bangunan heritahe namun strategis dan kamar bersih, sarapan cukup beragam dan lezat.","sangat nyaman, bangunan heritahe namun strategis dan kamar bersih, sarapan cukup beragam dan lezat.",positif,positif,none,none,positif,none,positif
2184,Agoda,Hotel Santika Cirebon,2/28/2022,hanya kamar mandi kolam renamg kuranh trawat,hanya kamar mandi kolam renamg kuranh trawat,netral,none,none,none,none,netral,none
2193,Agoda,Hotel Santika Cirebon,6/15/2021,"bersih, layanan ramah","bersih, layanan ramah",none,positif,positif,none,none,none,none
2206,Agoda,Hotel Santika Cirebon,12/24/2019,"seandainya wifinya lbh baik, score nya pasti 10","seandainya wifinya lbh baik, score nya pasti 10",none,none,none,none,none,none,none
2210,Agoda,Hotel Santika Cirebon,10/18/2019,hotel jadul tapi terawat. parkir luas. staf ramah sayang kurang perhatian. pinjam hairdryer harus telp 2 x itupun sejam kemudian baru diantar. menu resto enak harga reasonable katanya tidak pakai micin. nilai positif untuk keluargaku!,hotel jadul tapi terawat. parkir luas. staf ramah sayang kurang perhatian. pinjam hairdryer harus telp 2 x itupun sejam kemudian baru diantar. menu resto enak harga reasonable katanya tidak pakai micin. nilai positif untuk keluargaku!,none,none,positif,positif,none,positif,positif
2213,Agoda,Hotel Santika Cirebon,2/6/2019,"sarapan pagi nya kurang baik, tidak seperti review2 yang ada di web.","sarapan pagi nya kurang baik, tidak seperti review2 yang ada di web.",none,none,none,none,none,none,positif
2224,Agoda,Hotel Santika Cirebon,12/27/2017,"sebelum kesini saya baca ulasan kalau sarana banyak yang rusak (kran, shower, etc), tapi saya yakin pasti ada improve. ternyata tidak ada. saya sewa 2 kamar, shower rusak, air panas tidak bisa, perbaikan lama. saya minta pindah kamar, resepsionis tidak respond dengan baik. buruk pokoknya! sekedar masukan ke management: 1. resepsionis di training untuk komunikasi dengan customer, saya yakin customer yang normal akan terima jika penjelasannya masuk akal 2. routine maintenance kamar hotel, kalau bisa di cegah ada complain yang sama di kolom ulasan. jangan sampai merusak nama hotel santika di daerah lain. terima kasih","sebelum kesini saya baca ulasan kalau sarana banyak yang rusak (kran, shower, etc), tapi saya yakin pasti ada improve. ternyata tidak ada. saya sewa 2 kamar, shower rusak, air panas tidak bisa, perbaikan lama. saya minta pindah kamar, resepsionis tidak respond dengan baik. buruk pokoknya! sekedar masukan ke management: 1. resepsionis di training untuk komunikasi dengan customer, saya yakin customer yang normal akan terima jika penjelasannya masuk akal 2. routine maintenance kamar hotel, kalau bisa di cegah ada complain yang sama di kolom ulasan. jangan sampai merusak nama hotel santika di daerah lain. terima kasih",negatif,none,positif,none,none,none,none
2228,Agoda,Hotel Santika Cirebon,10/22/2017,hotel nyaman apalagi kolam renangnya bersih untuk kamar mandi hotel pembuangan air mampet,hotel nyaman apalagi kolam renangnya bersih untuk kamar mandi hotel pembuangan air mampet,positif,positif,none,none,none,netral,none
2244,Agoda,Hotel Santika Cirebon,1/19/2017,"tetap dikontrol karena ada hari dimana kami makan pagi ternyata beberapa makanan utama terlalu asin tidak seperti biasanya, cita rasa makanan paling penting karena bisa merusak semua yang sudah baik, terima kasih en salam.","tetap dikontrol karena ada hari dimana kami makan pagi ternyata beberapa makanan utama terlalu asin tidak seperti biasanya, cita rasa makanan paling penting karena bisa merusak semua yang sudah baik, terima kasih en salam.",none,none,none,none,none,none,netral
2245,Agoda,Hotel Santika Cirebon,1/15/2017,selain kebersihan dan fasilitas hotelnya lengkap. yang paling berkesan buat saya adalah keramahan dan ketanggapan para staf hotel. service nya sgt memuaskan. kolam renang nya juga bersih. dan ada pool buat anak2 sangat cocok untuk liburan bersama keluarga. over all saya puas menginap di santika cirebon,selain kebersihan dan fasilitas hotelnya lengkap. yang paling berkesan buat saya adalah keramahan dan ketanggapan para staf hotel. service nya sgt memuaskan. kolam renang nya juga bersih. dan ada pool buat anak2 sangat cocok untuk liburan bersama keluarga. over all saya puas menginap di santika cirebon,none,positif,positif,none,none,positif,none
2246,Agoda,Hotel Santika Cirebon,1/11/2017,"hotel yang bersih, nyaman, lengkap fasilitasnya, makanan enak. tetapi sayang, keterangan kamar di agoda tidak sesuai dengan yang tersedia. saya memesan executive room king, dan mendapat kamar no 409. tertulis di agoda, kamar dilengkapi 1 ranjang double dan 1 ranjang quen ternyata hanya 1 ranjang king. kemudian, saluran air kamar mandi juga mampet, tapi cepat diperbaiki oleh room service. mohon informasi detil kamar dapat diupdate. terima kasih","hotel yang bersih, nyaman, lengkap fasilitasnya, makanan enak. tetapi sayang, keterangan kamar di agoda tidak sesuai dengan yang tersedia. saya memesan executive room king, dan mendapat kamar no 409. tertulis di agoda, kamar dilengkapi 1 ranjang double dan 1 ranjang quen ternyata hanya 1 ranjang king. kemudian, saluran air kamar mandi juga mampet, tapi cepat diperbaiki oleh room service. mohon informasi detil kamar dapat diupdate. terima kasih",positif,positif,positif,none,none,none,positif
2267,Agoda,Hotel Santika Cirebon,11/7/2015,pengalaman menyenangkan menginap disini.,pengalaman menyenangkan menginap disini.,none,none,none,none,none,none,none
2268,Agoda,Hotel Santika Cirebon,11/2/2015,"menyenangkan menginap di santika cirebon, saya dapat harga murah memesan dengan agoda. proses check in dan check out yang cepat. kolam renangnya cukup besar tapi sayang air kolamnya membuat mata perih, kami sekeluarga 6 orang mengalami perih mata semua setelah berenang. mobil di cuciin sehingga pas check out sudah bersih. sarapan juga banyak pilihan termasuk makanan khas cirebon seperti nasi jamblang dan empal gentong, tapi untuk potato wedges rasanya tidak enak dan keras. tapi kalau kami ke cirebon lagi pasti akan memilih di santika lagi.","menyenangkan menginap di santika cirebon, saya dapat harga murah memesan dengan agoda. proses check in dan check out yang cepat. kolam renangnya cukup besar tapi sayang air kolamnya membuat mata perih, kami sekeluarga 6 orang mengalami perih mata semua setelah berenang. mobil di cuciin sehingga pas check out sudah bersih. sarapan juga banyak pilihan termasuk makanan khas cirebon seperti nasi jamblang dan empal gentong, tapi untuk potato wedges rasanya tidak enak dan keras. tapi kalau kami ke cirebon lagi pasti akan memilih di santika lagi.",none,positif,positif,positif,none,netral,netral
2276,Agoda,Hotel Santika Cirebon,6/16/2015,cukup nyaman dan memuaskan,cukup nyaman dan memuaskan,positif,none,none,none,none,none,none
2300,Agoda,Hotel Santika Cirebon,6/4/2014,"hotel yang sangat nyaman dengan gaya bangunan sangat alam, sehingga tidak panas udaranya. sangat ramah sekali lingkungannya, juga para petugas, semuanya lekas tanggap. senang telah memilih hotel santika.","hotel yang sangat nyaman dengan gaya bangunan sangat alam, sehingga tidak panas udaranya. sangat ramah sekali lingkungannya, juga para petugas, semuanya lekas tanggap. senang telah memilih hotel santika.",positif,none,none,none,none,none,none
2306,Agoda,Hotel Santika Cirebon,1/13/2014,menginap di santikan hotel merupakan kesenangan tersendiri bagi saya dan anak-anak. setiap berkunjung ke cirebon santika selalu jadi pilah pertama kami.,menginap di santikan hotel merupakan kesenangan tersendiri bagi saya dan anak-anak. setiap berkunjung ke cirebon santika selalu jadi pilah pertama kami.,none,none,none,none,none,none,none
2319,Agoda,Hotel Santika Cirebon,5/15/2013,"hotel santika ini nyaman, terletak di tengah kota, dan mudah untuk mencapai trusmi untuk belanja batik. sarapannya lengkap, terutama dengan adanya beberapa makanan khas cirebon membuat kami sekeluarga puas. sayang, walaupun kami memesan kamar non-smoking, tercium bau bekas rokok di kamar tersebut, serta ada bekas puntung rokok di depan kamar. secara keseluruhan hotel ini nyaman dan recommended.","hotel santika ini nyaman, terletak di tengah kota, dan mudah untuk mencapai trusmi untuk belanja batik. sarapannya lengkap, terutama dengan adanya beberapa makanan khas cirebon membuat kami sekeluarga puas. sayang, walaupun kami memesan kamar non-smoking, tercium bau bekas rokok di kamar tersebut, serta ada bekas puntung rokok di depan kamar. secara keseluruhan hotel ini nyaman dan recommended.",positif,none,none,none,none,none,positif
2325,Agoda,Hotel Santika Cirebon,2/24/2013,"hotel ini sangat terbuka dan ramah, hijau dan asri di dalam lingkungan hotel. memberikan suasana yang nyaman.","hotel ini sangat terbuka dan ramah, hijau dan asri di dalam lingkungan hotel. memberikan suasana yang nyaman.",positif,none,none,none,none,none,none
2358,Agoda,Hotel Santika Cirebon,6/25/2012,"hotel dengan fasilitas yang sangat lengkap dan masih terbilang baru di solo sehingga kebersihan masih sangat terawat baik, hotel cukup bersih dan terawat, pegawai sangat ramah, lokasi sangat strategis tepat di tengah kota memudahkan untuk mencari tempat makan dan beklanja","hotel dengan fasilitas yang sangat lengkap dan masih terbilang baru di solo sehingga kebersihan masih sangat terawat baik, hotel cukup bersih dan terawat, pegawai sangat ramah, lokasi sangat strategis tepat di tengah kota memudahkan untuk mencari tempat makan dan beklanja",none,positif,none,none,positif,positif,none
2380,Agoda,Hotel Santika Cirebon,6/26/2011,kawasan yang cukup dekat dengan daerah kujungan kerja,kawasan yang cukup dekat dengan daerah kujungan kerja,none,none,none,none,positif,none,none
2394,Agoda,Hotel Santika Cirebon,9/18/2023,"staf ramah, kamar bersih, fasilitas bagus, sarapan beragam. pasti akan menginap di sini lagi untuk kunjungan berikutnya ke cirebon","staf ramah, kamar bersih, fasilitas bagus, sarapan beragam. pasti akan menginap di sini lagi untuk kunjungan berikutnya ke cirebon",positif,positif,positif,none,none,positif,positif
2423,Agoda,Hotel Santika Depok,6/5/2024,"terletak tepat di d mall dengan akses ke banyak restoran. bersih dan nyaman, pilihan sarapannya sangat lengkap. berada di sini pada tahun 2016-2017 dan baru saja kembali pada tahun 2024 dan hampir sama baiknya dengan sebelumnya. direkomendasikan.","terletak tepat di d mall dengan akses ke banyak restoran. bersih dan nyaman, pilihan sarapannya sangat lengkap. berada di sini pada tahun 2016-2017 dan baru saja kembali pada tahun 2024 dan hampir sama baiknya dengan sebelumnya. direkomendasikan.",none,positif,none,none,none,none,none
2433,Agoda,Hotel Santika Depok,12/8/2025,"ini adalah hotel yang bagus di atas dmall, dengan toko-toko dan restoran di bawahnya. kamarnya tidak besar tapi bersih. kamar mandinya kecil dan handuknya perlu diganti. lampu di dalam ruangan perlu dibuat lebih terang, ruangan menjadi gelap. tempat tidurnya nyaman. sarapannya memuaskan. stafnya ramah dan membantu. saya akan merekomendasikan untuk menginap di santika depok.","ini adalah hotel yang bagus di atas dmall, dengan toko-toko dan restoran di bawahnya. kamarnya tidak besar tapi bersih. kamar mandinya kecil dan handuknya perlu diganti. lampu di dalam ruangan perlu dibuat lebih terang, ruangan menjadi gelap. tempat tidurnya nyaman. sarapannya memuaskan. stafnya ramah dan membantu. saya akan merekomendasikan untuk menginap di santika depok.",none,positif,none,none,none,none,none
2434,Agoda,Hotel Santika Depok,2/8/2026,"ini memiliki harga yang cukup sesuai dengan lokasinya, kamar yang sangat bersih dan staf yang ramah. saya selalu menikmati menginap di hotel santika depok.","ini memiliki harga yang cukup sesuai dengan lokasinya, kamar yang sangat bersih dan staf yang ramah. saya selalu menikmati menginap di hotel santika depok.",none,positif,positif,netral,none,none,none
2435,Agoda,Hotel Santika Depok,2/4/2025,"hotel strategis dekat mall, fasilitas lengkap, kamar bersih, staf ramah dan menu sarapan banyak","hotel strategis dekat mall, fasilitas lengkap, kamar bersih, staf ramah dan menu sarapan banyak",positif,positif,positif,none,positif,positif,positif
2450,Agoda,Hotel Santika Depok,9/11/2024,"kamar nya bagus, sesuai keinginan. kami di kasih kamar lantai 27 yang paling atas menghadap kota depok, indah kalau malam hari dan bisa melihat matahari terbit","kamar nya bagus, sesuai keinginan. kami di kasih kamar lantai 27 yang paling atas menghadap kota depok, indah kalau malam hari dan bisa melihat matahari terbit",positif,none,none,none,none,none,none
2454,Agoda,Hotel Santika Depok,10/22/2024,"kamar yang saya pesan untuk adik saya, lubang kamar mandinya tersumbat, jadi harus panggil teknisi supaya diperbaiki, tapi setelahnya jadi bau. agak kurang nyaman. semoga bisa diperbaiki lagi di masa dpn. fasilitas parkir sgt kurang memadai.","kamar yang saya pesan untuk adik saya, lubang kamar mandinya tersumbat, jadi harus panggil teknisi supaya diperbaiki, tapi setelahnya jadi bau. agak kurang nyaman. semoga bisa diperbaiki lagi di masa dpn. fasilitas parkir sgt kurang memadai.",negatif,none,none,none,none,negatif,none
2476,Agoda,Hotel Santika Depok,6/29/2025,lokasinya bagus di pusat kota. staf dan kamarnya juga baik-baik saja,lokasinya bagus di pusat kota. staf dan kamarnya juga baik-baik saja,none,none,positif,none,positif,none,none
2477,Agoda,Hotel Santika Depok,5/20/2025,"hotel bagus, sarapan enak, harga baik.","hotel bagus, sarapan enak, harga baik.",none,none,none,positif,none,none,positif
2478,Agoda,Hotel Santika Depok,5/5/2025,"kamarnya kecil. namun, semuanya baik-baik saja.","kamarnya kecil. namun, semuanya baik-baik saja.",none,none,none,none,none,none,none
2489,Agoda,Hotel Santika Depok,11/2/2024,sayangnya hotel (tanpa menyebutkan hal ini di situs web agoda) telah memblokir kolam renang anak-anak dan mengatakan bahwa kolam tersebut disediakan untuk apartemen jadi bukan hotel yang bagus jika bepergian dengan anak-anak yang menantikan kolam renang anak-anak,sayangnya hotel (tanpa menyebutkan hal ini di situs web agoda) telah memblokir kolam renang anak-anak dan mengatakan bahwa kolam tersebut disediakan untuk apartemen jadi bukan hotel yang bagus jika bepergian dengan anak-anak yang menantikan kolam renang anak-anak,none,none,none,none,none,netral,none
2495,Agoda,Hotel Santika Depok,7/1/2024,aku punya kamar yang terlalu kecil,aku punya kamar yang terlalu kecil,negatif,none,none,none,none,none,none
2513,Agoda,Hotel Santika Depok,2/13/2024,staf yang ramah baik saat di lobby mau pun saat sarapan pagi. lokasi dekat dengan pusat perbelanjaan (d'mall) gampang kalau mau cari makan atw sekedar jalan². secara keseluruhan nilai baik untuk santika hotel depok.,staf yang ramah baik saat di lobby mau pun saat sarapan pagi. lokasi dekat dengan pusat perbelanjaan (d'mall) gampang kalau mau cari makan atw sekedar jalan². secara keseluruhan nilai baik untuk santika hotel depok.,none,none,positif,none,netral,none,netral
2515,Agoda,Hotel Santika Depok,2/8/2024,"semuanya luar biasa, khususnya prasmanan dan koneksi internet yang bagus.","semuanya luar biasa, khususnya prasmanan dan koneksi internet yang bagus.",none,none,none,none,none,positif,none
2518,Agoda,Hotel Santika Depok,1/14/2024,sarapan enak yang kami punya tetapi kamarnya kecil dan sulit untuk berdoa. untuk mendapatkan kamar yang luas di masa depan,sarapan enak yang kami punya tetapi kamarnya kecil dan sulit untuk berdoa. untuk mendapatkan kamar yang luas di masa depan,none,none,none,none,none,none,positif
2520,Agoda,Hotel Santika Depok,1/8/2024,"saya sempat menginap sebentar di sini dan saya senang untuk mengatakan bahwa pengalaman saya sangat menyenangkan. sangat menyukai sarapan prasmanan, semuanya terasa sangat enak!","saya sempat menginap sebentar di sini dan saya senang untuk mengatakan bahwa pengalaman saya sangat menyenangkan. sangat menyukai sarapan prasmanan, semuanya terasa sangat enak!",none,none,none,none,none,none,positif
2526,Agoda,Hotel Santika Depok,12/23/2023,it's bersih and amenities nya lengkap. cuma agak bising aja banyak kedenger gedebak gedebug suara orang beres beres sampe malem,it's bersih and amenities nya lengkap. cuma agak bising aja banyak kedenger gedebak gedebug suara orang beres beres sampe malem,negatif,positif,none,none,none,none,none
