ID_Review,Platform,Nama_Hotel,Review_Date,Text_Review,text_model,Kenyamanan,Kebersihan,Pelayanan,Harga,Lokasi,Fasilitas,Makanan
2177,Agoda,Hotel Santika Cirebon,7/22/2022,kolam renang luas dan bersih menjadi prioritas pilihan hotel di cirebon.,kolam renang luas dan bersih menjadi prioritas pilihan hotel di cirebon.,none,positif,none,none,none,positif,none
2185,Agoda,Hotel Santika Cirebon,1/30/2022,karena cuma nginap semalam jadi mohon maaf kalau penilaian saya kurang pas,karena cuma nginap semalam jadi mohon maaf kalau penilaian saya kurang pas,none,none,none,none,none,none,none
2196,Agoda,Hotel Santika Cirebon,4/1/2021,tidak nyangka ada hotel bagus di tengah kota. staf nya ramah. kamarnya bersih. sarapan komplit dan rasanya enak. dekat ke tempat keramaian di cirebon. well i will be back when visit cirebon.,tidak nyangka ada hotel bagus di tengah kota. staf nya ramah. kamarnya bersih. sarapan komplit dan rasanya enak. dekat ke tempat keramaian di cirebon. well i will be back when visit cirebon.,none,positif,positif,none,none,none,positif
2199,Agoda,Hotel Santika Cirebon,12/8/2020,santika sejauh ini blom pernah ngecewain,santika sejauh ini blom pernah ngecewain,none,none,none,none,none,none,none
2212,Agoda,Hotel Santika Cirebon,6/17/2019,salah satu hotel yang biasa saya pesan apabila ke cirebon. harga tidak terlalu mahal. lokasi juga bagus. pelayanan staffnya bagus. breakfastnya banyak dan enak. kolam renangnya baik.,salah satu hotel yang biasa saya pesan apabila ke cirebon. harga tidak terlalu mahal. lokasi juga bagus. pelayanan staffnya bagus. breakfastnya banyak dan enak. kolam renangnya baik.,none,none,positif,negatif,netral,positif,positif
2226,Agoda,Hotel Santika Cirebon,11/7/2017,"hotel dengan fasilitas yang bagus, kolam bersih dan lumayan luas, breakfast yang bervariasi. kamar cukup luas. tepat di tengah kota cirebon, cocok untuk yang suka wisata ziarah dan kuliner khas cirebon.","hotel dengan fasilitas yang bagus, kolam bersih dan lumayan luas, breakfast yang bervariasi. kamar cukup luas. tepat di tengah kota cirebon, cocok untuk yang suka wisata ziarah dan kuliner khas cirebon.",none,positif,none,none,none,positif,positif
2232,Agoda,Hotel Santika Cirebon,9/4/2017,"kamar bersih, nyaman dan tenang. kolam renang sangat bersih dan menyenangkan. anak-anak puas sekali. menu sarapan cukup enak. lokasinya juga strategis karena berasa di pusat kota.","kamar bersih, nyaman dan tenang. kolam renang sangat bersih dan menyenangkan. anak-anak puas sekali. menu sarapan cukup enak. lokasinya juga strategis karena berasa di pusat kota.",positif,positif,none,none,positif,netral,positif
2237,Agoda,Hotel Santika Cirebon,4/24/2017,pelayanan konfirmasi pesanan kondisi ceiling kamar serta shower perlu diperbaiki.,pelayanan konfirmasi pesanan kondisi ceiling kamar serta shower perlu diperbaiki.,netral,none,netral,none,none,none,none
2238,Agoda,Hotel Santika Cirebon,4/24/2017,lokasi dan makanannya,lokasi dan makanannya,none,none,none,none,netral,none,netral
2240,Agoda,Hotel Santika Cirebon,4/3/2017,"lokasi di tengah kota, bersih dan teduh, stafnya ramah2, menu sarapan variatif dan banyak pilihan. harga sesuai","lokasi di tengah kota, bersih dan teduh, stafnya ramah2, menu sarapan variatif dan banyak pilihan. harga sesuai",none,positif,none,positif,netral,none,positif
2257,Agoda,Hotel Santika Cirebon,3/27/2016,memuaskan selama menginap,memuaskan selama menginap,none,none,none,none,none,none,none
2277,Agoda,Hotel Santika Cirebon,6/15/2015,"kami biasa memilih jaringan hotel santika karena kualitas makanan yang baik dan variasi menu breakfast yang sangat banyak (selalu ada makanan lokal favorite juga). tapi di santika cirebon, kualitas makanan yang kami pesan di room service sangat mengecewakan dan variasi makanan di breakfast juga sangat sedikit bila dibandingkan dengan hotel santika lainnya. jumlah staf di resto juga sangat kurang. kami breakfast jam 08. 30 pagi dan banyak makanan yang sudah habis dan tidak diisi ulang. jauh di bawah standard hotel santika yang lainnya.","kami biasa memilih jaringan hotel santika karena kualitas makanan yang baik dan variasi menu breakfast yang sangat banyak (selalu ada makanan lokal favorite juga). tapi di santika cirebon, kualitas makanan yang kami pesan di room service sangat mengecewakan dan variasi makanan di breakfast juga sangat sedikit bila dibandingkan dengan hotel santika lainnya. jumlah staf di resto juga sangat kurang. kami breakfast jam 08. 30 pagi dan banyak makanan yang sudah habis dan tidak diisi ulang. jauh di bawah standard hotel santika yang lainnya.",none,none,negatif,none,negatif,none,netral
2288,Agoda,Hotel Santika Cirebon,12/31/2014,air panas buat mandi tidak berfungsi sejak cek in sampai cek out,air panas buat mandi tidak berfungsi sejak cek in sampai cek out,positif,none,none,none,none,none,none
2289,Agoda,Hotel Santika Cirebon,12/8/2014,"over all bagus, puas banget dengan pilihan sarapan yang banyak, sayang cuma menginap satu malam dan langsung pergi, jd tidak bisa icip semua makanan nya","over all bagus, puas banget dengan pilihan sarapan yang banyak, sayang cuma menginap satu malam dan langsung pergi, jd tidak bisa icip semua makanan nya",none,none,none,none,none,none,positif
2294,Agoda,Hotel Santika Cirebon,10/8/2014,"nyaman, bantalnya empuk. tidurpun lelap","nyaman, bantalnya empuk. tidurpun lelap",positif,none,none,none,none,none,none
2307,Agoda,Hotel Santika Cirebon,1/12/2014,menginap semalam di hotel santika cirebon namun dapat menjangkau segala pariwisata yang ada di tengah kota cirebon bahkan sampai ke daerah kuningan,menginap semalam di hotel santika cirebon namun dapat menjangkau segala pariwisata yang ada di tengah kota cirebon bahkan sampai ke daerah kuningan,none,none,none,none,none,none,none
2311,Agoda,Hotel Santika Cirebon,10/28/2013,"kamar yang sangat nyaman, staf yang sangat raman, dan makanan yang lezat untuk dinikmati","kamar yang sangat nyaman, staf yang sangat raman, dan makanan yang lezat untuk dinikmati",positif,none,netral,none,none,none,positif
2316,Agoda,Hotel Santika Cirebon,6/20/2013,perngalaman pertama ke kota cirebon. lokasi hotel sangat dengan stasiun kereta api. hotel menyediakan fasilitas antar jemput ke stasiun ka.,perngalaman pertama ke kota cirebon. lokasi hotel sangat dengan stasiun kereta api. hotel menyediakan fasilitas antar jemput ke stasiun ka.,none,none,none,none,netral,netral,none
2317,Agoda,Hotel Santika Cirebon,6/12/2013,menyenangkan dekat dengan wisata kuliner yang ada di sana,menyenangkan dekat dengan wisata kuliner yang ada di sana,none,none,none,none,positif,none,none
2328,Agoda,Hotel Santika Cirebon,2/13/2013,"pelayanan mulai dari penjemputan dari stasiun kereta api sampai pada waktu check-out sangat memuaskan. ruangan kamar dan kamar mandi bersih. pelayanan di tempat sarapan juga sangat ramah. yang sedikit kurang hanya pada jenis makanan, rasanya enak tapi kurang variatif. lokasi sangat strategis, dekat dengan tempat makan dan pusat perbelanjaan serta stasiun kereta api.","pelayanan mulai dari penjemputan dari stasiun kereta api sampai pada waktu check-out sangat memuaskan. ruangan kamar dan kamar mandi bersih. pelayanan di tempat sarapan juga sangat ramah. yang sedikit kurang hanya pada jenis makanan, rasanya enak tapi kurang variatif. lokasi sangat strategis, dekat dengan tempat makan dan pusat perbelanjaan serta stasiun kereta api.",positif,positif,positif,none,positif,none,netral
2344,Agoda,Hotel Santika Cirebon,12/26/2012,proses check in cepat. kamar sesuai dengan pesanan. kondisi kamar bagus dan bersih. lokasi cukup bagus. tenang. breakfast lengkap dengan berbagai makanan khas daerah. pelayanan ramah.,proses check in cepat. kamar sesuai dengan pesanan. kondisi kamar bagus dan bersih. lokasi cukup bagus. tenang. breakfast lengkap dengan berbagai makanan khas daerah. pelayanan ramah.,positif,positif,positif,none,netral,none,positif
2365,Agoda,Hotel Santika Cirebon,3/30/2012,secara keseluruhan hotel santika cirebon cukup baik,secara keseluruhan hotel santika cirebon cukup baik,none,none,none,none,none,none,none
2366,Agoda,Hotel Santika Cirebon,3/16/2012,hotel nya bersih dan nyaman serta kolam renang besar dan bersih dan kamar nya besar dan harga nya terjangkau,hotel nya bersih dan nyaman serta kolam renang besar dan bersih dan kamar nya besar dan harga nya terjangkau,positif,positif,none,positif,none,positif,none
2367,Agoda,Hotel Santika Cirebon,1/27/2012,"baru pertama kali ini saya menginap di santika cirebon, staf yang ramah dan suasana hotel yang asri membuat saya betah berlama-lama dilingkungan hotel. sarapan pagi cukup variatif dan enak. saya akan kembali suatu saat nanti","baru pertama kali ini saya menginap di santika cirebon, staf yang ramah dan suasana hotel yang asri membuat saya betah berlama-lama dilingkungan hotel. sarapan pagi cukup variatif dan enak. saya akan kembali suatu saat nanti",none,none,netral,none,none,none,positif
2374,Agoda,Hotel Santika Cirebon,12/6/2011,menginap di santika cirebon sangat mengasikan karena suasana hotel yang nyaman dan asri. yang menjadi best point yaitu cita rasa masakan di setiap hotel santika. hm so delicious.,menginap di santika cirebon sangat mengasikan karena suasana hotel yang nyaman dan asri. yang menjadi best point yaitu cita rasa masakan di setiap hotel santika. hm so delicious.,positif,none,none,none,none,none,netral
2403,Agoda,Hotel Santika Depok,10/23/2025,"kamar bersih, fasilitas lengkap, sarapan bervariasi, staf ramah. direkomendasikan.","kamar bersih, fasilitas lengkap, sarapan bervariasi, staf ramah. direkomendasikan.",positif,positif,positif,none,none,positif,positif
2416,Agoda,Hotel Santika Depok,8/24/2025,"santika depok sudah sering menjadi destinasi staycation kami. pelayanan dari seluruh staf sangat rendah hati dan membantu, kamar bersih, dan fasilitas baik.","santika depok sudah sering menjadi destinasi staycation kami. pelayanan dari seluruh staf sangat rendah hati dan membantu, kamar bersih, dan fasilitas baik.",positif,positif,positif,none,none,positif,none
2422,Agoda,Hotel Santika Depok,1/1/2026,"stafnya ramah meja depan pak sonny profesional, bisa berbahasa inggris dengan baik. hubungan pelanggan yang luar biasa bintang 5. harus memberi pria itu promosi. makanannya enak. kamarnya bagus. secara keseluruhan senang menginap di hotel santika","stafnya ramah meja depan pak sonny profesional, bisa berbahasa inggris dengan baik. hubungan pelanggan yang luar biasa bintang 5. harus memberi pria itu promosi. makanannya enak. kamarnya bagus. secara keseluruhan senang menginap di hotel santika",none,none,none,none,none,none,positif
2427,Agoda,Hotel Santika Depok,4/22/2026,"kamar nyaman, fasilitas cukup lengkap, ada pool, ada gym (treadmil dan sepeda statis), sarapan enak, nyaman dan variatif","kamar nyaman, fasilitas cukup lengkap, ada pool, ada gym (treadmil dan sepeda statis), sarapan enak, nyaman dan variatif",positif,none,none,none,none,positif,positif
2458,Agoda,Hotel Santika Depok,12/29/2024,"hotel yang terhubung dengan mal. mudah mendapatkan makanan. satu-satunya masalah adalah dengan toilet, karena lantainya tidak memitigasi air keluar dengan baik.","hotel yang terhubung dengan mal. mudah mendapatkan makanan. satu-satunya masalah adalah dengan toilet, karena lantainya tidak memitigasi air keluar dengan baik.",none,netral,none,none,positif,none,netral
2461,Agoda,Hotel Santika Depok,7/8/2024,kami harus tinggal di sini untuk sebuah acara. baik untuk harga yang harus dibayar tapi pasti ada akomodasi yang lebih baik.,kami harus tinggal di sini untuk sebuah acara. baik untuk harga yang harus dibayar tapi pasti ada akomodasi yang lebih baik.,none,none,none,netral,none,none,none
2465,Agoda,Hotel Santika Depok,5/24/2026,kafe tidak dapat menyiapkan telur setengah matang,kafe tidak dapat menyiapkan telur setengah matang,none,none,none,none,none,none,none
2468,Agoda,Hotel Santika Depok,3/29/2026,kenyamanan untuk keluarga dan kebersihan juga tempatnya strategis,kenyamanan untuk keluarga dan kebersihan juga tempatnya strategis,positif,positif,none,none,positif,none,none
2474,Agoda,Hotel Santika Depok,9/14/2025,"tempat strategis, makanan breakfast enak, nyaman","tempat strategis, makanan breakfast enak, nyaman",none,none,none,none,positif,none,positif
2486,Agoda,Hotel Santika Depok,12/26/2024,lokasi bersih dan strategis,lokasi bersih dan strategis,none,positif,none,none,positif,none,none
2516,Agoda,Hotel Santika Depok,2/3/2024,"menginap di kamar suite dan deluxe, tapi kebersihan kamar di deluxe lebih bagus. kamar mandi suite 2729 tolong diperbaiki dan baunya menyengat kemana2. sayang sekali dengan fasilitas yang ada tapi kebersihannya kurang. kamar deluxe cukup bersih dan bagus.","menginap di kamar suite dan deluxe, tapi kebersihan kamar di deluxe lebih bagus. kamar mandi suite 2729 tolong diperbaiki dan baunya menyengat kemana2. sayang sekali dengan fasilitas yang ada tapi kebersihannya kurang. kamar deluxe cukup bersih dan bagus.",netral,positif,none,none,none,negatif,none
2531,Agoda,Hotel Santika Depok,9/29/2023,"tempat yang bagus, makanan enak, staf yang baik. direkomendasikan","tempat yang bagus, makanan enak, staf yang baik. direkomendasikan",none,none,positif,none,none,none,positif
2539,Agoda,Hotel Santika Depok,7/19/2023,"lokasi bagus dekat dengan mal dan warung makan, tapi toilet kamar mandi sangat kotor.","lokasi bagus dekat dengan mal dan warung makan, tapi toilet kamar mandi sangat kotor.",netral,negatif,none,none,positif,none,none
2569,Agoda,Hotel Santika Depok,7/9/2018,"berlokasi strategis di atas mal di mana terdapat sejumlah pilihan f b, supermarket, dan bioskop.","berlokasi strategis di atas mal di mana terdapat sejumlah pilihan f b, supermarket, dan bioskop.",none,none,none,none,positif,none,none
2576,Agoda,Hotel Santika Depok,5/4/2018,"harus menunggu pemeliharaan untuk diperbaiki atau dipindahkan ke ruangan lain, karena tidak ada yang tersedia untuk ditukar kecuali junior suite, harus membayar lebih banyak untuk itu.","harus menunggu pemeliharaan untuk diperbaiki atau dipindahkan ke ruangan lain, karena tidak ada yang tersedia untuk ditukar kecuali junior suite, harus membayar lebih banyak untuk itu.",none,none,none,none,none,none,none
2578,Agoda,Hotel Santika Depok,2/21/2018,pintu hotel dibanting sepanjang malam dini hari di koridor keramik,pintu hotel dibanting sepanjang malam dini hari di koridor keramik,none,none,none,none,none,none,none
2628,Agoda,Hotel Santika Depok,12/30/2014,"kami tinggal di sana setelah perjalanan panjang dari luar kota dan berhenti untuk satu malam, tapi itu adalah tempat yang sempurna untuk tinggal, sarapan yang baik, staf yang ramah dan membantu, suka kolam renang, kamar yang nyaman, dekat mal. pasti akan kembali ke sana","kami tinggal di sana setelah perjalanan panjang dari luar kota dan berhenti untuk satu malam, tapi itu adalah tempat yang sempurna untuk tinggal, sarapan yang baik, staf yang ramah dan membantu, suka kolam renang, kamar yang nyaman, dekat mal. pasti akan kembali ke sana",positif,none,positif,none,positif,positif,positif
2630,Agoda,Hotel Santika Depok,12/11/2014,suka banget. selalu menginap disini kalau ke jakarta. sangat suka hotel ini.,suka banget. selalu menginap disini kalau ke jakarta. sangat suka hotel ini.,none,none,none,none,none,none,none
2631,Agoda,Hotel Santika Depok,12/11/2014,"suka banget. sangat suka, hotel bagus, wajib kasih bintang 4","suka banget. sangat suka, hotel bagus, wajib kasih bintang 4",none,none,none,none,none,none,none
2652,Agoda,Hotel Santika Depok,5/10/2014,"sarapan enak, kamar bagus, hotel perbelanjaan","sarapan enak, kamar bagus, hotel perbelanjaan",positif,none,none,none,positif,none,positif
2655,Agoda,Hotel Santika Depok,4/29/2014,"saya hanya menginap 1 malam saja, kamarnya standar. tvnya kecil, saya ingin memiliki meja kecil untuk meletakkan barang bawaan saya daripada meletakkan barang bawaan di lantai.","saya hanya menginap 1 malam saja, kamarnya standar. tvnya kecil, saya ingin memiliki meja kecil untuk meletakkan barang bawaan saya daripada meletakkan barang bawaan di lantai.",negatif,none,none,none,none,none,none
2682,Agoda,Hotel Santika Depok,7/20/2025,"tempatnya bagus, makanannya enak, lokasinya strategis, dan pelayanannya bersih dan baik.","tempatnya bagus, makanannya enak, lokasinya strategis, dan pelayanannya bersih dan baik.",none,positif,positif,none,positif,none,positif
2710,Agoda,Hotel Santika Depok,3/12/2017,sarapan yang enak tetapi saiz bilik agak kecil,sarapan yang enak tetapi saiz bilik agak kecil,negatif,none,none,none,none,none,positif
2727,Agoda,Hotel Santika Depok,12/6/2024,"hotel di tengah kita depok… mudah dijangkau… dekat dengan mall, ui depok, wlp agak sulit untuk mendaptkan parkiran","hotel di tengah kita depok… mudah dijangkau… dekat dengan mall, ui depok, wlp agak sulit untuk mendaptkan parkiran",none,none,none,none,positif,negatif,none
2728,Agoda,Hotel Santika Depok,12/26/2024,"tanggal 25-12-2024 kami menginap di hotel santika dan berenang di tengah cuaca mendung, disaat orang sedang tidur siang dan terasa kolam renang menjadi milik pribadi, lain kali akan kemari lagi karena pelayanannya bagus tapi sayang untuk makanannya agak hambar tolong di cicipi dulu kalau akan disajikan, terimakasih","tanggal 25-12-2024 kami menginap di hotel santika dan berenang di tengah cuaca mendung, disaat orang sedang tidur siang dan terasa kolam renang menjadi milik pribadi, lain kali akan kemari lagi karena pelayanannya bagus tapi sayang untuk makanannya agak hambar tolong di cicipi dulu kalau akan disajikan, terimakasih",none,none,positif,none,none,netral,negatif
2737,Agoda,Hotel Santika Depok,11/11/2025,beberapa kali menginap di sini dan memuaskan,beberapa kali menginap di sini dan memuaskan,none,none,none,none,none,none,none
2749,Agoda,Hotel Santika Depok,4/24/2025,sangat dekat lokasi bisnis dan mall,sangat dekat lokasi bisnis dan mall,none,none,none,none,positif,none,none
2753,Agoda,Hotel Santika Depok,4/5/2025,"hotelnya bersebelahan dengan mall jadi tidak susah cari makan, sarapan paginya enak2","hotelnya bersebelahan dengan mall jadi tidak susah cari makan, sarapan paginya enak2",none,none,none,none,positif,none,positif
2758,Agoda,Hotel Santika Depok,12/23/2024,"recomended untuk dideplok, dkt mall, staf ramah, bersih, makanan enak","recomended untuk dideplok, dkt mall, staf ramah, bersih, makanan enak",none,positif,positif,none,positif,none,positif
2768,Agoda,Hotel Santika Depok,5/20/2024,makanananya lumayan banyak pilihan dab bersih,makanananya lumayan banyak pilihan dab bersih,none,positif,none,none,none,none,positif
2775,Agoda,Hotel Santika Depok,4/1/2024,"hotelnya sangat nyaman, pilihan sarapanny cukup bervariasi","hotelnya sangat nyaman, pilihan sarapanny cukup bervariasi",positif,none,none,none,none,none,positif
2779,Agoda,Hotel Santika Depok,3/4/2024,"saya memesan kamar deluxe 5 hari sebelum check in dan meminta agar dipilihkan kamar yang tenang, namun ketika kami masuk kamar pertama ternyata terdengar bunyi seperti ada mesin yang secara terus menerus dan mengganggu kami saat di kamar, laku kami dipindahkan ke kamar lain yang ternyata bisingnya sama, akhirnya kami minta kembali kamar yang tenang meski kami harus mendapat yang tenang dengan cara down grade jenis kamar.","saya memesan kamar deluxe 5 hari sebelum check in dan meminta agar dipilihkan kamar yang tenang, namun ketika kami masuk kamar pertama ternyata terdengar bunyi seperti ada mesin yang secara terus menerus dan mengganggu kami saat di kamar, laku kami dipindahkan ke kamar lain yang ternyata bisingnya sama, akhirnya kami minta kembali kamar yang tenang meski kami harus mendapat yang tenang dengan cara down grade jenis kamar.",negatif,none,negatif,none,none,none,none
2804,Agoda,Hotel Santika Depok,8/3/2023,"hotel nya lumayan cukup bersih, staff nya ramah2, menu sarapan nya beragam tapi sayang untuk fasilitas d hotel no hairdryer pdhl d aplikasi agoda tersedia tapi kenyataan nya kaga ada saran: sebaik nya d sediakan ya terimakasih","hotel nya lumayan cukup bersih, staff nya ramah2, menu sarapan nya beragam tapi sayang untuk fasilitas d hotel no hairdryer pdhl d aplikasi agoda tersedia tapi kenyataan nya kaga ada saran: sebaik nya d sediakan ya terimakasih",none,positif,positif,none,none,negatif,positif
2808,Agoda,Hotel Santika Depok,7/18/2023,walaupun di satu dengan apartemen tapi worth it,walaupun di satu dengan apartemen tapi worth it,none,none,none,positif,none,none,none
2820,Agoda,Hotel Santika Depok,1/8/2023,tidak ada lemari pendingin minuman nya,tidak ada lemari pendingin minuman nya,none,none,none,none,none,negatif,none
2829,Agoda,Hotel Santika Depok,5/24/2022,overall baik. sudah sering nginep disini,overall baik. sudah sering nginep disini,none,none,none,none,none,none,none
2845,Agoda,Hotel Santika Depok,4/24/2018,"lokasinya yang aga bingung, karena berdekatan dengan pasar. tapi bgtu msuk hotelnya. baik banget","lokasinya yang aga bingung, karena berdekatan dengan pasar. tapi bgtu msuk hotelnya. baik banget",none,none,none,none,negatif,none,none
2853,Agoda,Hotel Santika Depok,9/12/2017,"hotel 2 lantai di lantai 25-26 kawasan apartemen. sebelumnya kami menginap 1 malam di lantai 25 tipe kamar deluxe karena tipe executive sudah tidak tersedia untuk hari itu. ruang tidur dan ruang mandi yang cukup sempit apabila dihuni 2 orang. besoknya kami upgrade ke tipe executive, dan kali ini kamar cukup lega. yang harus diperhatikan adalah kebersihan kamar dan kondisi pengubah fungsi kran di kamar mandi yang copot. lainnya baik, makanan selalu enak, berganti2 menu, dekat juga dengan mall bila ingin mencari altrenatif makanan lainnya. senang menginap disini","hotel 2 lantai di lantai 25-26 kawasan apartemen. sebelumnya kami menginap 1 malam di lantai 25 tipe kamar deluxe karena tipe executive sudah tidak tersedia untuk hari itu. ruang tidur dan ruang mandi yang cukup sempit apabila dihuni 2 orang. besoknya kami upgrade ke tipe executive, dan kali ini kamar cukup lega. yang harus diperhatikan adalah kebersihan kamar dan kondisi pengubah fungsi kran di kamar mandi yang copot. lainnya baik, makanan selalu enak, berganti2 menu, dekat juga dengan mall bila ingin mencari altrenatif makanan lainnya. senang menginap disini",netral,negatif,none,none,positif,none,positif
2874,Agoda,Hotel Santika Depok,1/3/2016,"cukup menyenangkan, sayang pelayanan check in sangat lambat, kami menunggu sekitar satu jam baru jam 14. 30 lebih bisa check in.","cukup menyenangkan, sayang pelayanan check in sangat lambat, kami menunggu sekitar satu jam baru jam 14. 30 lebih bisa check in.",none,none,negatif,none,none,none,none
2887,Agoda,Hotel Santika Depok,4/16/2015,"saya dan istri terpaksa tidur terpisah di double bed krd ketika reservasi tidak tersedia pilihan untuk single atau double. walaupun namanya santika, namun jangan berharap seperti santika jakarta atau bandung, lebih mendekati amaris karena hotel yang sempit dan tidak berkarpet. gedung parkirnya belum jadi dan sulit untuk parkir disitu karena sempit sekali","saya dan istri terpaksa tidur terpisah di double bed krd ketika reservasi tidak tersedia pilihan untuk single atau double. walaupun namanya santika, namun jangan berharap seperti santika jakarta atau bandung, lebih mendekati amaris karena hotel yang sempit dan tidak berkarpet. gedung parkirnya belum jadi dan sulit untuk parkir disitu karena sempit sekali",negatif,none,none,none,none,negatif,none
2892,Agoda,Hotel Santika Depok,1/4/2015,"tempat yang lumayan nyaman untuk beristirahat, ada tempat fitness dan berenang, berada di lantai paling atas apartemen jadi mendapatkan view kota dan gunung salak yang bagus, akses ke depok mall, free wi-fi di dalam kamar, mudah menjangkau transportasi umum (angkot, kereta api, bus), berada di pusat kota depok jalan margonda.","tempat yang lumayan nyaman untuk beristirahat, ada tempat fitness dan berenang, berada di lantai paling atas apartemen jadi mendapatkan view kota dan gunung salak yang bagus, akses ke depok mall, free wi-fi di dalam kamar, mudah menjangkau transportasi umum (angkot, kereta api, bus), berada di pusat kota depok jalan margonda.",positif,none,none,positif,positif,positif,none
2898,Agoda,Hotel Santika Depok,10/7/2014,cukup memuaskan walaupun sedikit takut karena posisi kamar yang tinggi sekali dari ground; lt 26. posisi hotel yang berdekatan dengan pembangunan apartment/gdung lain jd sedikit berisik saat pagi-siang hari.,cukup memuaskan walaupun sedikit takut karena posisi kamar yang tinggi sekali dari ground; lt 26. posisi hotel yang berdekatan dengan pembangunan apartment/gdung lain jd sedikit berisik saat pagi-siang hari.,negatif,none,none,none,none,none,none
2912,Agoda,Hotel Santika Depok,6/6/2014,menyenangkan nyaman aman dekat pusat kota dekat tempat transportasi,menyenangkan nyaman aman dekat pusat kota dekat tempat transportasi,positif,none,none,none,positif,none,none
2923,Agoda,Hotel Santika Depok,12/11/2013,"menginap di hotel santika depok merupakan hal yang luar biasa. saya ada acara di kampus ui depok dan memutuskan untuk menginap di hotel santika depok. stafnya ramah dan cekatan. semua pelayanan di sini cepat. yang paling mengasikkan adalah adanya fasilitas internet yang super cepat, jadi buka email atopun membuka jejaring sosial dari gadget adalah hal yang mudah dilakukan, gratis lagi. untuk cari makan atopun berbelanja tidak perlu khawatir karena lokasinya dekat dengan pusat perbelanjaan. cuma lokasi di peta sedikit salah.","menginap di hotel santika depok merupakan hal yang luar biasa. saya ada acara di kampus ui depok dan memutuskan untuk menginap di hotel santika depok. stafnya ramah dan cekatan. semua pelayanan di sini cepat. yang paling mengasikkan adalah adanya fasilitas internet yang super cepat, jadi buka email atopun membuka jejaring sosial dari gadget adalah hal yang mudah dilakukan, gratis lagi. untuk cari makan atopun berbelanja tidak perlu khawatir karena lokasinya dekat dengan pusat perbelanjaan. cuma lokasi di peta sedikit salah.",none,none,positif,positif,positif,positif,none
2928,Agoda,Hotel Santika Depok,6/25/2025,saya menyukai semuanya,saya menyukai semuanya,none,none,none,none,none,none,none
2930,Agoda,Hotel Santika Depok,5/16/2021,lumayan karena akses ke mall,lumayan karena akses ke mall,none,none,none,none,positif,none,none
2931,Agoda,Hotel Santika Depok,4/8/2023,cuma parkir tidak enak dan kolam renang kurang enak,cuma parkir tidak enak dan kolam renang kurang enak,none,none,none,none,none,negatif,none
2939,Agoda,Hotel Santika Depok,11/23/2023,"overall baik menu sarapan banyak pilihan dan rasanya enak semua saran sedikit untuk toilet di kamar, lubang air agak bau ya. mungkin dikasih kamper agar wangi?","overall baik menu sarapan banyak pilihan dan rasanya enak semua saran sedikit untuk toilet di kamar, lubang air agak bau ya. mungkin dikasih kamper agar wangi?",none,negatif,none,none,none,none,positif
2964,Agoda,Hotel Santika Tasikmalaya,11/14/2025,pertsma masuk d ssmbut security yang ramah dan menawarkn bantuan. pas d resepsionis d layanan dengn baik. masuk kamar nyaman dan bersih,pertsma masuk d ssmbut security yang ramah dan menawarkn bantuan. pas d resepsionis d layanan dengn baik. masuk kamar nyaman dan bersih,positif,positif,positif,none,none,none,none
2970,Agoda,Hotel Santika Tasikmalaya,9/16/2024,"karena mau check out lebih awal, saya pesan sarapan take away jam 5 pagi. ternyata sudah siap sebelum jam 5 dan menunya bervariasi, enak2, ada buah dan orange juice juga. cukup banyak dibanding take away biasanya. so happy. thanks hs pertahankan pelayanannya.","karena mau check out lebih awal, saya pesan sarapan take away jam 5 pagi. ternyata sudah siap sebelum jam 5 dan menunya bervariasi, enak2, ada buah dan orange juice juga. cukup banyak dibanding take away biasanya. so happy. thanks hs pertahankan pelayanannya.",none,none,positif,none,none,none,positif
2979,Agoda,Hotel Santika Tasikmalaya,5/26/2024,"semuanya terlihat sama baiknya, tapi terasa kurang nyaman, terutama rasa makanan dan kopi rehatnya. entah kenapa semua terasa hambar tidak seperti biasanya, minuman coklat favorite juga tidak tersedia.","semuanya terlihat sama baiknya, tapi terasa kurang nyaman, terutama rasa makanan dan kopi rehatnya. entah kenapa semua terasa hambar tidak seperti biasanya, minuman coklat favorite juga tidak tersedia.",negatif,none,none,none,none,none,negatif
2983,Agoda,Hotel Santika Tasikmalaya,11/3/2025,"pelayanan yang sangat memuaskan, staf ramah dan sigap membantu. kamar bersih, nyaman, dan fasilitas lengkap. sangat direkomendasikan untuk yang mencari penginapan berkualitas.","pelayanan yang sangat memuaskan, staf ramah dan sigap membantu. kamar bersih, nyaman, dan fasilitas lengkap. sangat direkomendasikan untuk yang mencari penginapan berkualitas.",positif,positif,positif,none,none,positif,none
